Evaluation,Time taken
40,0.003
41,15.940
42,33.820
43,45.942
44,59.251
45,76.157
46,92.442
47,108.654
48,125.208
49,141.751
50,156.297
51,171.365
52,186.249
53,203.529
54,217.751
55,234.953
56,250.758
57,265.800
58,286.446
59,301.081
60,315.923
61,332.966
62,349.122
63,361.688
64,376.247
65,392.364
66,408.791
67,428.805
68,443.040
69,460.745
70,471.286
71,495.948
72,512.885
73,522.177
74,530.880
75,548.909
76,560.497
77,575.403
78,600.896
79,624.942
80,645.527
81,667.124
82,683.230
83,703.816
84,720.602
85,744.407
86,771.343
87,790.696
88,826.357
89,843.358
90,861.422
91,880.820
92,900.599
93,926.016
94,950.258
95,970.178
96,991.281
97,1017.032
98,1036.167
99,1057.236
100,1080.478
101,1103.639
102,1126.972
103,1151.119
104,1174.970
105,1200.094
106,1212.897
107,1234.763
108,1255.788
109,1282.256
110,1313.599
111,1342.984
112,1368.163
113,1390.509
114,1412.730
115,1434.419
116,1465.293
117,1482.618
118,1508.373
119,1544.245
120,1575.227
121,1610.005
122,1638.820
123,1673.255
124,1699.176
125,1727.852
126,1760.612
127,1793.645
128,1813.153
129,1837.771
130,1861.791
131,1874.924
132,1910.470
133,1936.464
134,1970.434
135,1997.470
136,2031.660
137,2079.066
138,2101.877
139,2130.918
140,2155.394
141,2185.576
142,2220.503
143,2262.269
144,2296.916
145,2327.054
146,2363.408
147,2397.846
148,2425.363
149,2457.063
150,2496.578
151,2534.186
152,2553.579
153,2583.620
154,2610.940
155,2651.963
156,2690.740
157,2731.711
158,2764.818
159,2799.561
160,2841.678
161,2874.955
162,2908.635
163,2952.101
164,2990.616
165,3035.573
166,3069.135
167,3104.594
168,3136.093
169,3171.428
170,3207.105
171,3253.326
172,3292.664
173,3319.416
174,3356.859
175,3399.274
176,3429.398
177,3478.322
178,3521.745
179,3559.195
180,3599.788
181,3637.165
182,3676.425
183,3720.000
184,3756.246
185,3793.637
186,3835.281
187,3883.345
188,3940.720
189,3989.217
190,4023.837
191,4064.279
192,4114.312
193,4161.402
194,4210.399
195,4254.193
196,4307.924
197,4346.278
198,4395.845
199,4433.922
200,4482.855
201,4545.175
202,4596.273
203,4653.225
204,4717.463
205,4772.976
206,4827.296
207,4881.491
208,4927.973
209,4972.358
210,5007.678
211,5045.087
212,5086.710
213,5131.198
214,5172.356
215,5218.905
216,5248.896
217,5290.605
218,5345.113
219,5391.404
220,5429.722
221,5474.733
222,5521.939
223,5571.978
224,5612.858
225,5661.831
226,5722.849
227,5764.845
228,5808.793
229,5857.740
230,5906.042
231,5947.844
232,5990.182
233,6048.881
234,6100.809
235,6148.209
236,6205.110
237,6264.221
238,6313.677
239,6369.231
240,6411.236
241,6468.647
242,6527.331
243,6591.105
244,6644.770
245,6691.869
246,6742.049
247,6798.654
248,6852.230
249,6901.684
250,6960.533
251,7014.324
252,7068.978
253,7123.421
254,7180.671
255,7234.192
256,7293.615
257,7354.249
258,7426.097
259,7495.592
260,7557.112
261,7623.731
262,7679.935
263,7738.773
264,7813.763
265,7879.479
266,7947.971
267,8015.567
268,8086.381
269,8137.609
270,8205.554
271,8268.010
272,8356.150
273,8411.046
274,8471.268
275,8536.227
276,8605.688
277,8668.152
278,8737.419
279,8809.345
280,8876.793
281,8934.270
282,8999.815
283,9062.944
284,9128.685
285,9197.526
286,9273.332
287,9342.699
288,9418.380
289,9481.473
290,9555.733
291,9619.638
292,9704.279
293,9795.805
294,9876.553
295,9959.830
296,10036.746
297,10116.366
298,10210.925
299,10304.042
300,10387.789
