Evaluation,Time taken
40,0.003
41,13.278
42,24.256
43,40.995
44,53.642
45,67.408
46,88.967
47,105.853
48,123.174
49,137.498
50,152.070
51,165.745
52,178.577
53,193.470
54,207.521
55,224.748
56,238.694
57,251.697
58,264.401
59,279.594
60,294.489
61,310.889
62,324.234
63,336.120
64,349.743
65,362.784
66,378.174
67,395.260
68,412.739
69,430.108
70,446.271
71,460.076
72,477.802
73,492.130
74,508.722
75,526.480
76,548.330
77,569.987
78,589.431
79,605.442
80,620.423
81,637.413
82,656.975
83,672.640
84,694.354
85,715.715
86,737.592
87,757.757
88,779.459
89,799.964
90,817.495
91,837.320
92,865.024
93,892.915
94,908.655
95,927.179
96,947.360
97,966.931
98,995.850
99,1019.270
100,1038.475
101,1058.952
102,1077.995
103,1099.309
104,1120.784
105,1139.303
106,1163.155
107,1179.472
108,1198.082
109,1224.040
110,1245.815
111,1266.747
112,1285.099
113,1306.057
114,1332.224
115,1351.704
116,1374.955
117,1391.846
118,1416.015
119,1441.349
120,1460.363
121,1486.039
122,1507.064
123,1532.903
124,1552.587
125,1578.689
126,1600.325
127,1616.236
128,1638.182
129,1660.172
130,1683.784
131,1700.157
132,1720.784
133,1738.004
134,1753.432
135,1771.683
136,1785.057
137,1804.124
138,1825.944
139,1843.318
140,1860.690
141,1877.379
142,1892.887
143,1912.256
144,1933.661
145,1957.261
146,1973.381
147,1989.873
148,2007.990
149,2024.771
150,2039.191
151,2055.596
152,2071.535
153,2085.965
154,2107.194
155,2127.717
156,2145.044
157,2162.678
158,2188.976
159,2207.207
160,2230.369
161,2245.684
162,2263.984
163,2280.454
164,2304.079
165,2319.937
166,2336.798
167,2352.434
168,2374.899
169,2398.403
170,2420.737
171,2445.851
172,2462.713
173,2484.639
174,2505.412
175,2529.057
176,2549.228
177,2568.577
178,2588.571
179,2607.942
180,2631.319
181,2652.483
182,2673.719
183,2696.158
184,2719.000
185,2735.338
186,2756.492
187,2785.524
188,2810.164
189,2833.666
190,2854.897
191,2879.368
192,2910.443
193,2935.266
194,2960.334
195,2987.086
196,3020.527
197,3052.641
198,3076.096
199,3108.037
200,3130.943
201,3159.980
202,3193.725
203,3224.856
204,3262.492
205,3298.230
206,3326.415
207,3351.218
208,3372.581
209,3393.639
210,3412.427
211,3430.645
212,3449.965
213,3470.093
214,3491.588
215,3517.771
216,3544.122
217,3567.699
218,3584.659
219,3610.611
220,3632.882
221,3657.563
222,3678.883
223,3702.398
224,3730.446
225,3765.987
226,3801.866
227,3829.584
228,3853.334
229,3886.304
230,3913.692
231,3941.765
232,3979.239
233,4010.327
234,4043.970
235,4077.593
236,4107.274
237,4138.424
238,4165.787
239,4191.087
240,4216.891
241,4245.018
242,4270.539
243,4301.476
244,4329.886
245,4355.652
246,4388.975
247,4420.572
248,4448.431
249,4477.366
250,4507.485
251,4532.043
252,4562.820
253,4588.072
254,4617.923
255,4644.985
256,4677.765
257,4710.624
258,4744.642
259,4782.061
260,4811.940
261,4844.843
262,4886.108
263,4917.989
264,4950.330
265,4980.523
266,5012.797
267,5042.176
268,5074.340
269,5105.909
270,5139.273
271,5168.028
272,5205.771
273,5243.454
274,5279.658
275,5312.601
276,5350.250
277,5385.004
278,5418.288
279,5451.169
280,5490.479
281,5522.110
282,5556.177
283,5588.918
284,5620.628
285,5648.672
286,5680.103
287,5714.707
288,5758.252
289,5785.567
290,5833.159
291,5880.052
292,5911.778
293,5950.058
294,5994.997
295,6046.627
296,6089.353
297,6123.050
298,6163.524
299,6194.040
300,6215.069
