Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,129.6884,321.4016,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,229.9001,241.6899,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,312.9407,126.2743,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,38.2351,573.5262,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,45.6521,476.0861,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,71.9891,311.9527,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,9.0820,717.4757,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,424.2169,97.8962,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,346.3389,107.8761,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,230.7761,296.7121,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,111.2944,412.4438,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,156.7569,307.7080,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,85.0465,438.3166,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,61.7842,387.5557,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,378.5207,73.4443,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,22.3176,572.8187,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,386.4413,137.5469,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,192.9905,183.5763,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,80.3447,257.9489,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,317.5150,144.3250,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,197.3341,112.2096,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,403.5528,205.5835,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,575.3173,91.7172,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,317.7271,201.0110,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,35.2315,277.9371,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,504.6008,6.3874,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,346.5861,23.1057,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,159.9229,227.7689,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,535.3057,51.3307,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,165.0354,363.0778,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,277.7468,238.9914,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,506.5042,19.7339,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,299.5246,232.9636,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,166.1029,292.1120,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,226.2560,357.6304,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,165.7006,116.3430,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,309.1464,83.4204,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,191.5089,538.0488,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,393.7970,49.9179,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
0.000,200.9401,233.5249,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
0.000,76.2027,352.4818,0.1778,0.5842,0.7089,0.1740,0.5785,0.6534,0.2153,0.9109,0.6724,0.9366
0.000,347.4072,77.7843,0.8171,0.3105,0.4239,0.8345,0.3729,0.5020,0.9502,0.5386,0.0120,0.4004
0.000,98.7835,270.0439,0.2678,0.2368,0.2116,0.2103,0.3038,0.5932,0.2609,0.7197,0.1984,0.9470
0.000,266.7795,45.7901,0.8535,0.3220,0.3295,0.4000,0.0785,0.4488,0.6939,0.3834,0.9116,0.4058
0.000,5.8546,440.5364,0.0131,0.6907,0.0459,0.2920,0.5331,0.5479,0.0903,0.5422,0.6857,1.0000
0.000,572.3011,0.0000,1.0000,0.2835,0.4681,0.8701,0.3114,0.2348,0.4513,0.8550,1.0000,0.3387
0.000,309.3949,157.7626,0.6623,0.7947,0.3129,0.1418,0.0107,0.5576,0.1087,0.9468,0.1636,1.0000
0.000,8.0560,383.5222,0.0206,0.6690,0.5984,0.7878,0.0000,0.2779,0.0409,0.6608,0.7042,0.9221
0.000,251.8140,110.1285,0.6957,0.3683,0.3909,0.7077,0.8042,0.5767,0.1280,0.8401,1.0000,0.7234
0.000,437.0493,1.8574,0.9958,0.3116,0.4964,0.2257,0.8541,0.6389,0.5423,0.9088,1.0000,0.3751
0.000,300.9241,140.5175,0.6817,0.3532,0.7936,0.4358,0.0298,0.2754,0.6258,0.6766,1.0000,0.3100
0.000,364.7371,320.8288,0.5320,0.3739,0.1472,0.7524,0.6618,0.5827,0.6437,0.0712,0.0194,0.8610
0.000,502.3406,38.0931,0.9295,0.3355,0.2713,0.3632,0.9130,0.9897,0.7608,0.7695,0.8359,1.0000
0.000,394.3468,62.7373,0.8627,0.3498,0.3986,0.0595,0.9771,0.3465,0.0000,0.1837,0.9845,0.0872
0.000,261.3144,272.1134,0.4899,0.6955,0.8436,0.3352,1.0000,0.4776,0.2392,0.7378,0.6560,1.0000
0.000,390.9583,165.2729,0.7029,0.3617,0.5584,0.3470,0.5876,0.2637,0.3011,0.8468,0.8759,1.0000
0.000,378.7145,155.2047,0.7093,0.5551,0.7603,0.4805,0.5400,1.0000,0.3665,0.7393,1.0000,0.2839
0.000,306.3095,23.0734,0.9299,0.3152,0.7764,0.1732,0.3750,0.3269,0.9942,0.8929,0.7249,0.4083
0.000,227.8770,158.7634,0.5894,0.3366,0.7960,0.7928,0.7451,0.6773,0.0000,0.7555,1.0000,0.1892
0.000,526.3802,16.1412,0.9702,0.3103,0.1468,0.0897,0.4420,0.9121,0.5535,0.9101,0.8671,0.2605
0.000,187.6856,150.4402,0.5551,0.3846,0.8199,0.1129,0.5302,0.6988,0.5517,0.3125,0.3993,0.5693
0.000,59.9075,377.6941,0.1369,0.1441,0.1939,0.9064,0.2245,0.5164,0.2458,0.0116,0.2590,0.9088
0.000,206.9580,82.2202,0.7157,0.2894,0.3046,0.8879,0.7943,0.2061,0.6497,0.7544,0.4915,0.5833
0.000,129.4952,242.4859,0.3481,0.4299,0.4910,0.4387,0.5917,0.1573,0.4896,0.6196,0.8765,0.7968
0.000,43.9068,543.8866,0.0747,0.7557,0.1535,0.0797,0.0814,0.0941,0.4307,0.4871,0.4523,0.9424
0.000,328.3179,240.8864,0.5768,0.3329,0.5211,0.7373,0.0389,0.0000,0.8170,0.5365,0.4345,0.5295
0.000,210.8503,342.4846,0.3811,0.3210,0.5454,0.3549,0.7378,0.5945,0.5357,0.2827,0.6760,0.5302
0.000,86.5438,381.9533,0.1847,0.6289,0.9971,0.0855,0.4594,0.4765,0.1277,0.8584,0.9102,0.8794
625.528,88.2565,46.7341,0.6538,0.3933,0.7906,0.7134,0.1078,0.9165,0.5017,0.4228,0.6080,0.6012
625.528,119.6007,52.1816,0.6962,0.4116,0.6098,0.8008,0.7001,1.0000,0.1740,0.4796,0.4123,0.6146
625.528,15.6194,294.0799,0.0504,0.5870,0.5806,0.9055,0.9328,0.8302,0.2921,0.2143,0.4105,0.8766
625.528,387.9151,216.9388,0.6413,0.3378,0.8180,0.6583,0.9162,0.7141,0.1462,0.6427,0.6623,0.6240
625.528,388.6762,172.5118,0.6926,0.3879,0.6483,0.5283,0.3795,0.8790,0.5583,0.9370,0.6078,0.0475
625.528,326.6712,142.0849,0.6969,0.1956,0.3176,0.2867,0.0692,0.7622,0.8702,0.1891,0.6664,0.8341
625.528,76.7879,503.1923,0.1324,0.2602,0.9197,0.8802,0.7383,0.8900,0.2114,0.1504,0.5333,0.8412
625.528,321.9206,174.3354,0.6487,0.2925,0.9467,0.7974,0.0000,0.4575,0.1734,0.3449,0.9427,0.6963
625.528,135.9967,58.6713,0.6986,0.3900,0.0853,0.1071,0.1064,1.0000,0.5205,0.2976,0.4741,0.5826
625.528,269.1315,109.7601,0.7103,0.5035,0.1911,0.3825,0.1393,0.7604,0.5154,0.8289,0.5777,0.7126
625.528,591.7912,0.0000,1.0000,0.3444,0.7617,0.4520,0.7526,0.4037,0.3090,0.2563,0.7359,0.3061
