Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,4.3200,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
,0.0875,4.8180,0.0875,0.0875,0.5375,0.9375,0.8625,0.0625,0.3875,0.3625,0.7125,0.5625
,0.8875,3.6621,0.8875,0.8125,0.9875,0.7875,0.5125,0.2875,0.1875,0.9625,0.2375,0.1875
,0.7875,3.1060,0.7875,0.4375,0.9125,0.7625,0.1625,0.3125,0.0875,0.8875,0.4625,0.0875
,0.0125,4.7378,0.0125,0.2125,0.4125,0.2375,0.3125,0.5875,0.6625,0.1875,0.6375,0.7375
,0.0375,5.3456,0.0375,0.8375,0.4875,0.5125,0.5625,0.8625,0.7375,0.7875,0.0125,0.0125
,0.6375,3.7002,0.6375,0.0625,0.3625,0.4875,0.7875,0.2375,0.1375,0.6375,0.9875,0.8875
,0.3625,5.8400,0.3625,0.8875,0.6875,0.6125,0.6875,0.7875,0.9375,0.3875,0.7375,0.7625
,0.9125,4.5444,0.9125,0.7875,0.8875,0.5875,0.4625,0.6375,0.8125,0.8625,0.1875,0.8625
,0.1125,5.4231,0.1125,0.2375,0.7375,0.9625,0.5375,0.3375,0.2875,0.7375,0.4375,0.9875
,0.6875,4.2293,0.6875,0.6125,0.0875,0.8625,0.4375,0.9375,0.8625,0.3375,0.6625,0.5125
,0.8375,1.8163,0.8375,0.1375,0.6625,0.1875,0.4875,0.3625,0.0375,0.2375,0.2875,0.1375
,0.9625,3.6269,0.9625,0.9625,0.3875,0.2125,0.6125,0.7375,0.4625,0.9375,0.5625,0.1625
,0.9875,3.1006,0.9875,0.7125,0.8375,0.0125,0.7125,0.0875,0.5625,0.3125,0.3625,0.8125
,0.1875,3.5478,0.1875,0.9125,0.5125,0.0625,0.0625,0.1875,0.6875,0.5125,0.4125,0.1125
,0.4375,2.4588,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.4625,5.8897,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,0.5125,3.8953,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,4.0927,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,3.7150,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,4.9722,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,2.7363,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,2.4750,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,3.0502,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,3.8968,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,2.6021,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,4.3907,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,5.2561,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,3.7362,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,3.4772,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,3.2329,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,3.0413,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,4.6667,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,3.0440,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,2.6964,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,5.0929,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,4.7203,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,3.1162,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,5.6945,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
105.987,0.5875,3.6293,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
107.617,0.0000,2.2758,0.0000,0.2139,0.0000,0.0000,0.5344,0.0000,0.0000,0.0000,0.0000,0.5275
107.769,1.0000,0.3022,1.0000,0.0206,0.1781,0.0000,0.3466,0.0000,0.0000,0.0000,0.0000,0.0000
107.989,0.7868,0.8915,0.7868,0.1009,0.6733,0.0000,0.4314,0.0045,0.0000,0.0000,0.0000,0.0000
108.114,0.7685,0.4634,0.7685,0.3160,0.0000,0.0000,0.2413,0.0000,0.0000,0.0000,0.0000,0.0000
108.166,0.0000,2.2078,0.0000,0.0000,0.0000,0.0000,0.2078,0.0000,0.0000,0.0000,0.0000,1.0000
108.187,1.0000,0.0919,1.0000,0.1766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.187,0.0104,3.6384,0.0104,0.0668,0.9886,0.0479,0.7845,0.1586,0.5890,0.0056,0.0581,0.1393
108.417,0.5903,0.9134,0.5903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.417,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.474,0.6910,0.3946,0.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3663
108.535,0.5410,0.9685,0.5410,0.0000,0.0000,0.0000,0.0000,0.0000,0.3271,0.0000,0.0000,0.6846
108.535,0.8447,0.7202,0.8447,0.0000,0.0000,0.0000,0.0000,0.0000,0.3416,0.0000,0.6878,0.0000
108.535,1.0000,0.3522,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6282
108.556,0.6329,0.5482,0.6329,0.0000,0.0000,0.0000,0.0000,0.5333,0.0000,0.0000,0.0000,0.0000
108.767,0.3791,0.9174,0.3791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7265
108.767,0.0027,3.6451,0.0027,0.6695,0.1958,0.5137,0.0204,0.1746,0.2657,0.0027,0.1254,0.7788
108.772,0.9424,0.3099,0.9424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4981,0.0000,0.0000
108.823,0.3160,1.4010,0.3160,0.0245,0.0041,0.4557,0.1284,0.2568,0.1919,0.0209,0.1142,0.0464
108.941,0.3597,0.5261,0.3597,0.0000,0.0000,0.1767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.941,0.5107,0.7358,0.5107,0.0000,0.0000,0.5833,0.0000,0.0025,0.0000,0.0000,0.0000,0.0694
109.006,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.018,0.4466,0.4785,0.4466,0.0000,0.0000,0.0000,0.0000,0.0837,0.1314,0.0000,0.0000,0.0000
109.131,0.0848,1.5117,0.0848,0.0000,0.0000,0.4358,0.0000,0.4018,0.0772,0.0000,0.0000,0.0000
109.131,0.0000,2.3485,0.0000,0.0000,0.0000,0.0000,0.0000,0.7755,0.0000,0.0000,0.0000,0.5730
109.131,0.0198,3.5327,0.0198,0.0382,0.1437,0.0566,0.2282,0.3553,0.1959,0.7318,0.5126,0.5446
109.131,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.131,0.1474,4.0124,0.1474,0.4689,0.8375,0.9634,0.1692,0.0042,0.2884,0.8681,0.0568,0.2023
109.178,0.2041,1.1741,0.2041,0.0000,0.0000,0.2815,0.0902,0.4045,0.0000,0.0000,0.0000,0.0000
109.178,0.1097,3.7764,0.1097,0.0574,0.0570,0.2352,0.8800,0.1978,0.0810,0.0397,0.9831,0.9458
