Evaluation,Time taken
40,0.002
41,9.409
42,20.664
43,35.466
44,49.674
45,65.666
46,82.409
47,98.418
48,115.957
49,128.985
50,154.727
51,169.570
52,190.707
53,199.055
54,215.576
55,228.556
56,238.124
57,245.830
58,251.499
59,258.267
60,263.066
61,269.192
62,276.117
63,280.964
64,287.726
65,297.885
66,306.113
67,311.725
68,319.633
69,325.534
70,333.525
71,342.205
72,350.237
73,356.907
74,364.500
75,373.105
76,378.582
77,385.168
78,389.557
79,395.121
80,404.185
81,411.244
82,418.344
83,423.791
84,429.308
85,439.910
86,445.953
87,451.720
88,458.014
89,465.803
90,470.944
91,476.515
92,484.941
93,495.110
94,501.109
95,512.102
96,520.315
97,528.100
98,535.081
99,541.002
100,548.715
101,553.473
102,560.467
103,572.445
104,581.330
105,588.713
106,603.820
107,610.340
108,620.630
109,628.002
110,634.819
111,641.939
112,650.121
113,658.920
114,667.634
115,674.742
116,681.880
117,690.445
118,701.404
119,709.816
120,717.344
121,727.030
122,736.327
123,753.730
124,764.556
125,776.064
126,791.205
127,799.185
128,810.097
129,819.159
130,827.578
131,837.828
132,849.106
133,857.497
134,866.117
135,876.084
136,885.005
137,894.159
138,903.075
139,911.699
140,923.835
141,934.332
142,946.893
143,956.742
144,966.380
145,973.059
146,980.404
147,987.732
148,995.409
149,1004.016
150,1013.514
151,1022.574
152,1030.471
153,1040.103
154,1050.752
155,1060.231
156,1070.706
157,1081.442
158,1093.146
159,1102.095
160,1110.944
161,1121.187
162,1131.464
163,1140.765
164,1157.484
165,1168.760
166,1178.716
167,1190.884
168,1203.959
169,1214.541
170,1226.866
171,1243.662
172,1255.193
173,1266.140
174,1279.926
175,1292.445
176,1304.920
177,1315.339
178,1328.230
179,1340.969
180,1352.426
181,1366.302
182,1380.012
183,1392.005
184,1403.823
185,1414.025
186,1426.707
187,1441.801
188,1454.345
189,1467.675
190,1480.582
191,1492.316
192,1507.520
193,1519.991
194,1531.008
195,1545.472
196,1559.689
197,1573.127
198,1590.384
199,1608.200
200,1625.645
201,1640.762
202,1664.608
203,1682.588
204,1707.924
205,1738.311
206,1761.643
207,1782.822
208,1805.061
209,1824.562
210,1844.359
211,1864.259
212,1882.596
213,1900.483
214,1923.335
215,1947.772
216,1970.319
217,1992.550
218,2015.399
219,2038.516
220,2062.494
221,2085.135
222,2107.198
223,2131.232
224,2154.515
225,2179.189
226,2202.052
227,2228.413
228,2257.135
229,2281.709
230,2305.659
231,2329.179
232,2352.530
233,2374.973
234,2398.825
235,2420.361
236,2441.266
237,2464.230
238,2488.165
239,2511.675
240,2540.633
241,2565.044
242,2588.666
243,2614.811
244,2638.643
245,2667.962
246,2699.972
247,2727.902
248,2757.700
249,2784.318
250,2808.446
251,2832.273
252,2857.895
253,2885.467
254,2910.957
255,2937.803
256,2970.838
257,3000.008
258,3026.149
259,3056.108
260,3083.919
261,3111.798
262,3140.086
263,3171.012
264,3204.315
265,3236.583
266,3266.907
267,3298.891
268,3325.677
269,3352.479
270,3383.854
271,3408.685
272,3441.881
273,3468.733
274,3498.130
275,3525.427
276,3557.113
277,3584.793
278,3613.427
279,3641.469
280,3673.003
281,3697.672
282,3726.771
283,3755.679
284,3783.480
285,3809.948
286,3835.476
287,3859.883
288,3885.285
289,3911.351
290,3938.022
291,3967.095
292,3993.836
293,4019.568
294,4044.496
295,4075.247
296,4101.484
297,4133.476
298,4166.960
299,4195.819
300,4228.614
