Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,0.4875,3.0293,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,0.7125,3.5922,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,0.0625,3.3946,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,0.0875,5.0759,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,0.1875,4.8596,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,0.0125,3.6428,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,0.8125,3.0344,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,0.7625,3.6663,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,0.4375,4.0670,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,0.2125,5.6321,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,0.3375,4.1704,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,0.1625,4.8406,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,0.1375,4.9416,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,0.8375,4.0132,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,0.0375,6.3311,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,0.7375,3.4962,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,0.5125,4.1718,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,0.2375,4.4131,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,0.6875,3.5246,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,0.6375,4.0338,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,0.6625,2.5821,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,0.8625,3.2319,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.6125,3.1573,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,0.1125,4.1229,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.9875,3.4962,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.9375,2.8839,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,0.4125,4.7206,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,2.9329,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,5.0637,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,3.1625,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,3.6469,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,2.0869,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,4.6020,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,3.2756,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,3.5875,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,4.9546,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,4.8906,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,4.0676,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
105.788,0.4625,3.5960,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
107.593,0.0000,2.2846,0.0000,0.6002,0.0000,0.0000,0.0000,0.0000,0.6844,0.0000,0.0000,0.0000
107.642,0.2435,2.1331,0.2435,0.6149,0.0000,0.0483,0.0000,0.0000,0.6037,0.0371,0.6818,0.0000
107.642,0.0000,2.4617,0.0000,0.7460,0.0000,0.0000,0.0000,0.0000,0.4336,0.2821,0.0000,0.0000
108.020,0.4839,1.4779,0.4839,0.5710,0.0000,0.0000,0.0000,0.0000,0.6691,0.0000,0.3594,0.0000
108.142,0.9748,0.5056,0.9748,0.3743,0.0000,0.0000,0.0000,0.0000,0.4733,0.0000,0.0000,0.0000
108.180,0.9211,0.7683,0.9211,0.5858,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000
108.283,0.7453,0.8943,0.7453,0.3528,0.1671,0.0000,0.0000,0.0000,0.6444,0.0000,0.0000,0.0000
108.283,1.0000,0.6359,1.0000,0.2237,0.0000,0.0000,0.0000,0.0000,0.8535,0.0000,0.0000,0.0000
108.330,0.4024,1.5595,0.4024,0.4221,0.0760,0.0000,0.0000,0.0000,0.6368,0.0000,0.4429,0.0000
108.330,0.5202,2.2448,0.5202,0.5005,0.0000,1.0000,0.0000,0.0000,0.6643,0.0000,0.4515,0.0000
108.348,1.0000,0.3188,1.0000,0.5730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.422,0.4435,1.2432,0.4435,0.4660,0.1661,0.0000,0.0000,0.0000,0.6078,0.0000,0.0000,0.0000
108.620,0.0000,1.7341,0.0000,0.2799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4542,0.0000
108.724,0.4773,0.8696,0.4773,0.1237,0.1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.5472,0.0000
108.818,0.2831,1.1283,0.2831,0.2602,0.0878,0.0000,0.0000,0.0000,0.2069,0.0000,0.2976,0.0000
108.818,1.0000,1.0201,1.0000,0.6471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.818,0.0000,3.1197,0.0000,0.6132,0.0000,0.5064,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.832,1.0000,0.1805,1.0000,0.0000,0.0581,0.0000,0.0000,0.0000,0.0000,0.0000,0.2785,0.0000
108.861,0.6874,0.7481,0.6874,0.0263,0.0210,0.0000,0.0000,0.0000,0.3010,0.0000,0.5387,0.0000
108.957,0.0000,1.3952,0.0000,0.1932,0.0000,0.0000,0.0000,0.0000,0.2020,0.0000,0.0000,0.0000
108.957,0.0000,1.4549,0.0000,0.0000,0.4212,0.0000,0.0000,0.0337,0.0000,0.0000,0.0000,0.0000
109.199,0.4540,0.3583,0.4540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,0.0000,0.0000,0.0000
109.237,0.3746,0.6430,0.3746,0.3260,0.0000,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000,0.0000
