Evaluation,Time taken
40,0.002
41,10.057
42,20.618
43,30.610
44,40.431
45,52.905
46,62.713
47,75.634
48,86.685
49,97.039
50,121.929
51,137.297
52,149.106
53,162.003
54,176.755
55,188.689
56,205.002
57,215.367
58,236.684
59,248.643
60,266.534
61,286.481
62,309.733
63,322.938
64,336.709
65,350.043
66,365.435
67,382.450
68,395.210
69,413.841
70,432.494
71,448.491
72,465.890
73,487.813
74,499.625
75,527.575
76,545.856
77,571.561
78,602.370
79,619.700
80,643.522
81,662.798
82,684.270
83,706.935
84,728.123
85,745.657
86,766.533
87,780.473
88,798.399
89,815.262
90,832.984
91,847.769
92,865.812
93,885.179
94,905.815
95,922.635
96,938.224
97,956.026
98,972.090
99,988.144
100,1004.026
101,1018.193
102,1035.601
103,1050.560
104,1069.503
105,1086.594
106,1104.834
107,1125.752
108,1143.938
109,1159.475
110,1174.214
111,1192.262
112,1207.609
113,1225.084
114,1242.517
115,1262.624
116,1280.769
117,1299.972
118,1313.582
119,1331.366
120,1349.900
121,1366.524
122,1384.159
123,1403.596
124,1421.316
125,1438.112
126,1454.367
127,1472.286
128,1487.431
129,1503.966
130,1518.535
131,1535.802
132,1554.973
133,1574.300
134,1597.693
135,1617.544
136,1637.144
137,1659.720
138,1685.539
139,1709.041
140,1730.909
141,1758.134
142,1785.194
143,1810.809
144,1832.321
145,1854.486
146,1878.562
147,1900.152
148,1916.234
149,1936.246
150,1946.250
151,1956.334
152,1972.965
153,1983.066
154,1993.074
155,2002.141
156,2012.710
157,2023.211
158,2043.628
159,2055.779
160,2070.756
161,2081.605
162,2093.782
163,2110.537
164,2125.233
165,2137.968
166,2152.194
167,2163.604
168,2176.432
169,2186.042
170,2196.384
171,2206.245
172,2216.939
173,2227.936
174,2237.772
175,2247.315
176,2256.568
177,2267.911
178,2277.972
179,2289.397
180,2300.351
181,2312.060
182,2321.635
183,2333.050
184,2344.406
185,2355.662
186,2367.306
187,2377.181
188,2388.143
189,2397.386
190,2408.791
191,2419.265
192,2431.007
193,2444.242
194,2455.786
195,2468.867
196,2481.101
197,2491.528
198,2506.551
199,2517.706
200,2528.954
201,2547.225
202,2559.342
203,2573.461
204,2584.877
205,2597.771
206,2609.870
207,2622.962
208,2637.537
209,2651.260
210,2663.024
211,2676.009
212,2691.142
213,2703.803
214,2719.778
215,2733.643
216,2748.257
217,2760.705
218,2775.083
219,2792.250
220,2809.246
221,2823.382
222,2839.088
223,2854.547
224,2869.935
225,2880.917
226,2896.767
227,2911.608
228,2926.350
229,2941.370
230,2956.393
231,2971.532
232,2986.701
233,3002.256
234,3017.313
235,3033.304
236,3052.818
237,3069.021
238,3087.942
239,3103.079
240,3120.274
241,3136.839
242,3150.264
243,3167.271
244,3183.074
245,3198.501
246,3214.295
247,3230.300
248,3248.193
249,3264.032
250,3281.695
251,3299.015
252,3316.239
253,3334.078
254,3348.857
255,3367.772
256,3386.588
257,3404.688
258,3423.314
259,3443.844
260,3463.151
261,3479.102
262,3494.605
263,3511.935
264,3532.859
265,3552.023
266,3571.299
267,3593.490
268,3613.212
269,3631.728
270,3655.871
271,3678.082
272,3703.007
273,3724.434
274,3747.940
275,3769.216
276,3786.861
277,3813.632
278,3836.516
279,3865.015
280,3889.999
281,3913.286
282,3932.269
283,3955.538
284,3977.209
285,4000.591
286,4024.116
287,4046.885
288,4070.240
289,4092.735
290,4113.439
291,4134.812
292,4156.962
293,4179.772
294,4203.736
295,4227.158
296,4250.685
297,4274.702
298,4299.435
299,4318.798
300,4341.795
