Evaluation,Time taken
40,0.002
41,7.506
42,15.638
43,26.969
44,41.351
45,55.395
46,62.006
47,66.587
48,78.117
49,84.178
50,91.337
51,97.835
52,107.036
53,114.937
54,121.679
55,135.780
56,139.301
57,144.779
58,148.167
59,157.295
60,172.287
61,180.748
62,199.629
63,206.628
64,214.517
65,220.026
66,228.621
67,234.566
68,243.107
69,248.195
70,258.626
71,263.574
72,268.988
73,276.082
74,284.418
75,288.630
76,293.660
77,298.761
78,305.278
79,311.062
80,314.658
81,318.755
82,322.431
83,327.286
84,332.423
85,336.526
86,342.492
87,347.314
88,353.035
89,357.053
90,363.105
91,369.307
92,374.861
93,380.798
94,387.258
95,395.862
96,402.518
97,412.404
98,421.568
99,431.293
100,440.906
101,449.181
102,458.471
103,464.783
104,472.950
105,481.973
106,487.912
107,495.839
108,503.272
109,510.238
110,516.137
111,524.406
112,532.513
113,539.137
114,545.870
115,553.450
116,560.214
117,570.257
118,578.054
119,588.558
120,596.230
121,605.728
122,615.401
123,623.467
124,635.330
125,643.990
126,653.092
127,663.649
128,671.669
129,685.219
130,695.416
131,708.152
132,716.691
133,727.647
134,737.788
135,752.418
136,764.359
137,773.643
138,782.704
139,794.863
140,805.982
141,817.231
142,829.313
143,842.620
144,858.962
145,868.938
146,878.953
147,890.001
148,900.102
149,909.385
150,919.095
151,929.018
152,937.765
153,949.286
154,962.763
155,977.596
156,989.364
157,1000.548
158,1010.703
159,1021.546
160,1034.183
161,1044.522
162,1054.552
163,1066.269
164,1080.976
165,1092.423
166,1104.748
167,1116.032
168,1128.151
169,1139.648
170,1152.291
171,1164.087
172,1174.460
173,1188.543
174,1201.141
175,1213.787
176,1227.120
177,1237.301
178,1249.341
179,1260.071
180,1272.035
181,1283.472
182,1295.612
183,1310.901
184,1325.959
185,1339.019
186,1351.605
187,1367.721
188,1381.015
189,1393.672
190,1407.256
191,1423.738
192,1437.610
193,1451.744
194,1466.331
195,1481.069
196,1493.645
197,1506.370
198,1517.926
199,1532.024
200,1545.511
201,1560.104
202,1573.387
203,1586.162
204,1601.817
205,1617.183
206,1632.950
207,1649.196
208,1663.959
209,1677.583
210,1696.073
211,1712.478
212,1728.204
213,1749.153
214,1764.028
215,1778.593
216,1793.032
217,1807.748
218,1820.354
219,1838.101
220,1855.425
221,1869.781
222,1883.282
223,1897.072
224,1911.648
225,1929.296
226,1945.364
227,1957.678
228,1972.613
229,1988.352
230,2002.206
231,2018.868
232,2036.525
233,2052.493
234,2071.574
235,2088.477
236,2107.296
237,2122.578
238,2136.804
239,2154.957
240,2173.016
241,2193.132
242,2209.756
243,2229.700
244,2247.780
245,2264.143
246,2282.106
247,2301.334
248,2320.658
249,2337.192
250,2353.618
251,2371.615
252,2389.520
253,2409.144
254,2428.774
255,2446.967
256,2464.474
257,2481.847
258,2502.307
259,2521.954
260,2541.463
261,2558.914
262,2577.015
263,2596.236
264,2614.465
265,2633.432
266,2651.635
267,2670.109
268,2690.781
269,2712.500
270,2736.812
271,2757.949
272,2776.260
273,2796.698
274,2819.254
275,2842.214
276,2863.945
277,2888.244
278,2911.656
279,2937.140
280,2962.613
281,2983.830
282,3010.333
283,3034.896
284,3058.767
285,3084.189
286,3107.328
287,3131.510
288,3153.950
289,3176.724
290,3197.459
291,3219.562
292,3242.845
293,3266.793
294,3290.477
295,3314.431
296,3341.471
297,3360.508
298,3384.690
299,3407.000
300,3428.864
