Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,0.2625,4.5549,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,0.8875,3.2407,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,0.8375,3.2633,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,0.0125,4.4211,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,0.5125,3.6413,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,0.5625,4.4920,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,0.9125,3.7306,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,0.3625,3.9683,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,0.8625,3.9791,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,0.2125,4.7916,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,0.6375,3.1428,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,0.1625,3.3401,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,0.5375,4.8775,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,0.1875,4.9963,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,0.2875,4.8314,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,0.5875,4.3867,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,4.0417,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,4.0767,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,2.8266,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,5.4952,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,3.7880,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,5.0570,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,4.6117,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,3.5782,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,3.1100,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,3.9953,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,3.3902,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.7875,3.3480,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,3.2148,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,3.5549,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,4.0463,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,3.9819,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,3.2391,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,4.3724,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,4.6038,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,3.3016,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,4.6541,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,4.3820,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
105.734,0.3875,2.3250,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
106.112,0.9038,0.3962,0.9038,0.0000,0.0000,0.0000,0.5980,0.0000,0.0000,0.0000,0.0000,0.0000
106.920,0.3798,0.7971,0.3798,0.0000,0.5578,0.0000,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000
108.379,0.0000,2.9625,0.0000,0.0000,0.5493,0.0000,0.9571,0.0000,0.0000,0.0000,0.0000,0.4562
108.457,0.6790,0.4505,0.6790,0.0000,0.4389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.457,1.0000,0.6542,1.0000,0.3419,0.0000,0.0000,0.0000,0.0000,0.7632,0.0000,0.0000,0.0000
108.782,0.0000,2.1064,0.0000,0.0000,0.5018,0.0000,0.0000,0.6046,0.0000,0.0000,0.0000,0.0000
108.782,0.5548,1.0342,0.5548,0.0000,0.2276,0.0000,0.1691,0.5351,0.0000,0.1864,0.0000,0.0000
108.782,0.9411,0.7891,0.9411,0.0000,0.4849,0.1307,0.6258,0.0000,0.0000,0.0000,0.0000,0.0000
108.782,0.6922,0.9641,0.6922,0.0000,0.0000,0.0000,0.7766,0.0000,0.0000,0.4209,0.0000,0.0000
108.927,0.0000,1.7268,0.0000,0.2410,0.4857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.927,0.7285,1.1290,0.7285,0.0000,0.0000,0.0000,0.7124,0.3289,0.0000,0.0000,0.4293,0.0000
108.952,1.0000,0.1378,1.0000,0.2605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.981,0.2670,1.4714,0.2670,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2458,0.0000,0.0000
109.063,0.1325,1.2783,0.1325,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.1673,0.0000,0.5503
109.154,0.3316,0.6036,0.3316,0.0000,0.0000,0.0000,0.2233,0.0000,0.0000,0.0000,0.0000,0.0231
109.177,0.7846,0.3191,0.7846,0.0000,0.0000,0.2164,0.0000,0.0000,0.0000,0.0000,0.0000,0.1309
109.212,0.0000,1.4648,0.0000,0.0962,0.2369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1317
109.217,1.0000,0.0859,1.0000,0.0000,0.1357,0.0000,0.0000,0.0000,0.0000,0.0298,0.0000,0.0000
109.238,0.3596,0.5374,0.3596,0.0000,0.1026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0895
109.241,0.0000,1.4422,0.0000,0.0000,0.0000,0.0000,0.0500,0.0000,0.0000,0.0000,0.0000,0.3921
109.245,0.5913,0.4898,0.5913,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0421,0.0000,0.3526
109.308,0.5441,0.2678,0.5441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086,0.0000,0.0000
109.308,1.0000,0.2701,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4912,0.0000,0.0000
109.316,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.389,0.1165,0.9536,0.1165,0.0000,0.0000,0.0000,0.0906,0.0000,0.0000,0.2597,0.0000,0.0000
109.389,0.0000,2.1269,0.0000,0.0000,0.0000,0.0000,0.4455,0.0000,0.0000,0.6814,0.0000,0.0000
109.389,0.8044,1.9726,0.8044,0.3885,0.4870,0.0714,0.0127,0.0770,0.8030,0.8029,0.0372,0.0174
109.389,1.0000,1.7963,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.7268,0.0000,0.0000
109.389,0.9662,2.1273,0.9662,0.1440,0.0037,0.6622,0.0261,0.0428,0.9062,0.4619,0.8707,0.0059
109.389,0.7012,1.6408,0.7012,0.1048,0.0007,0.0548,0.1225,0.7523,0.1820,0.0488,0.4789,0.3751
109.389,0.8546,1.9806,0.8546,0.0502,0.0593,0.3377,0.1304,0.6759,0.0186,0.9440,0.1627,0.3985
109.454,0.1116,0.6659,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.454,0.8278,2.5027,0.8278,0.7332,0.9181,0.1276,0.0758,0.0950,0.0067,0.2318,0.3868,0.8391
109.454,0.3764,1.1897,0.3764,0.0000,0.5245,0.0000,0.2082,0.0000,0.0000,0.3403,0.0000,0.0000
109.454,0.9986,2.1845,0.9986,0.1359,0.0060,0.1456,0.4254,0.8851,0.0234,0.5597,0.3012,0.7607
109.454,0.6022,1.3086,0.6022,0.6237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9233
109.454,0.2753,0.9916,0.2753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6695,0.0000
109.454,0.0000,2.4126,0.0000,0.0000,0.0000,0.2698,0.4601,0.3277,0.0000,0.3550,0.0000,0.0000
