Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,0.2875,4.3866,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,0.8625,3.3120,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,0.3625,4.4923,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,0.0375,6.2589,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,0.6375,3.8875,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,0.0125,4.4698,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,0.5875,3.5042,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,0.6125,3.3843,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,0.7375,3.5371,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,0.1875,4.0205,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,0.0875,5.2402,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,0.1125,5.8903,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,0.8375,2.9239,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,0.0625,4.9019,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,0.4125,3.8322,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,0.3375,4.1047,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,0.5125,3.2211,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,0.4375,3.8094,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,0.4625,4.5174,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,0.7875,3.0658,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,0.9875,2.4591,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,0.5625,3.7726,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,0.9125,2.6778,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,0.3875,3.7913,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,0.1625,5.2077,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,0.7125,2.9204,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,0.7625,3.6868,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,0.8875,3.8441,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,0.5375,3.7490,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,0.6625,3.4570,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,0.2375,4.6376,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,0.1375,5.4272,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9375,2.9822,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.2125,5.3816,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9625,3.7271,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,3.0502,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,3.4901,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,3.0544,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
105.133,0.6875,3.4629,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
105.371,0.2513,2.8166,0.2513,0.5120,0.0328,0.0027,0.1356,0.0626,0.9017,0.4835,0.6237,0.0382
105.616,1.0000,0.0119,1.0000,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.616,1.0000,1.1675,1.0000,0.4888,0.0000,0.0000,0.1673,0.0000,0.7843,0.0951,0.3225,0.0000
106.500,0.0959,2.0751,0.0959,0.2738,0.0000,0.0818,0.0518,0.0000,0.5415,0.1667,0.3293,0.1268
107.799,0.0000,3.3734,0.0000,0.6689,0.0483,0.0000,0.3049,0.0000,0.4488,0.7516,0.1510,0.0000
107.799,1.0000,0.7390,1.0000,0.1101,0.0000,0.3270,0.0000,0.0000,0.0379,0.6952,0.0124,0.0509
107.868,0.0000,2.6507,0.0000,0.1310,0.0000,0.2508,0.2917,0.0000,0.7135,0.0401,0.2236,0.0000
107.868,1.0000,1.7249,1.0000,0.8059,0.6931,0.0647,0.2935,0.0000,0.0000,0.1860,0.0832,0.5038
107.868,0.2332,2.1600,0.2332,0.1991,0.0000,0.0016,0.6420,0.0000,0.7378,0.0722,0.3432,0.0000
107.868,0.0000,2.8158,0.0000,0.0868,0.0000,0.2914,0.0000,0.0000,0.4911,0.5356,0.4108,0.0000
107.868,1.0000,1.0938,1.0000,0.3863,0.0000,0.0529,0.5709,0.0000,0.2297,0.5071,0.0061,0.0000
107.922,0.0000,2.0877,0.0000,0.2754,0.1574,0.0000,0.0201,0.0000,0.5440,0.0000,0.0908,0.0000
108.155,0.7639,1.0918,0.7639,0.1753,0.0000,0.1120,0.9072,0.0000,0.0000,0.0000,0.0462,0.2230
108.155,0.0000,4.1999,0.0000,0.5778,0.3239,0.0071,0.9185,0.0000,0.5684,0.0000,0.2890,0.5150
108.155,0.2085,2.2130,0.2085,0.0000,0.3281,0.0367,0.3113,0.0000,0.3631,0.7785,0.1867,0.0000
108.203,0.7954,0.8557,0.7954,0.0000,0.2626,0.0711,0.0000,0.0000,0.0000,0.5200,0.0000,0.3156
108.203,0.0000,3.1007,0.0000,0.1127,0.9073,0.0223,0.1445,0.0000,0.5379,0.0880,0.2881,0.0000
108.574,0.2782,1.3104,0.2782,0.0000,0.1035,0.0000,0.0391,0.1853,0.4390,0.0000,0.1454,0.1568
108.574,0.6864,1.7985,0.6864,0.0921,0.0000,0.0000,0.4733,0.3223,0.6501,0.0000,0.5289,0.2379
108.574,0.9717,0.9356,0.9717,0.5239,0.0000,0.0000,0.0000,0.4160,0.0000,0.0000,0.5517,0.0000
108.900,0.2933,0.7087,0.2933,0.0000,0.0000,0.0000,0.0000,0.0000,0.2376,0.0000,0.0966,0.0000
109.018,0.1310,1.2776,0.1310,0.0000,0.0000,0.0000,0.0000,0.0000,0.5688,0.0000,0.1887,0.0000
109.136,0.7090,0.3016,0.7090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2388,0.0000
109.210,0.0000,1.5234,0.0000,0.1390,0.0964,0.0000,0.0000,0.0000,0.0000,0.0000,0.2004,0.0877
109.210,0.6288,1.5151,0.6288,0.3959,0.3051,0.0000,0.0000,0.5143,0.1008,0.0000,0.2201,0.3188
109.211,0.9912,0.1320,0.9912,0.0000,0.0000,0.0000,0.0000,0.0631,0.0000,0.0000,0.1392,0.0389
109.211,0.7295,1.6435,0.7295,0.0000,1.0000,0.0000,0.0000,0.5784,0.0000,0.0000,0.0000,0.5840
109.289,0.2293,0.6222,0.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1315
