Evaluation,Time taken
40,0.003
41,13.660
42,23.657
43,36.857
44,46.642
45,56.051
46,71.888
47,84.801
48,98.435
49,118.959
50,133.706
51,143.918
52,163.524
53,176.299
54,191.229
55,208.951
56,225.534
57,242.857
58,261.902
59,275.877
60,284.685
61,303.395
62,321.952
63,345.933
64,359.283
65,381.189
66,398.301
67,417.750
68,436.074
69,460.851
70,480.798
71,500.715
72,525.346
73,542.963
74,564.743
75,585.920
76,600.747
77,611.773
78,617.400
79,621.646
80,625.985
81,630.920
82,636.119
83,640.834
84,646.263
85,651.602
86,657.281
87,662.472
88,669.818
89,675.719
90,682.011
91,687.120
92,692.137
93,697.551
94,705.171
95,710.166
96,715.952
97,721.962
98,728.314
99,733.524
100,739.957
101,746.746
102,752.122
103,756.945
104,762.175
105,768.886
106,774.090
107,778.879
108,785.085
109,790.558
110,797.831
111,806.251
112,812.698
113,818.648
114,827.741
115,834.516
116,842.601
117,850.357
118,859.580
119,867.761
120,873.353
121,881.006
122,887.284
123,893.680
124,902.066
125,909.671
126,917.060
127,925.712
128,932.583
129,940.695
130,951.310
131,962.182
132,969.126
133,977.547
134,985.242
135,993.771
136,1001.249
137,1010.658
138,1021.269
139,1030.833
140,1041.302
141,1050.664
142,1061.561
143,1070.876
144,1080.341
145,1089.121
146,1097.882
147,1105.577
148,1113.084
149,1121.312
150,1129.763
151,1141.067
152,1150.660
153,1159.028
154,1170.176
155,1180.435
156,1188.665
157,1198.083
158,1209.301
159,1218.350
160,1227.903
161,1238.337
162,1248.188
163,1260.158
164,1274.470
165,1286.604
166,1297.832
167,1307.316
168,1317.975
169,1328.770
170,1339.813
171,1352.390
172,1363.199
173,1373.448
174,1383.968
175,1397.163
176,1409.644
177,1421.635
178,1435.942
179,1448.760
180,1460.110
181,1469.835
182,1482.076
183,1495.098
184,1504.902
185,1517.172
186,1530.731
187,1543.904
188,1555.189
189,1568.486
190,1581.234
191,1594.354
192,1605.260
193,1618.816
194,1634.252
195,1648.369
196,1663.169
197,1679.833
198,1695.447
199,1710.352
200,1723.047
201,1739.435
202,1754.506
203,1770.348
204,1787.137
205,1804.773
206,1817.973
207,1833.293
208,1850.894
209,1864.287
210,1879.124
211,1892.427
212,1907.618
213,1921.179
214,1935.695
215,1948.827
216,1963.237
217,1979.778
218,1997.180
219,2013.476
220,2027.414
221,2041.584
222,2055.547
223,2068.894
224,2082.602
225,2096.484
226,2112.271
227,2128.636
228,2143.709
229,2160.239
230,2173.037
231,2189.097
232,2204.436
233,2217.721
234,2232.178
235,2243.942
236,2256.965
237,2269.385
238,2281.901
239,2297.357
240,2309.817
241,2322.126
242,2334.419
243,2347.526
244,2363.331
245,2377.968
246,2394.517
247,2411.754
248,2428.371
249,2446.600
250,2463.282
251,2478.461
252,2494.265
253,2507.528
254,2526.554
255,2543.034
256,2566.799
257,2593.943
258,2615.192
259,2636.197
260,2655.058
261,2675.699
262,2694.908
263,2714.752
264,2735.193
265,2752.368
266,2769.202
267,2786.832
268,2805.125
269,2821.876
270,2839.651
271,2859.362
272,2877.591
273,2896.644
274,2914.219
275,2932.197
276,2950.353
277,2968.082
278,2985.558
279,3003.535
280,3020.445
281,3039.586
282,3060.401
283,3082.839
284,3103.933
285,3124.212
286,3147.842
287,3169.193
288,3194.961
289,3217.574
290,3241.063
291,3264.403
292,3289.568
293,3315.125
294,3337.480
295,3360.376
296,3383.499
297,3405.436
298,3428.417
299,3452.004
300,3474.838
