Evaluation,Time taken
40,0.002
41,7.079
42,11.812
43,19.385
44,34.411
45,45.770
46,58.808
47,70.913
48,74.674
49,87.849
50,98.708
51,107.017
52,110.889
53,114.653
54,122.695
55,132.392
56,135.467
57,139.310
58,142.785
59,148.554
60,152.037
61,156.126
62,161.857
63,166.225
64,170.523
65,173.896
66,180.625
67,184.644
68,197.894
69,204.272
70,208.568
71,214.279
72,220.000
73,227.476
74,231.772
75,238.668
76,246.474
77,251.077
78,254.721
79,259.424
80,263.588
81,267.617
82,272.605
83,277.571
84,282.676
85,288.434
86,294.394
87,299.382
88,304.428
89,311.754
90,316.855
91,323.899
92,329.172
93,335.980
94,343.088
95,348.263
96,354.595
97,360.062
98,367.039
99,373.418
100,379.809
101,388.437
102,394.442
103,399.543
104,405.593
105,412.881
106,419.922
107,427.213
108,436.731
109,444.183
110,450.883
111,457.537
112,463.531
113,470.757
114,477.921
115,484.844
116,491.988
117,498.204
118,504.303
119,511.210
120,518.141
121,523.631
122,530.097
123,536.523
124,544.854
125,551.427
126,558.973
127,568.252
128,574.727
129,581.647
130,592.594
131,600.829
132,610.665
133,619.276
134,626.805
135,633.821
136,641.446
137,649.285
138,657.437
139,664.420
140,672.616
141,681.540
142,689.124
143,696.646
144,705.274
145,714.397
146,722.726
147,730.084
148,736.497
149,744.055
150,751.247
151,759.263
152,766.787
153,773.218
154,781.857
155,790.431
156,799.950
157,808.333
158,816.610
159,825.387
160,832.664
161,840.836
162,849.181
163,857.113
164,867.130
165,874.335
166,882.775
167,891.782
168,899.532
169,908.613
170,915.751
171,923.919
172,934.188
173,945.617
174,952.831
175,962.096
176,971.460
177,980.167
178,989.833
179,998.529
180,1007.378
181,1016.036
182,1024.657
183,1035.476
184,1045.199
185,1053.524
186,1063.655
187,1072.463
188,1080.120
189,1090.088
190,1101.541
191,1115.625
192,1129.567
193,1144.853
194,1157.173
195,1167.755
196,1179.059
197,1192.565
198,1204.571
199,1216.285
200,1230.613
201,1244.763
202,1259.183
203,1272.461
204,1284.090
205,1297.107
206,1311.051
207,1324.001
208,1334.312
209,1345.100
210,1356.735
211,1370.149
212,1381.180
213,1395.425
214,1410.155
215,1423.993
216,1448.449
217,1467.371
218,1482.752
219,1497.433
220,1512.673
221,1525.778
222,1541.510
223,1555.865
224,1570.272
225,1585.386
226,1600.016
227,1614.663
228,1630.605
229,1646.095
230,1660.337
231,1674.585
232,1689.336
233,1704.755
234,1724.699
235,1740.391
236,1757.751
237,1774.201
238,1790.737
239,1808.457
240,1822.340
241,1836.843
242,1849.711
243,1866.995
244,1883.403
245,1899.446
246,1915.091
247,1934.202
248,1948.272
249,1963.432
250,1977.742
251,1990.650
252,2004.437
253,2014.962
254,2027.528
255,2036.387
256,2046.996
257,2057.337
258,2066.348
259,2076.826
260,2086.805
261,2097.379
262,2106.461
263,2115.318
264,2124.376
265,2133.543
266,2143.306
267,2151.677
268,2160.834
269,2172.458
270,2181.579
271,2190.320
272,2199.659
273,2208.977
274,2219.606
275,2230.156
276,2239.510
277,2249.610
278,2262.239
279,2274.260
280,2287.576
281,2300.217
282,2312.543
283,2324.255
284,2336.751
285,2349.965
286,2361.416
287,2370.630
288,2377.795
289,2387.112
290,2395.908
291,2403.459
292,2412.560
293,2420.043
294,2428.160
295,2436.439
296,2443.850
297,2453.115
298,2462.810
299,2472.750
300,2480.731
