Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.2125,4.9955,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,0.4875,4.6660,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.3125,3.9801,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.1125,3.5241,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.7375,3.6599,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.1875,3.4805,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.0375,4.2205,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.7125,4.9245,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.8625,3.9588,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,0.1625,4.2922,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.7625,3.0173,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.8375,4.0951,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.9875,2.9046,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.7875,3.2873,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.5125,3.7470,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.2875,3.3735,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.3875,3.4898,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.5625,4.2370,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.4625,3.1940,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.0875,3.9772,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.0125,5.6162,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.2625,5.0926,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.8875,2.9231,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.6125,4.9826,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9625,4.1504,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,5.4272,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,2.3402,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,3.1154,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,3.8042,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,3.2964,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,3.8522,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,3.8334,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,4.7110,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,3.0909,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,4.2953,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,4.5945,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,3.0544,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,4.2857,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
105.241,0.3375,4.6321,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
108.113,0.0000,1.7153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7153,0.0000
108.278,1.0000,0.0647,1.0000,0.0000,0.1257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.278,0.0000,3.2409,0.0000,0.0000,1.0000,0.6384,0.6026,0.0000,0.0000,0.0000,0.0000,0.0000
108.278,1.0000,0.7482,1.0000,0.0000,0.0000,0.1726,0.0000,0.0000,0.0461,0.0630,0.9656,0.0000
108.503,0.7232,0.9018,0.7232,0.0000,0.5238,0.0000,0.0000,0.0000,0.0000,0.6244,0.0000,0.0000
108.538,0.8537,0.6666,0.8537,0.0000,0.3542,0.0000,0.0000,0.0000,0.0000,0.0000,0.6061,0.0000
108.693,0.3964,1.2408,0.3964,0.0000,0.0000,0.4637,0.0000,0.0000,0.3427,0.0000,0.3614,0.0000
108.693,0.0000,2.4850,0.0000,0.0000,0.0000,0.4850,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.693,0.0505,1.7283,0.0505,0.2371,0.0000,0.0000,0.0000,0.0000,0.0000,0.3330,0.4800,0.0000
108.792,0.6536,0.5834,0.6536,0.0000,0.2878,0.1040,0.0000,0.0000,0.2170,0.0000,0.0000,0.0000
108.807,0.8244,0.4983,0.8244,0.0000,0.0000,0.0000,0.3404,0.0000,0.3322,0.0000,0.0000,0.0000
109.054,0.4407,0.3650,0.4407,0.0000,0.0000,0.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.054,0.5189,0.8397,0.5189,0.0000,0.0000,0.4054,0.0621,0.0000,0.0000,0.0000,0.0000,0.3409
109.054,0.4546,0.7017,0.4546,0.4621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0757,0.0000
109.060,1.0000,0.0091,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,0.0000
109.139,0.2999,1.0019,0.2999,0.0000,0.0000,0.0000,0.0000,0.0000,0.4549,0.0000,0.2653,0.0000
109.139,0.3185,1.6569,0.3185,0.3521,0.6175,0.0000,0.5901,0.0000,0.0000,0.0000,0.0000,0.0000
109.139,0.0000,1.7760,0.0000,0.0000,0.2150,0.0000,0.0000,0.0000,0.1288,0.0000,0.4322,0.0000
109.258,0.0000,1.3206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3206,0.0000
109.258,1.0000,1.4079,1.0000,1.0000,0.7615,0.0000,0.4340,0.0000,0.0000,0.0000,0.0000,0.0000
109.258,1.0000,0.8071,1.0000,0.0710,0.5754,0.0000,0.6889,0.0000,0.0000,0.0000,0.0000,0.0000
109.258,0.9347,0.4492,0.9347,0.2034,0.0000,0.0000,0.0000,0.0000,0.5121,0.0000,0.0000,0.0000
109.360,0.2051,0.6985,0.2051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1932,0.0000
109.360,1.0000,0.1473,1.0000,0.0000,0.0000,0.0000,0.0000,0.2776,0.0000,0.0000,0.0000,0.0000
109.360,1.0000,0.6167,1.0000,0.5272,0.0000,0.5205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.360,0.0477,1.4412,0.0477,0.1184,0.0000,0.0000,0.3448,0.0000,0.0000,0.0000,0.2653,0.0000
109.360,0.6741,0.3967,0.6741,0.0000,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,0.1559,0.1561
