Evaluation,Time taken
40,0.002
41,6.180
42,17.967
43,37.087
44,52.478
45,66.226
46,84.980
47,101.098
48,113.529
49,134.905
50,152.632
51,173.949
52,188.819
53,208.719
54,229.311
55,248.237
56,265.349
57,284.475
58,305.065
59,324.180
60,344.140
61,360.852
62,372.280
63,378.770
64,390.334
65,410.948
66,428.812
67,434.087
68,443.666
69,448.012
70,451.633
71,458.015
72,466.731
73,470.862
74,482.142
75,487.415
76,500.026
77,510.246
78,534.313
79,553.300
80,569.165
81,574.394
82,578.331
83,587.101
84,593.629
85,620.039
86,638.279
87,660.536
88,680.285
89,698.973
90,706.817
91,713.231
92,722.949
93,734.173
94,744.408
95,751.275
96,756.891
97,765.686
98,786.535
99,808.677
100,822.949
101,832.152
102,838.995
103,846.241
104,853.467
105,870.460
106,875.991
107,887.435
108,893.756
109,906.893
110,912.481
111,921.972
112,928.566
113,933.120
114,939.484
115,947.666
116,953.100
117,959.903
118,966.109
119,976.964
120,982.830
121,990.012
122,996.452
123,1001.817
124,1007.912
125,1015.043
126,1020.998
127,1027.008
128,1034.061
129,1041.232
130,1048.920
131,1057.577
132,1064.364
133,1072.284
134,1081.271
135,1087.585
136,1097.056
137,1105.399
138,1112.623
139,1121.661
140,1128.102
141,1135.897
142,1145.804
143,1153.537
144,1163.810
145,1172.236
146,1180.102
147,1188.158
148,1197.586
149,1204.150
150,1213.418
151,1221.897
152,1229.393
153,1238.208
154,1246.608
155,1254.296
156,1263.165
157,1272.093
158,1282.328
159,1290.848
160,1300.770
161,1308.352
162,1318.374
163,1329.596
164,1339.218
165,1348.453
166,1356.609
167,1368.279
168,1377.106
169,1388.115
170,1396.677
171,1407.947
172,1421.945
173,1431.729
174,1439.557
175,1449.740
176,1459.469
177,1468.259
178,1478.291
179,1486.532
180,1499.847
181,1509.105
182,1519.598
183,1529.167
184,1540.921
185,1550.773
186,1561.262
187,1572.033
188,1583.584
189,1596.005
190,1609.866
191,1619.012
192,1629.526
193,1639.644
194,1655.413
195,1668.099
196,1679.714
197,1690.245
198,1704.057
199,1718.169
200,1732.279
201,1745.622
202,1758.816
203,1773.658
204,1789.724
205,1802.513
206,1817.775
207,1831.606
208,1850.177
209,1865.514
210,1881.629
211,1900.620
212,1914.903
213,1929.064
214,1943.339
215,1958.105
216,1973.660
217,1989.185
218,2003.553
219,2020.618
220,2035.913
221,2052.777
222,2068.111
223,2083.410
224,2097.197
225,2112.767
226,2127.882
227,2142.732
228,2158.978
229,2173.990
230,2191.077
231,2207.513
232,2224.551
233,2241.043
234,2256.873
235,2274.695
236,2291.187
237,2308.692
238,2327.108
239,2345.875
240,2363.625
241,2380.756
242,2398.447
243,2415.928
244,2434.662
245,2450.183
246,2466.468
247,2483.022
248,2497.458
249,2512.563
250,2527.529
251,2541.382
252,2555.446
253,2571.792
254,2587.363
255,2602.608
256,2618.850
257,2634.035
258,2650.206
259,2667.209
260,2683.293
261,2699.316
262,2715.604
263,2733.184
264,2750.208
265,2766.211
266,2783.644
267,2801.485
268,2817.200
269,2834.102
270,2851.334
271,2868.498
272,2883.436
273,2900.097
274,2919.389
275,2935.254
276,2951.170
277,2968.368
278,2984.598
279,3003.493
280,3019.000
281,3034.940
282,3052.322
283,3069.139
284,3084.946
285,3101.950
286,3121.143
287,3140.550
288,3159.152
289,3177.212
290,3195.171
291,3213.992
292,3233.623
293,3252.894
294,3274.462
295,3296.938
296,3319.022
297,3337.510
298,3357.575
299,3376.866
300,3399.670
