Evaluation,Time taken
40,0.002
41,9.828
42,25.196
43,43.851
44,65.109
45,84.604
46,104.276
47,118.882
48,142.943
49,150.136
50,172.732
51,180.379
52,187.739
53,197.798
54,211.407
55,215.594
56,223.115
57,239.319
58,255.376
59,263.680
60,282.104
61,299.313
62,306.026
63,314.834
64,321.692
65,334.138
66,337.196
67,341.783
68,346.005
69,350.628
70,355.109
71,358.531
72,362.166
73,365.992
74,369.779
75,373.594
76,379.251
77,388.522
78,394.190
79,403.441
80,409.352
81,420.630
82,426.041
83,431.833
84,439.227
85,443.702
86,448.003
87,453.499
88,458.693
89,465.701
90,472.292
91,477.572
92,485.731
93,493.682
94,499.363
95,505.810
96,512.290
97,519.104
98,523.608
99,529.758
100,534.865
101,540.603
102,545.590
103,551.118
104,558.042
105,564.650
106,570.166
107,576.261
108,584.822
109,589.356
110,595.592
111,603.031
112,608.803
113,613.457
114,619.802
115,630.148
116,650.676
117,664.941
118,673.714
119,680.488
120,687.663
121,696.116
122,706.547
123,714.511
124,722.989
125,732.758
126,744.061
127,751.160
128,758.073
129,765.197
130,773.339
131,782.311
132,791.149
133,799.802
134,808.119
135,816.336
136,824.301
137,833.707
138,842.560
139,852.301
140,859.497
141,869.238
142,878.023
143,887.380
144,910.470
145,922.659
146,934.940
147,950.599
148,962.683
149,976.121
150,991.863
151,1006.910
152,1021.155
153,1032.698
154,1045.878
155,1057.720
156,1071.195
157,1083.690
158,1093.378
159,1102.673
160,1113.905
161,1124.762
162,1133.558
163,1144.887
164,1155.529
165,1168.258
166,1182.092
167,1195.812
168,1205.631
169,1216.264
170,1225.507
171,1235.319
172,1244.316
173,1254.202
174,1262.603
175,1270.267
176,1280.948
177,1290.275
178,1303.298
179,1312.464
180,1324.233
181,1337.203
182,1350.286
183,1358.010
184,1371.939
185,1381.868
186,1393.116
187,1404.827
188,1414.121
189,1426.273
190,1437.031
191,1447.261
192,1454.131
193,1463.291
194,1473.015
195,1481.625
196,1490.012
197,1498.963
198,1509.552
199,1519.094
200,1529.219
201,1539.351
202,1551.416
203,1561.883
204,1572.759
205,1584.920
206,1594.751
207,1605.586
208,1617.682
209,1629.395
210,1639.960
211,1651.868
212,1662.571
213,1672.026
214,1683.723
215,1693.661
216,1704.648
217,1717.882
218,1730.683
219,1743.651
220,1755.690
221,1768.285
222,1779.935
223,1792.059
224,1804.805
225,1821.889
226,1838.911
227,1854.666
228,1868.991
229,1885.430
230,1902.932
231,1918.985
232,1936.254
233,1951.313
234,1970.835
235,1983.542
236,1994.945
237,2008.167
238,2022.112
239,2033.837
240,2048.087
241,2060.410
242,2076.079
243,2090.565
244,2103.457
245,2117.432
246,2133.444
247,2147.436
248,2160.004
249,2171.286
250,2183.203
251,2194.642
252,2206.167
253,2217.906
254,2230.836
255,2243.670
256,2257.127
257,2270.244
258,2282.942
259,2296.692
260,2308.462
261,2319.827
262,2333.088
263,2345.259
264,2356.649
265,2365.954
266,2375.928
267,2385.220
268,2394.406
269,2402.139
270,2411.132
271,2421.783
272,2430.272
273,2442.593
274,2454.623
275,2466.788
276,2480.574
277,2488.763
278,2498.732
279,2508.275
280,2517.994
281,2526.619
282,2536.465
283,2545.657
284,2555.480
285,2563.759
286,2574.998
287,2585.072
288,2595.529
289,2605.356
290,2615.817
291,2625.050
292,2635.305
293,2646.747
294,2656.697
295,2666.383
296,2675.502
297,2687.665
298,2697.561
299,2707.865
300,2718.157
