Evaluation,Time taken
40,0.002
41,7.144
42,21.280
43,34.741
44,49.191
45,63.457
46,75.583
47,93.264
48,110.283
49,117.247
50,127.875
51,138.641
52,141.518
53,149.548
54,153.099
55,160.096
56,166.459
57,181.085
58,185.752
59,192.468
60,199.067
61,206.019
62,214.745
63,238.675
64,248.474
65,265.736
66,282.862
67,304.095
68,320.210
69,337.957
70,351.654
71,372.881
72,387.845
73,402.844
74,421.399
75,439.070
76,456.018
77,473.712
78,492.191
79,519.144
80,540.080
81,553.194
82,567.438
83,590.305
84,610.174
85,631.304
86,652.434
87,673.435
88,687.229
89,706.064
90,711.943
91,719.953
92,741.587
93,764.469
94,786.811
95,807.610
96,830.319
97,852.764
98,857.667
99,867.129
100,871.394
101,875.738
102,888.699
103,895.030
104,903.482
105,926.720
106,945.921
107,962.448
108,989.073
109,1008.950
110,1024.007
111,1038.589
112,1047.110
113,1061.691
114,1072.826
115,1083.811
116,1091.132
117,1099.924
118,1109.480
119,1123.552
120,1137.613
121,1153.820
122,1167.136
123,1185.209
124,1198.143
125,1205.628
126,1213.290
127,1223.410
128,1232.796
129,1242.039
130,1253.102
131,1263.746
132,1271.723
133,1280.233
134,1289.194
135,1299.073
136,1308.725
137,1320.441
138,1332.628
139,1340.603
140,1351.127
141,1360.479
142,1370.313
143,1382.541
144,1391.709
145,1403.477
146,1412.811
147,1424.105
148,1435.410
149,1446.331
150,1457.124
151,1469.474
152,1482.383
153,1495.779
154,1505.466
155,1518.315
156,1530.021
157,1541.825
158,1557.877
159,1570.865
160,1581.233
161,1592.766
162,1605.667
163,1618.425
164,1630.894
165,1644.200
166,1655.110
167,1670.687
168,1683.574
169,1699.245
170,1714.218
171,1727.667
172,1739.596
173,1752.618
174,1764.579
175,1776.047
176,1789.203
177,1798.485
178,1810.373
179,1821.324
180,1833.826
181,1845.062
182,1855.111
183,1866.320
184,1879.155
185,1894.150
186,1905.018
187,1915.136
188,1927.969
189,1938.548
190,1951.887
191,1964.366
192,1978.825
193,1992.240
194,2005.348
195,2017.706
196,2032.732
197,2046.648
198,2059.770
199,2073.080
200,2086.361
201,2099.605
202,2115.022
203,2127.677
204,2139.235
205,2152.934
206,2164.947
207,2178.299
208,2190.826
209,2206.374
210,2220.359
211,2234.351
212,2248.987
213,2263.309
214,2276.751
215,2290.662
216,2306.635
217,2319.657
218,2333.674
219,2347.124
220,2361.423
221,2375.769
222,2388.705
223,2404.148
224,2417.440
225,2433.810
226,2449.979
227,2463.443
228,2481.064
229,2494.758
230,2509.393
231,2522.139
232,2535.770
233,2548.884
234,2563.791
235,2578.225
236,2592.826
237,2608.872
238,2624.053
239,2640.153
240,2653.172
241,2667.948
242,2684.241
243,2699.254
244,2717.926
245,2735.483
246,2751.880
247,2767.340
248,2783.772
249,2798.470
250,2813.515
251,2828.852
252,2846.184
253,2861.975
254,2877.388
255,2894.921
256,2913.969
257,2931.295
258,2948.694
259,2967.850
260,2988.373
261,3007.513
262,3028.926
263,3046.007
264,3064.377
265,3080.515
266,3098.932
267,3118.889
268,3139.017
269,3157.757
270,3176.028
271,3195.917
272,3220.596
273,3240.228
274,3259.839
275,3276.520
276,3296.908
277,3316.562
278,3336.454
279,3356.390
280,3376.027
281,3395.284
282,3413.753
283,3435.514
284,3456.434
285,3478.340
286,3498.771
287,3521.478
288,3542.355
289,3562.394
290,3581.553
291,3602.525
292,3624.263
293,3643.825
294,3666.325
295,3688.050
296,3710.132
297,3734.374
298,3759.139
299,3782.275
300,3807.828
