Evaluation,Time taken
40,0.002
41,10.752
42,25.635
43,40.552
44,51.214
45,67.619
46,82.200
47,99.518
48,117.110
49,134.441
50,154.040
51,171.681
52,187.203
53,203.562
54,224.346
55,242.189
56,259.927
57,277.400
58,299.622
59,314.240
60,334.463
61,359.509
62,381.670
63,406.713
64,425.533
65,448.275
66,475.544
67,493.591
68,516.355
69,524.340
70,534.534
71,548.380
72,568.781
73,586.310
74,603.629
75,623.624
76,634.005
77,645.793
78,661.139
79,672.849
80,682.094
81,686.513
82,696.109
83,700.504
84,708.689
85,714.869
86,728.692
87,736.162
88,745.968
89,751.831
90,760.162
91,766.351
92,772.527
93,780.969
94,795.752
95,807.882
96,813.587
97,819.048
98,827.856
99,834.779
100,839.818
101,846.407
102,854.056
103,860.664
104,872.200
105,887.638
106,895.355
107,902.672
108,912.148
109,921.370
110,931.690
111,936.776
112,944.633
113,950.553
114,956.091
115,963.018
116,969.211
117,977.681
118,983.584
119,992.221
120,999.394
121,1005.741
122,1012.116
123,1017.904
124,1025.687
125,1031.284
126,1038.089
127,1046.215
128,1055.099
129,1062.470
130,1069.982
131,1078.358
132,1084.794
133,1091.258
134,1097.654
135,1104.003
136,1110.191
137,1119.333
138,1126.719
139,1134.819
140,1143.770
141,1150.055
142,1157.822
143,1166.151
144,1172.581
145,1180.093
146,1187.680
147,1195.168
148,1204.038
149,1212.076
150,1220.276
151,1229.206
152,1237.686
153,1246.349
154,1255.575
155,1264.438
156,1275.385
157,1284.447
158,1292.153
159,1301.710
160,1310.334
161,1321.095
162,1328.966
163,1337.938
164,1346.490
165,1357.133
166,1369.399
167,1378.692
168,1391.412
169,1400.815
170,1413.989
171,1425.939
172,1437.119
173,1445.480
174,1456.919
175,1468.693
176,1479.940
177,1488.354
178,1499.396
179,1510.166
180,1520.833
181,1531.492
182,1540.691
183,1552.419
184,1562.846
185,1573.972
186,1585.930
187,1597.182
188,1609.256
189,1620.400
190,1633.080
191,1644.340
192,1656.562
193,1667.905
194,1681.921
195,1693.427
196,1706.837
197,1718.103
198,1729.121
199,1741.861
200,1757.199
201,1767.457
202,1780.173
203,1791.348
204,1802.392
205,1814.833
206,1834.800
207,1850.386
208,1866.851
209,1884.156
210,1897.797
211,1912.201
212,1925.940
213,1939.943
214,1953.154
215,1967.280
216,1982.311
217,1996.621
218,2014.367
219,2027.793
220,2044.845
221,2063.044
222,2080.020
223,2094.064
224,2109.959
225,2125.093
226,2141.426
227,2155.340
228,2169.019
229,2180.519
230,2199.180
231,2215.317
232,2229.921
233,2243.972
234,2259.588
235,2276.968
236,2294.766
237,2312.358
238,2330.244
239,2350.085
240,2369.749
241,2385.481
242,2406.148
243,2424.013
244,2444.449
245,2462.932
246,2482.083
247,2501.034
248,2518.706
249,2536.663
250,2554.277
251,2573.040
252,2589.781
253,2608.148
254,2626.139
255,2641.630
256,2663.306
257,2681.744
258,2704.588
259,2723.446
260,2752.354
261,2779.836
262,2808.620
263,2835.176
264,2860.334
265,2886.894
266,2908.744
267,2931.852
268,2958.381
269,2988.202
270,3021.045
271,3056.428
272,3085.308
273,3119.496
274,3147.789
275,3174.548
276,3205.742
277,3231.593
278,3259.299
279,3289.106
280,3315.553
281,3343.859
282,3371.232
283,3399.770
284,3428.619
285,3455.742
286,3484.620
287,3515.625
288,3540.616
289,3565.852
290,3592.289
291,3613.279
292,3642.832
293,3668.876
294,3697.092
295,3722.669
296,3751.203
297,3779.751
298,3805.535
299,3833.675
300,3862.970
