Evaluation,Time taken
40,0.002
41,9.931
42,20.964
43,36.012
44,49.941
45,62.896
46,82.992
47,97.434
48,115.192
49,131.145
50,149.272
51,168.864
52,187.264
53,202.298
54,219.930
55,238.924
56,261.027
57,282.170
58,306.855
59,331.426
60,356.305
61,382.362
62,403.227
63,423.639
64,446.198
65,457.056
66,479.441
67,490.039
68,503.721
69,508.529
70,526.358
71,529.655
72,539.896
73,552.373
74,557.043
75,572.286
76,579.366
77,587.601
78,593.907
79,600.173
80,608.774
81,615.846
82,621.194
83,625.631
84,631.248
85,637.137
86,641.565
87,646.074
88,652.391
89,659.378
90,664.371
91,670.218
92,675.514
93,682.688
94,687.745
95,693.818
96,701.189
97,706.387
98,712.441
99,720.100
100,725.173
101,735.643
102,741.112
103,750.357
104,756.740
105,762.525
106,768.917
107,775.527
108,782.525
109,789.386
110,799.657
111,809.157
112,816.018
113,823.085
114,828.176
115,833.944
116,840.975
117,848.969
118,856.098
119,866.379
120,874.772
121,885.007
122,893.893
123,907.183
124,914.380
125,923.266
126,929.477
127,936.857
128,944.375
129,952.117
130,960.403
131,968.090
132,977.067
133,986.072
134,993.902
135,1003.553
136,1018.553
137,1027.155
138,1037.556
139,1044.419
140,1054.716
141,1064.077
142,1072.358
143,1081.813
144,1088.690
145,1099.040
146,1106.982
147,1117.209
148,1127.705
149,1136.558
150,1148.924
151,1157.072
152,1167.025
153,1178.391
154,1188.863
155,1197.633
156,1207.100
157,1215.985
158,1226.181
159,1234.975
160,1246.376
161,1258.017
162,1267.951
163,1277.181
164,1288.357
165,1301.002
166,1313.379
167,1328.097
168,1339.296
169,1349.021
170,1358.844
171,1370.252
172,1380.620
173,1390.354
174,1400.502
175,1410.954
176,1424.607
177,1435.953
178,1451.389
179,1465.124
180,1478.870
181,1490.608
182,1502.462
183,1517.767
184,1530.718
185,1543.498
186,1554.752
187,1569.114
188,1581.822
189,1596.115
190,1608.577
191,1620.368
192,1634.394
193,1645.239
194,1657.322
195,1670.907
196,1683.069
197,1697.484
198,1715.517
199,1729.600
200,1749.060
201,1764.884
202,1779.059
203,1794.619
204,1810.726
205,1825.932
206,1839.482
207,1858.837
208,1871.002
209,1889.332
210,1904.335
211,1922.209
212,1935.700
213,1948.110
214,1961.859
215,1975.945
216,1991.396
217,2007.853
218,2023.012
219,2039.180
220,2055.795
221,2071.183
222,2089.148
223,2107.831
224,2124.730
225,2141.963
226,2159.664
227,2177.597
228,2194.717
229,2212.540
230,2230.719
231,2246.986
232,2264.560
233,2285.819
234,2307.327
235,2326.677
236,2346.585
237,2368.171
238,2387.398
239,2409.401
240,2428.298
241,2445.551
242,2465.002
243,2483.293
244,2499.642
245,2517.926
246,2536.152
247,2553.877
248,2571.163
249,2585.695
250,2602.892
251,2619.357
252,2635.153
253,2651.869
254,2669.375
255,2685.098
256,2702.733
257,2720.230
258,2738.319
259,2753.997
260,2773.398
261,2793.602
262,2813.557
263,2831.709
264,2852.364
265,2869.281
266,2887.426
267,2905.425
268,2923.910
269,2944.088
270,2963.092
271,2983.452
272,3005.391
273,3025.433
274,3045.230
275,3063.250
276,3085.216
277,3109.766
278,3134.069
279,3156.466
280,3177.644
281,3203.603
282,3224.885
283,3248.433
284,3273.808
285,3296.591
286,3320.970
287,3343.140
288,3370.824
289,3397.232
290,3418.979
291,3443.658
292,3467.975
293,3489.819
294,3514.181
295,3540.310
296,3564.057
297,3590.587
298,3616.186
299,3647.504
300,3676.839
