Evaluation,Time taken
40,0.002
41,13.317
42,24.808
43,36.581
44,46.935
45,59.880
46,74.537
47,91.159
48,106.201
49,123.765
50,143.399
51,160.642
52,178.868
53,196.447
54,207.018
55,226.146
56,237.498
57,253.704
58,269.246
59,283.526
60,300.184
61,318.701
62,330.995
63,345.461
64,361.161
65,378.284
66,398.072
67,413.047
68,431.620
69,447.422
70,451.802
71,458.414
72,467.382
73,477.302
74,485.966
75,498.281
76,517.327
77,531.922
78,545.227
79,557.327
80,572.659
81,588.683
82,604.902
83,623.146
84,638.438
85,650.792
86,665.019
87,681.210
88,695.941
89,710.732
90,724.191
91,738.577
92,753.319
93,768.717
94,784.037
95,800.878
96,815.456
97,832.496
98,849.666
99,862.558
100,876.086
101,888.505
102,901.026
103,915.377
104,929.619
105,945.478
106,961.314
107,977.461
108,993.915
109,1010.038
110,1026.681
111,1044.781
112,1060.174
113,1075.607
114,1093.277
115,1109.962
116,1126.465
117,1143.754
118,1157.385
119,1172.630
120,1190.555
121,1208.237
122,1227.199
123,1241.558
124,1260.342
125,1273.982
126,1288.351
127,1309.280
128,1329.601
129,1344.118
130,1359.582
131,1377.302
132,1393.677
133,1413.006
134,1431.009
135,1448.466
136,1463.996
137,1476.707
138,1486.427
139,1498.043
140,1510.392
141,1523.767
142,1543.038
143,1561.435
144,1580.165
145,1595.999
146,1612.004
147,1623.154
148,1634.967
149,1650.110
150,1666.640
151,1678.791
152,1692.304
153,1704.377
154,1722.931
155,1738.337
156,1756.031
157,1773.650
158,1792.815
159,1805.242
160,1820.117
161,1832.195
162,1844.719
163,1853.349
164,1865.065
165,1879.922
166,1886.466
167,1890.743
168,1900.203
169,1911.838
170,1919.020
171,1932.183
172,1946.602
173,1960.977
174,1968.558
175,1985.262
176,2002.031
177,2015.296
178,2025.927
179,2038.476
180,2045.433
181,2056.041
182,2070.283
183,2085.280
184,2098.127
185,2113.298
186,2127.223
187,2142.006
188,2155.422
189,2164.200
190,2174.941
191,2186.125
192,2195.306
193,2205.353
194,2216.937
195,2226.734
196,2237.564
197,2246.803
198,2259.820
199,2271.241
200,2277.833
201,2283.697
202,2292.692
203,2299.853
204,2304.367
205,2310.918
206,2318.046
207,2324.817
208,2332.023
209,2340.129
210,2346.560
211,2353.647
212,2361.015
213,2366.222
214,2370.633
215,2377.344
216,2383.388
217,2390.966
218,2394.251
219,2399.211
220,2406.047
221,2410.109
222,2413.495
223,2420.097
224,2423.592
225,2426.635
226,2430.516
227,2435.304
228,2439.882
229,2444.118
230,2447.161
231,2450.596
232,2454.030
233,2457.416
234,2460.458
235,2463.734
236,2467.218
237,2470.372
238,2473.970
239,2477.221
240,2480.723
241,2484.297
242,2487.599
243,2490.578
244,2493.579
245,2496.705
246,2500.510
247,2505.407
248,2511.095
249,2514.358
250,2518.100
251,2522.353
252,2525.429
253,2528.410
254,2531.485
255,2535.164
256,2538.210
257,2542.141
258,2546.121
259,2549.836
260,2553.745
261,2557.652
262,2561.739
263,2565.625
264,2569.530
265,2573.326
266,2577.341
267,2581.104
268,2585.048
269,2588.590
270,2592.693
271,2596.634
272,2600.442
273,2604.240
274,2608.162
275,2612.194
276,2616.655
277,2620.888
278,2625.057
279,2629.203
280,2632.464
281,2635.674
282,2640.094
283,2644.299
284,2648.538
285,2654.146
286,2660.529
287,2663.762
288,2668.301
289,2673.414
290,2678.094
291,2682.605
292,2687.787
293,2692.578
294,2697.354
295,2701.781
296,2706.296
297,2710.424
298,2714.322
299,2718.158
300,2722.951
