Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,2.8857,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9625,5.6709,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.2125,3.7118,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.3875,3.7481,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,0.8375,3.1431,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,0.3375,4.3020,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.8875,3.7631,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.1375,4.6649,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.4125,4.2424,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.5625,3.7096,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.2875,2.8303,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.6125,4.0935,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.8625,4.5120,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.6375,2.7961,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,0.5125,4.1078,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.7375,3.1910,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.0625,4.6654,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9125,3.0514,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.2625,4.2428,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,0.6625,2.8644,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.3625,4.2298,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,0.9875,2.8071,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.7125,3.5922,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.5875,3.2343,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.6875,3.1561,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.4375,3.4465,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.0875,5.9933,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.3125,4.3985,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.0125,4.6647,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9375,4.4689,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,3.2796,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,3.6390,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,3.1968,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,2.7954,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,4.6507,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,4.1786,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,4.2573,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,5.1027,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,4.5028,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
105.364,0.1625,5.5068,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
106.392,0.6422,0.5505,0.6422,0.0000,0.2416,0.0000,0.0000,0.3058,0.0000,0.0000,0.0000,0.0000
106.672,0.3992,1.6763,0.3992,0.0000,0.2950,0.0000,0.0000,0.5315,0.0000,0.0000,0.0000,0.8913
106.685,0.7625,0.5122,0.7625,0.0000,0.2628,0.0000,0.1057,0.0000,0.0000,0.0601,0.0000,0.1969
106.685,0.4734,2.3405,0.4734,0.0000,0.3123,0.0000,0.6166,0.0257,0.0000,0.6382,0.2174,0.8458
109.119,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.119,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.119,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.119,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.119,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.250,0.6638,0.2196,0.6638,0.0000,0.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.261,0.5745,0.8359,0.5745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8733
109.261,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.261,0.0000,3.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.365,0.4405,0.4400,0.4405,0.0000,0.0000,0.0000,0.0000,0.0000,0.1524,0.0000,0.0000,0.0000
109.365,0.0000,1.8850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3049,0.5802,0.0000
109.418,0.1492,0.8192,0.1492,0.0000,0.1761,0.0000,0.0000,0.0753,0.0000,0.0000,0.0000,0.0000
109.425,1.0000,0.1541,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2897,0.0000
109.425,0.8305,0.4605,0.8305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6208,0.0000
109.425,1.0000,1.1935,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3403,0.5547,0.0000
109.432,0.0707,0.9128,0.0707,0.0000,0.0000,0.0000,0.0000,0.2046,0.0000,0.0000,0.0000,0.0000
109.458,0.3222,0.5912,0.3222,0.0000,0.0000,0.0000,0.0000,0.0698,0.0000,0.0000,0.1478,0.0000
109.459,0.1522,0.8190,0.1522,0.2112,0.0000,0.0000,0.0000,0.0452,0.0000,0.0000,0.0000,0.0000
109.459,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.459,0.2459,2.5580,0.2459,0.0144,0.0209,0.1046,0.3925,0.7897,0.1993,0.8708,0.0460,0.0454
109.459,0.0650,5.4818,0.0650,0.6945,0.0738,0.9533,0.9519,0.9715,0.7379,0.3284,0.0319,0.3687
109.459,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.459,0.7934,1.0489,0.7934,0.2435,0.0027,0.0962,0.1238,0.1560,0.3496,0.2805,0.1355,0.0525
109.459,0.0000,2.8244,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.8244,0.0000
109.464,0.2242,0.7631,0.2242,0.0000,0.0000,0.2769,0.0000,0.0268,0.0000,0.0000,0.0000,0.0000
109.464,1.0000,0.9112,1.0000,0.0000,0.4887,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.494,0.1623,0.6002,0.1623,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000
109.494,0.0000,2.0968,0.0000,0.0000,0.0000,0.5288,0.0000,0.5680,0.0000,0.0000,0.0000,0.0000
109.494,1.0000,0.2946,1.0000,0.0000,0.0000,0.0000,0.0000,0.5325,0.0000,0.0000,0.0000,0.0000
109.494,0.0000,2.3261,0.0000,0.0000,0.9993,0.0000,0.0000,0.0000,0.0000,0.3268,0.0000,0.0000
109.494,0.2463,2.7021,0.2463,0.6385,0.5752,0.0175,0.0679,0.3194,0.0074,0.1144,0.5104,0.3994
109.509,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.509,0.0000,2.8314,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8314,0.0000
109.509,1.0000,0.7466,1.0000,0.0000,0.0000,0.0000,0.0000,0.2878,0.0000,0.0000,0.9570,0.0000
109.509,0.6511,2.7155,0.6511,0.0987,0.2419,0.3773,0.0483,0.0556,0.9111,0.8837,0.4390,0.3543
109.509,0.0000,3.5921,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.5921,0.0000,0.0000
109.509,0.4425,2.3522,0.4425,0.0328,0.1657,0.6417,0.0479,0.4761,0.6951,0.1023,0.0124,0.4433
109.509,0.0000,1.7698,0.0000,0.0000,0.0000,0.2472,0.0000,0.0000,0.0000,0.0000,0.5226,0.0000
109.509,0.9849,2.5710,0.9849,0.8444,0.0649,0.0133,0.5300,0.9084,0.1152,0.2161,0.1071,0.9297
109.509,1.0000,0.1454,1.0000,0.0000,0.0000,0.2743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.509,0.5452,2.6157,0.5452,0.6894,0.5689,0.8768,0.0096,0.0061,0.7767,0.0561,0.0650,0.0648
109.509,0.9058,2.3009,0.9058,0.0362,0.1617,0.8275,0.0993,0.3441,0.1812,0.0328,0.5967,0.9874
109.509,0.1384,3.0271,0.1384,0.0120,0.2767,0.9005,0.1742,0.0250,0.0833,0.0056,0.5298,0.7400
109.509,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.509,0.1026,2.7037,0.1026,0.0156,0.2831,0.0073,0.0795,0.4646,0.2055,0.9166,0.0047,0.3071
109.509,0.0009,4.3675,0.0009,0.6629,0.0495,0.0212,0.2129,0.9652,0.3029,0.8870,0.0429,0.2845
109.509,0.1058,3.8742,0.1058,0.1590,0.3592,0.2069,0.8811,0.0583,0.1569,0.8852,0.8516,0.0111
109.509,0.6720,2.1952,0.6720,0.3860,0.6136,0.0260,0.0320,0.2296,0.2946,0.4518,0.0174,0.7404
109.509,0.8657,3.0277,0.8657,0.2187,0.8359,0.1168,0.1135,0.9453,0.8330,0.0628,0.1320,0.8783
109.509,0.6490,1.3780,0.6490,0.0215,0.4475,0.0504,0.2308,0.1475,0.1788,0.4155,0.0735,0.1369
109.509,0.9655,2.5366,0.9655,0.9561,0.0120,0.1267,0.0377,0.9387,0.0808,0.0252,0.5467,0.9330
109.509,0.0476,2.2696,0.0476,0.0150,0.0429,0.6373,0.0495,0.0636,0.2338,0.3804,0.0291,0.1713
109.509,0.5078,0.9713,0.5078,0.3233,0.1028,0.0619,0.0661,0.0450,0.2341,0.0223,0.1043,0.0123
109.509,0.5367,2.4711,0.5367,0.0477,0.9392,0.7015,0.1033,0.9058,0.0945,0.0675,0.0593,0.0030
109.509,0.2991,3.6187,0.2991,0.4274,0.9269,0.1892,0.2059,0.0432,0.0579,0.9351,0.9365,0.0971
109.509,0.9298,1.5505,0.9298,0.8892,0.0482,0.1320,0.1491,0.0097,0.1416,0.0377,0.1119,0.7837
109.509,0.6150,1.8623,0.6150,0.1809,0.0031,0.0747,0.0586,0.9175,0.0646,0.7682,0.0593,0.1565
109.509,0.6865,1.9457,0.6865,0.1839,0.1009,0.2390,0.0627,0.6731,0.0192,0.5894,0.0084,0.6179
109.509,0.4465,2.2232,0.4465,0.1177,0.2194,0.4375,0.0016,0.0521,0.0352,0.2820,0.8490,0.4730
109.509,0.6504,2.6617,0.6504,0.0357,0.1906,0.0966,0.0803,0.0928,0.2035,0.7002,0.9661,0.9764
109.509,0.4486,2.6291,0.4486,0.7667,0.0556,0.7893,0.1861,0.5844,0.0399,0.3174,0.0783,0.1447
109.509,0.3519,0.6785,0.3519,0.0000,0.0000,0.0000,0.0000,0.3738,0.0000,0.0000,0.0000,0.0000
109.509,0.8010,2.2550,0.8010,0.4899,0.5338,0.1988,0.0273,0.0113,0.0275,0.2038,0.9958,0.5697
109.509,0.7695,2.8650,0.7695,0.0645,0.8165,0.6818,0.1500,0.0763,0.1481,0.0612,0.9815,0.8036
109.509,0.4667,3.0290,0.4667,0.0618,0.0003,0.8760,0.3681,0.0170,0.5246,0.0689,0.9162,0.6412
109.509,0.8966,1.6624,0.8966,0.0868,0.2071,0.0267,0.0323,0.1144,0.1127,0.5309,0.3025,0.9979
109.509,0.1300,3.3618,0.1300,0.8890,0.0467,0.0029,0.1667,0.0836,0.8654,0.0552,0.8503,0.1310
109.509,0.3551,1.9043,0.3551,0.0122,0.4106,0.2404,0.0544,0.1131,0.4137,0.0293,0.5609,0.0887
109.509,0.8907,1.5263,0.8907,0.3834,0.9761,0.0087,0.2143,0.0497,0.1930,0.1885,0.1138,0.0922
109.509,0.0254,3.7524,0.0254,0.1703,0.7933,0.5385,0.8453,0.2296,0.0361,0.1247,0.0521,0.2840
109.509,0.9460,0.2717,0.9460,0.0000,0.0000,0.0000,0.0000,0.0000,0.4380,0.0000,0.0000,0.0000
109.509,0.4919,3.2568,0.4919,0.3127,0.1632,0.1251,0.9535,0.2972,0.9702,0.7871,0.1684,0.0148
109.509,0.0844,4.1887,0.0844,0.3382,0.1174,0.7206,0.7274,0.9002,0.0102,0.0650,0.9456,0.0025
109.509,0.5730,2.1487,0.5730,0.3230,0.8320,0.0954,0.0023,0.0496,0.8556,0.0207,0.0768,0.3257
109.509,0.6481,1.7248,0.6481,0.0001,0.3566,0.0020,0.2939,0.0135,0.9541,0.2615,0.0991,0.1740
