Evaluation,Time taken
40,0.003
41,9.546
42,24.647
43,41.321
44,61.270
45,80.291
46,99.181
47,119.826
48,137.341
49,159.126
50,180.300
51,204.962
52,215.071
53,222.144
54,229.811
55,236.032
56,241.755
57,246.899
58,254.114
59,259.464
60,264.743
61,270.108
62,277.157
63,286.499
64,293.143
65,298.214
66,305.501
67,309.988
68,316.885
69,324.338
70,333.756
71,342.204
72,352.753
73,363.741
74,369.153
75,375.816
76,380.991
77,385.058
78,390.764
79,395.046
80,399.317
81,404.742
82,413.639
83,421.402
84,431.320
85,441.479
86,448.325
87,454.875
88,463.383
89,471.358
90,479.999
91,488.284
92,495.263
93,504.319
94,513.298
95,524.262
96,532.679
97,540.644
98,549.640
99,558.579
100,570.862
101,579.323
102,589.693
103,599.999
104,608.842
105,616.570
106,624.328
107,632.855
108,643.774
109,651.099
110,660.939
111,668.465
112,680.835
113,689.343
114,697.595
115,705.709
116,712.315
117,724.288
118,734.874
119,742.123
120,750.875
121,758.609
122,767.103
123,775.862
124,785.394
125,794.236
126,808.675
127,818.210
128,827.505
129,838.879
130,849.770
131,859.786
132,872.038
133,882.899
134,892.451
135,901.386
136,910.536
137,919.825
138,930.106
139,941.865
140,953.916
141,962.406
142,971.229
143,981.263
144,992.468
145,1003.613
146,1017.699
147,1031.982
148,1043.413
149,1058.533
150,1073.864
151,1086.414
152,1101.018
153,1111.937
154,1121.725
155,1134.198
156,1150.431
157,1165.684
158,1179.802
159,1193.816
160,1203.267
161,1215.980
162,1225.873
163,1239.091
164,1251.679
165,1262.395
166,1274.959
167,1286.855
168,1299.059
169,1311.744
170,1327.047
171,1340.321
172,1352.940
173,1368.557
174,1388.301
175,1405.766
176,1420.491
177,1434.221
178,1449.178
179,1463.619
180,1478.836
181,1494.813
182,1506.909
183,1525.745
184,1543.265
185,1559.013
186,1576.247
187,1595.008
188,1613.583
189,1628.233
190,1643.196
191,1659.373
192,1677.661
193,1695.687
194,1714.538
195,1731.935
196,1747.265
197,1761.937
198,1777.127
199,1794.429
200,1811.611
201,1828.235
202,1845.915
203,1862.687
204,1878.369
205,1892.488
206,1908.843
207,1939.010
208,1959.091
209,1979.784
210,1996.971
211,2017.925
212,2033.499
213,2049.528
214,2066.590
215,2087.479
216,2106.590
217,2122.783
218,2143.939
219,2163.802
220,2185.527
221,2207.029
222,2229.921
223,2252.380
224,2275.319
225,2294.477
226,2314.234
227,2335.188
228,2357.480
229,2380.866
230,2405.686
231,2426.624
232,2450.685
233,2475.826
234,2498.254
235,2520.265
236,2542.790
237,2564.094
238,2586.787
239,2606.471
240,2630.348
241,2651.309
242,2666.128
243,2684.046
244,2702.237
245,2720.092
246,2738.777
247,2758.614
248,2776.120
249,2795.843
250,2814.378
251,2835.018
252,2857.275
253,2880.218
254,2904.900
255,2922.781
256,2941.721
257,2960.829
258,2979.624
259,2999.217
260,3018.869
261,3049.061
262,3075.374
263,3102.806
264,3129.889
265,3158.598
266,3177.749
267,3202.942
268,3226.114
269,3253.068
270,3280.841
271,3301.866
272,3322.006
273,3339.754
274,3356.767
275,3373.294
276,3389.254
277,3405.820
278,3441.410
279,3462.099
280,3480.085
281,3501.854
282,3533.365
283,3567.131
284,3591.994
285,3613.777
286,3638.623
287,3660.492
288,3684.758
289,3709.964
290,3735.611
291,3758.512
292,3782.599
293,3807.264
294,3830.398
295,3854.438
296,3879.393
297,3907.698
298,3932.495
299,3963.097
300,4008.002
