Evaluation,Time taken
40,0.002
41,11.832
42,22.123
43,37.879
44,53.987
45,64.627
46,81.789
47,90.011
48,95.177
49,110.137
50,115.184
51,120.939
52,125.030
53,129.686
54,140.029
55,143.572
56,151.915
57,156.085
58,160.566
59,164.241
60,168.352
61,173.309
62,177.950
63,183.582
64,187.564
65,192.273
66,196.830
67,201.280
68,206.609
69,211.024
70,217.622
71,224.620
72,230.780
73,236.906
74,241.483
75,245.963
76,253.617
77,260.472
78,269.588
79,275.573
80,282.487
81,290.538
82,298.436
83,305.344
84,312.120
85,318.324
86,325.289
87,332.349
88,337.524
89,344.925
90,349.845
91,357.568
92,364.104
93,369.885
94,375.252
95,379.850
96,385.021
97,391.929
98,398.283
99,404.316
100,411.410
101,420.983
102,426.697
103,432.467
104,438.677
105,446.668
106,454.272
107,462.141
108,468.432
109,475.147
110,482.114
111,488.975
112,498.926
113,505.441
114,511.464
115,518.641
116,524.902
117,531.122
118,536.709
119,542.662
120,548.031
121,553.211
122,559.638
123,566.163
124,573.254
125,579.731
126,584.255
127,589.896
128,597.297
129,604.495
130,612.882
131,618.955
132,625.764
133,632.581
134,639.490
135,646.442
136,653.544
137,658.890
138,665.270
139,671.933
140,679.954
141,688.869
142,695.339
143,703.304
144,709.670
145,716.836
146,724.341
147,732.884
148,740.103
149,748.541
150,755.863
151,764.459
152,776.221
153,784.384
154,792.768
155,805.314
156,815.646
157,824.143
158,830.485
159,838.094
160,849.140
161,858.159
162,872.302
163,881.963
164,894.114
165,902.007
166,912.340
167,922.003
168,930.559
169,939.517
170,950.338
171,959.110
172,967.982
173,978.145
174,989.617
175,1000.384
176,1012.149
177,1022.712
178,1034.693
179,1046.864
180,1058.786
181,1069.671
182,1081.630
183,1098.717
184,1115.198
185,1135.923
186,1153.920
187,1169.072
188,1184.883
189,1202.476
190,1217.826
191,1234.488
192,1249.438
193,1262.482
194,1274.668
195,1288.371
196,1304.944
197,1319.949
198,1334.722
199,1355.229
200,1370.374
201,1386.644
202,1402.424
203,1414.947
204,1427.273
205,1445.606
206,1462.021
207,1477.740
208,1490.432
209,1504.617
210,1518.780
211,1533.905
212,1548.783
213,1562.731
214,1577.729
215,1596.414
216,1611.866
217,1630.570
218,1647.628
219,1663.180
220,1679.780
221,1692.858
222,1707.404
223,1723.194
224,1740.249
225,1757.871
226,1775.967
227,1795.807
228,1813.921
229,1830.937
230,1847.706
231,1863.890
232,1882.098
233,1899.321
234,1919.531
235,1940.941
236,1961.422
237,1982.720
238,2001.762
239,2025.300
240,2048.609
241,2072.896
242,2098.841
243,2116.873
244,2149.344
245,2166.373
246,2182.252
247,2199.201
248,2217.843
249,2236.277
250,2253.425
251,2268.787
252,2285.496
253,2303.110
254,2318.788
255,2335.467
256,2354.567
257,2373.775
258,2391.268
259,2409.919
260,2428.813
261,2450.749
262,2469.807
263,2488.941
264,2509.770
265,2529.654
266,2550.899
267,2575.703
268,2607.390
269,2629.495
270,2654.944
271,2678.488
272,2699.945
273,2720.575
274,2742.664
275,2762.970
276,2787.818
277,2808.801
278,2833.072
279,2859.892
280,2883.397
281,2905.689
282,2925.301
283,2943.179
284,2963.409
285,2984.395
286,3007.509
287,3029.488
288,3053.853
289,3073.083
290,3094.143
291,3117.482
292,3138.479
293,3162.172
294,3183.717
295,3208.418
296,3229.530
297,3252.711
298,3273.032
299,3294.995
300,3315.112
