Evaluation,Time taken
40,0.003
41,9.027
42,22.339
43,34.752
44,46.837
45,64.164
46,82.357
47,102.903
48,112.205
49,138.426
50,153.501
51,159.840
52,169.626
53,175.092
54,179.931
55,185.926
56,190.747
57,195.372
58,200.678
59,221.385
60,239.171
61,267.904
62,292.291
63,316.921
64,341.639
65,350.346
66,362.665
67,369.361
68,375.787
69,385.098
70,393.415
71,400.325
72,405.204
73,418.664
74,422.548
75,427.563
76,436.547
77,445.009
78,448.758
79,455.941
80,460.718
81,466.093
82,471.803
83,479.449
84,484.697
85,494.611
86,500.518
87,513.959
88,519.083
89,526.568
90,532.611
91,548.088
92,573.468
93,581.809
94,598.407
95,606.684
96,615.281
97,623.315
98,629.794
99,641.757
100,655.337
101,682.322
102,688.340
103,704.369
104,719.681
105,734.662
106,750.805
107,756.235
108,761.527
109,767.255
110,773.556
111,783.249
112,802.782
113,825.641
114,844.449
115,868.929
116,889.075
117,909.215
118,924.611
119,936.118
120,949.187
121,962.317
122,976.345
123,983.629
124,993.435
125,1015.227
126,1037.439
127,1058.544
128,1081.950
129,1100.426
130,1124.064
131,1148.391
132,1171.119
133,1195.658
134,1216.320
135,1240.612
136,1264.427
137,1284.168
138,1305.440
139,1326.417
140,1348.405
141,1368.803
142,1390.597
143,1414.202
144,1434.288
145,1458.876
146,1480.785
147,1500.697
148,1522.301
149,1546.055
150,1570.245
151,1591.622
152,1612.868
153,1637.053
154,1658.230
155,1680.731
156,1699.530
157,1722.324
158,1743.544
159,1765.741
160,1786.093
161,1812.645
162,1836.293
163,1860.684
164,1882.931
165,1906.210
166,1933.680
167,1957.847
168,1984.846
169,2008.960
170,2027.550
171,2051.410
172,2067.900
173,2090.109
174,2112.101
175,2135.150
176,2160.081
177,2185.832
178,2209.745
179,2229.551
180,2241.465
181,2256.257
182,2270.669
183,2280.373
184,2297.393
185,2306.529
186,2316.075
187,2326.005
188,2335.184
189,2345.723
190,2354.089
191,2364.749
192,2374.062
193,2383.884
194,2393.850
195,2403.581
196,2413.347
197,2423.853
198,2433.932
199,2442.924
200,2452.322
201,2461.529
202,2471.695
203,2482.253
204,2492.722
205,2502.622
206,2513.169
207,2522.937
208,2532.313
209,2542.320
210,2552.243
211,2560.319
212,2570.996
213,2580.661
214,2590.500
215,2600.946
216,2610.575
217,2620.957
218,2632.073
219,2642.080
220,2652.424
221,2663.124
222,2673.526
223,2684.324
224,2695.625
225,2705.937
226,2717.079
227,2728.356
228,2740.209
229,2752.374
230,2763.720
231,2775.155
232,2787.067
233,2797.733
234,2809.313
235,2820.398
236,2832.366
237,2843.390
238,2856.011
239,2868.484
240,2881.513
241,2893.933
242,2906.404
243,2918.993
244,2931.783
245,2944.905
246,2958.184
247,2970.688
248,2983.991
249,2996.160
250,3008.758
251,3022.296
252,3035.770
253,3048.156
254,3061.034
255,3073.834
256,3089.415
257,3106.781
258,3123.198
259,3138.965
260,3155.646
261,3176.794
262,3195.393
263,3212.176
264,3229.256
265,3245.269
266,3261.131
267,3276.737
268,3293.915
269,3310.576
270,3328.648
271,3344.122
272,3359.492
273,3376.297
274,3394.095
275,3408.201
276,3425.681
277,3442.073
278,3461.024
279,3481.984
280,3502.953
281,3523.387
282,3547.219
283,3566.485
284,3585.970
285,3608.531
286,3630.848
287,3653.619
288,3677.638
289,3694.996
290,3723.571
291,3750.917
292,3774.836
293,3802.428
294,3835.500
295,3860.159
296,3889.109
297,3912.910
298,3945.491
299,3971.928
300,4000.780
