Evaluation,Time taken
40,0.002
41,16.014
42,27.288
43,39.839
44,53.843
45,67.006
46,83.037
47,100.117
48,114.983
49,130.542
50,146.932
51,162.015
52,178.316
53,192.481
54,206.247
55,221.004
56,238.050
57,253.284
58,272.021
59,288.340
60,305.477
61,323.237
62,346.552
63,363.026
64,380.619
65,409.647
66,434.728
67,463.408
68,485.067
69,504.156
70,537.930
71,562.933
72,583.705
73,601.802
74,622.146
75,641.517
76,670.670
77,698.823
78,723.670
79,749.801
80,777.652
81,798.059
82,827.238
83,853.384
84,884.249
85,917.683
86,947.710
87,978.219
88,1008.958
89,1037.599
90,1066.352
91,1094.459
92,1125.581
93,1144.882
94,1173.796
95,1199.373
96,1229.274
97,1263.149
98,1291.417
99,1325.640
100,1357.587
101,1391.161
102,1426.587
103,1454.518
104,1481.203
105,1507.036
106,1528.858
107,1550.407
108,1574.514
109,1596.814
110,1616.195
111,1635.939
112,1657.670
113,1681.038
114,1708.422
115,1733.491
116,1755.388
117,1776.253
118,1798.956
119,1824.351
120,1847.831
121,1871.249
122,1883.364
123,1899.364
124,1912.007
125,1924.948
126,1932.377
127,1941.748
128,1951.440
129,1964.691
130,1979.362
131,1991.899
132,2000.026
133,2008.008
134,2015.990
135,2024.811
136,2033.222
137,2040.875
138,2050.763
139,2059.455
140,2067.569
141,2077.038
142,2085.758
143,2106.209
144,2119.256
145,2132.299
146,2144.310
147,2153.447
148,2167.541
149,2177.442
150,2188.216
151,2197.390
152,2207.382
153,2217.006
154,2224.803
155,2234.646
156,2244.269
157,2252.453
158,2261.791
159,2270.447
160,2281.993
161,2290.085
162,2302.121
163,2310.762
164,2321.641
165,2332.940
166,2342.409
167,2353.375
168,2363.739
169,2374.379
170,2385.531
171,2398.071
172,2410.657
173,2423.715
174,2436.517
175,2448.006
176,2460.977
177,2472.203
178,2482.829
179,2492.579
180,2507.175
181,2516.780
182,2528.896
183,2546.795
184,2562.431
185,2576.271
186,2589.271
187,2603.823
188,2616.029
189,2631.451
190,2647.731
191,2659.909
192,2673.556
193,2686.745
194,2699.423
195,2712.720
196,2727.701
197,2739.932
198,2756.183
199,2768.180
200,2782.060
201,2794.720
202,2808.935
203,2821.892
204,2834.355
205,2846.248
206,2860.780
207,2873.406
208,2888.278
209,2900.578
210,2914.654
211,2932.432
212,2947.322
213,2964.015
214,2979.876
215,2994.540
216,3010.484
217,3022.743
218,3037.511
219,3051.504
220,3067.194
221,3082.098
222,3097.235
223,3111.021
224,3128.195
225,3144.937
226,3163.945
227,3182.969
228,3201.571
229,3220.649
230,3238.543
231,3258.964
232,3280.155
233,3297.598
234,3313.609
235,3331.034
236,3349.710
237,3366.997
238,3385.988
239,3404.247
240,3421.294
241,3441.300
242,3457.138
243,3475.234
244,3493.620
245,3512.681
246,3530.207
247,3550.182
248,3567.643
249,3587.852
250,3606.143
251,3627.848
252,3648.203
253,3667.992
254,3691.650
255,3714.468
256,3736.432
257,3758.064
258,3778.692
259,3798.888
260,3822.142
261,3845.083
262,3865.702
263,3888.187
264,3909.796
265,3932.766
266,3954.115
267,3977.174
268,3998.172
269,4017.936
270,4040.765
271,4062.865
272,4084.902
273,4108.427
274,4133.166
275,4158.434
276,4178.713
277,4203.031
278,4221.827
279,4243.850
280,4264.703
281,4285.897
282,4306.515
283,4326.988
284,4350.368
285,4370.523
286,4397.141
287,4417.519
288,4442.144
289,4464.545
290,4486.149
291,4509.431
292,4533.607
293,4557.773
294,4585.616
295,4612.413
296,4634.458
297,4657.159
298,4682.982
299,4706.986
300,4731.878
