Evaluation,Time taken
40,0.002
41,6.837
42,16.403
43,25.240
44,40.377
45,54.923
46,71.996
47,89.378
48,95.579
49,119.157
50,127.695
51,135.644
52,148.925
53,155.911
54,161.847
55,166.387
56,180.892
57,186.677
58,191.905
59,199.920
60,205.675
61,211.152
62,216.119
63,221.762
64,226.603
65,233.843
66,238.467
67,246.456
68,252.334
69,258.056
70,281.106
71,296.717
72,301.935
73,311.779
74,317.360
75,328.493
76,336.895
77,341.669
78,346.576
79,354.188
80,359.337
81,367.901
82,376.779
83,381.492
84,385.333
85,389.946
86,395.107
87,400.994
88,405.204
89,409.703
90,414.530
91,419.261
92,424.294
93,428.872
94,433.469
95,439.052
96,443.590
97,448.132
98,453.073
99,458.079
100,463.315
101,468.701
102,473.887
103,480.361
104,485.343
105,490.730
106,496.182
107,502.158
108,513.485
109,519.483
110,526.684
111,533.360
112,539.384
113,544.925
114,550.115
115,556.414
116,562.781
117,569.746
118,576.924
119,583.286
120,590.782
121,597.396
122,602.437
123,608.461
124,615.892
125,622.462
126,628.437
127,635.596
128,642.008
129,647.781
130,654.714
131,663.017
132,670.419
133,677.949
134,684.960
135,693.090
136,699.777
137,705.791
138,713.893
139,720.641
140,729.746
141,736.329
142,744.123
143,751.638
144,759.803
145,768.251
146,776.538
147,784.358
148,792.645
149,800.078
150,807.456
151,817.222
152,826.094
153,833.897
154,841.952
155,849.642
156,857.468
157,866.910
158,876.861
159,884.950
160,893.698
161,901.324
162,911.701
163,919.551
164,927.553
165,935.467
166,946.425
167,954.958
168,964.306
169,975.691
170,987.020
171,996.668
172,1010.170
173,1023.832
174,1036.592
175,1047.117
176,1060.481
177,1070.922
178,1080.802
179,1092.239
180,1102.628
181,1114.608
182,1127.251
183,1138.508
184,1149.150
185,1161.738
186,1173.280
187,1185.644
188,1199.724
189,1212.529
190,1223.366
191,1236.402
192,1251.121
193,1264.235
194,1278.411
195,1290.632
196,1302.159
197,1314.382
198,1328.313
199,1342.464
200,1362.170
201,1378.924
202,1392.347
203,1406.150
204,1418.158
205,1429.829
206,1451.592
207,1465.275
208,1480.616
209,1497.955
210,1512.765
211,1528.524
212,1547.500
213,1566.000
214,1577.231
215,1590.340
216,1603.664
217,1617.968
218,1632.565
219,1648.952
220,1664.539
221,1683.072
222,1698.621
223,1715.509
224,1730.712
225,1746.285
226,1762.673
227,1780.401
228,1803.029
229,1824.073
230,1844.471
231,1865.779
232,1887.098
233,1909.148
234,1930.428
235,1953.082
236,1975.627
237,1998.229
238,2014.294
239,2033.265
240,2047.811
241,2064.522
242,2083.428
243,2102.795
244,2117.977
245,2131.478
246,2147.542
247,2165.658
248,2182.574
249,2199.441
250,2217.582
251,2235.342
252,2252.986
253,2270.329
254,2288.146
255,2306.761
256,2326.415
257,2346.029
258,2365.982
259,2385.642
260,2405.311
261,2421.562
262,2441.447
263,2459.710
264,2478.930
265,2497.817
266,2517.501
267,2538.737
268,2559.418
269,2580.280
270,2598.988
271,2620.397
272,2640.571
273,2664.791
274,2687.160
275,2706.811
276,2730.271
277,2751.833
278,2771.670
279,2790.436
280,2810.560
281,2830.963
282,2853.139
283,2874.747
284,2897.001
285,2923.192
286,2944.545
287,2969.387
288,2993.841
289,3017.306
290,3045.895
291,3072.048
292,3097.093
293,3121.281
294,3147.520
295,3172.128
296,3195.886
297,3226.246
298,3260.087
299,3291.831
300,3328.109
