Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,3.5702,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
,0.7375,2.8282,0.7375,0.4625,0.9375,0.1875,0.0375,0.7875,0.6875,0.2625,0.1125,0.2125
,0.9625,3.6669,0.9625,0.8375,0.6625,0.4625,0.8625,0.4125,0.1625,0.4625,0.6125,0.6125
,0.7875,3.9390,0.7875,0.4375,0.4375,0.7625,0.8125,0.5625,0.4375,0.9625,0.2125,0.5125
,0.9875,2.9046,0.9875,0.3125,0.9625,0.1125,0.5375,0.1375,0.7125,0.3375,0.4125,0.6375
,0.8125,2.8748,0.8125,0.0875,0.5125,0.7375,0.3625,0.1625,0.9125,0.0875,0.1625,0.8375
,0.5375,3.0587,0.5375,0.0125,0.2125,0.0625,0.8875,0.2125,0.8125,0.8625,0.0375,0.5375
,0.4875,4.1078,0.4875,0.3875,0.3875,0.8625,0.1125,0.4375,0.8875,0.9875,0.4875,0.2375
,0.8375,2.6864,0.8375,0.8875,0.7125,0.5375,0.3125,0.3625,0.1375,0.1375,0.5375,0.0375
,0.2125,2.3427,0.2125,0.1625,0.3375,0.0375,0.1875,0.3875,0.4125,0.1125,0.0625,0.4625
,0.3625,3.6213,0.3625,0.5125,0.0375,0.0875,0.5125,0.0625,0.5625,0.7375,0.8625,0.5875
,0.6625,2.7835,0.6625,0.0625,0.7875,0.4125,0.5875,0.1875,0.1875,0.5875,0.6375,0.0625
,0.2875,4.4532,0.2875,0.7125,0.6125,0.4375,0.9875,0.0875,0.6125,0.2125,0.3875,0.6875
,0.4125,3.5532,0.4125,0.3375,0.2875,0.2875,0.6875,0.3375,0.3125,0.5125,0.8375,0.3875
,0.4625,3.9158,0.4625,0.2375,0.7375,0.3375,0.7375,0.2875,0.2375,0.6125,0.5125,0.8125
,0.1125,4.4004,0.1125,0.7625,0.1375,0.9625,0.6625,0.2375,0.8625,0.1875,0.1875,0.1625
,0.0375,5.4656,0.0375,0.5375,0.0875,0.0125,0.5625,0.3125,0.9375,0.8375,0.9375,0.7125
,0.2625,3.9762,0.2625,0.3625,0.0625,0.8375,0.9375,0.6125,0.1125,0.3125,0.1375,0.7625
,0.6375,5.4523,0.6375,0.8125,0.5625,0.3625,0.6125,0.8625,0.9875,0.7875,0.6875,0.9875
,0.5125,2.9502,0.5125,0.2625,0.4125,0.3125,0.3375,0.5875,0.0375,0.6875,0.3375,0.4875
,0.7125,3.4487,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,0.3125,5.3981,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,0.0125,6.1294,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,0.0875,4.7477,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
