Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,3.9125,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,3.8508,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,3.0814,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,3.1910,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,4.5420,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,3.2786,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,3.5700,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,3.2721,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,4.5573,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,4.7526,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,4.3175,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,4.9406,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,2.9931,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,4.1078,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,3.8374,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,3.2009,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,2.2443,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,4.8529,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,4.6307,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,3.2458,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,3.7129,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,5.2012,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,3.5318,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,4.2563,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,4.3771,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,5.5430,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,3.7557,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,3.3922,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,4.3828,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,4.8368,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,4.1532,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,3.4243,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,4.6029,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,3.1828,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,4.2405,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,4.4861,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,4.0651,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,3.8600,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
105.361,0.4625,3.2573,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
105.799,0.8801,0.3531,0.8801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4044,0.0991,0.0000
106.283,0.6387,0.8462,0.6387,0.0000,0.0000,0.2479,0.1533,0.0000,0.0460,0.0000,0.5199,0.0000
108.276,0.0000,2.2570,0.0000,0.0000,0.0000,0.3677,0.2657,0.0000,0.0000,0.6236,0.0000,0.0000
108.276,0.6724,1.2097,0.6724,0.0000,0.0000,0.0000,0.0890,0.0000,0.7319,0.0000,0.6875,0.0000
108.503,0.4652,0.9541,0.4652,0.0000,0.0000,0.3210,0.1187,0.0000,0.0000,0.4527,0.0000,0.0000
108.503,0.0000,2.6115,0.0000,0.0000,0.0000,0.5616,0.0499,0.0000,1.0000,0.0000,0.0000,0.0000
108.559,0.7028,0.5287,0.7028,0.0000,0.0000,0.0000,0.2431,0.0000,0.0000,0.3405,0.0000,0.0000
108.573,1.0000,0.2069,1.0000,0.0000,0.0000,0.3624,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000
108.574,0.8017,0.5280,0.8017,0.0000,0.0000,0.2304,0.1100,0.0000,0.0000,0.3527,0.0000,0.0000
108.689,0.6455,0.1966,0.6455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.988,0.3239,0.5947,0.3239,0.0000,0.0000,0.0187,0.0000,0.0000,0.0000,0.0818,0.1240,0.0000
109.072,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.072,0.0588,4.3785,0.0588,0.5461,0.3653,0.2103,0.9320,0.0277,0.8022,0.0410,0.0360,0.9553
109.306,0.0000,1.2772,0.0000,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0869,0.0000
109.306,0.2424,3.0237,0.2424,0.0812,0.1159,0.0137,0.9769,0.8421,0.0599,0.0530,0.5763,0.2905
109.306,0.3137,1.2079,0.3137,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.306,0.1517,2.2815,0.1517,0.0325,0.1756,0.0841,0.3091,0.2377,0.1915,0.1432,0.1378,0.6388
109.306,0.0021,3.2719,0.0021,0.2158,0.6391,0.1319,0.1511,0.0922,0.2838,0.2332,0.4269,0.1820
109.413,0.1764,0.5799,0.1764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.413,0.9259,2.3790,0.9259,0.2627,0.1119,0.1772,0.0623,0.0858,0.0917,0.7496,0.9767,0.8789
