Evaluation,Time taken
40,0.002
41,9.109
42,18.736
43,38.869
44,57.281
45,77.497
46,84.642
47,99.224
48,118.604
49,130.631
50,151.710
51,175.084
52,194.026
53,216.678
54,236.363
55,255.574
56,271.847
57,290.741
58,295.293
59,302.048
60,306.228
61,310.937
62,315.350
63,323.456
64,328.303
65,346.156
66,373.734
67,392.928
68,400.495
69,406.650
70,416.744
71,424.096
72,431.396
73,436.840
74,444.370
75,451.627
76,458.689
77,464.715
78,474.697
79,488.929
80,507.222
81,528.406
82,546.757
83,566.110
84,581.937
85,601.277
86,622.768
87,649.144
88,669.711
89,688.445
90,707.121
91,723.873
92,742.787
93,764.834
94,786.008
95,803.536
96,820.083
97,837.417
98,859.688
99,877.612
100,897.674
101,917.630
102,936.527
103,956.265
104,972.976
105,991.154
106,1009.842
107,1025.518
108,1045.170
109,1064.203
110,1083.791
111,1101.174
112,1123.446
113,1142.274
114,1162.767
115,1180.110
116,1198.827
117,1219.762
118,1240.070
119,1260.725
120,1280.865
121,1298.030
122,1317.640
123,1340.815
124,1364.498
125,1385.339
126,1412.545
127,1435.070
128,1453.736
129,1476.035
130,1498.202
131,1521.582
132,1543.977
133,1564.269
134,1587.457
135,1611.398
136,1635.301
137,1659.451
138,1684.553
139,1709.422
140,1734.386
141,1756.241
142,1779.558
143,1799.997
144,1823.197
145,1847.779
146,1868.507
147,1889.126
148,1909.808
149,1929.871
150,1951.710
151,1976.110
152,1997.107
153,2018.034
154,2041.283
155,2058.886
156,2079.344
157,2101.211
158,2125.349
159,2147.595
160,2169.760
161,2192.787
162,2213.992
163,2237.747
164,2258.426
165,2281.007
166,2305.241
167,2329.448
168,2352.819
169,2361.309
170,2380.362
171,2401.145
172,2410.221
173,2426.551
174,2436.346
175,2451.960
176,2465.084
177,2473.029
178,2484.539
179,2492.795
180,2503.116
181,2517.517
182,2532.907
183,2555.153
184,2577.073
185,2604.534
186,2626.498
187,2654.079
188,2682.894
189,2711.951
190,2735.484
191,2759.362
192,2782.284
193,2796.237
194,2807.860
195,2820.383
196,2832.227
197,2852.825
198,2865.204
199,2878.942
200,2892.959
201,2906.080
202,2925.143
203,2938.316
204,2950.785
205,2963.164
206,2977.265
207,2991.067
208,3005.358
209,3018.286
210,3031.405
211,3043.890
212,3062.730
213,3075.472
214,3089.461
215,3103.469
216,3118.797
217,3134.533
218,3148.794
219,3163.330
220,3179.326
221,3195.939
222,3213.413
223,3228.274
224,3244.406
225,3259.909
226,3276.570
227,3292.886
228,3308.697
229,3323.285
230,3338.816
231,3355.282
232,3370.974
233,3385.966
234,3400.928
235,3413.709
236,3428.068
237,3441.676
238,3454.712
239,3468.050
240,3481.764
241,3494.362
242,3505.560
243,3519.848
244,3534.353
245,3547.250
246,3561.580
247,3576.914
248,3590.591
249,3604.731
250,3618.421
251,3632.881
252,3646.101
253,3658.458
254,3674.691
255,3689.208
256,3704.380
257,3719.579
258,3735.100
259,3750.042
260,3763.314
261,3776.865
262,3790.667
263,3806.050
264,3820.690
265,3837.621
266,3853.689
267,3869.071
268,3886.777
269,3900.416
270,3917.953
271,3934.016
272,3950.218
273,3966.039
274,3982.403
275,3998.266
276,4012.380
277,4028.172
278,4041.977
279,4058.452
280,4074.260
281,4090.105
282,4105.341
283,4122.577
284,4139.109
285,4156.747
286,4173.317
287,4188.597
288,4206.396
289,4223.366
290,4240.629
291,4259.230
292,4279.425
293,4297.105
294,4315.213
295,4332.299
296,4352.396
297,4369.843
298,4387.598
299,4406.337
300,4424.575
