Evaluation,Time taken
40,0.002
41,18.074
42,36.841
43,64.708
44,86.760
45,111.230
46,128.487
47,150.187
48,170.189
49,188.488
50,208.963
51,233.279
52,247.795
53,264.377
54,283.078
55,302.033
56,321.351
57,336.073
58,359.720
59,382.509
60,398.159
61,414.880
62,438.532
63,459.140
64,477.914
65,495.050
66,511.551
67,530.483
68,549.746
69,573.020
70,590.321
71,601.222
72,611.984
73,637.042
74,662.323
75,681.943
76,691.948
77,710.576
78,716.374
79,721.371
80,745.048
81,767.552
82,781.865
83,800.668
84,820.386
85,841.103
86,854.447
87,863.467
88,874.297
89,896.194
90,910.540
91,934.512
92,941.386
93,951.067
94,957.550
95,966.433
96,973.902
97,982.667
98,990.533
99,998.851
100,1006.514
101,1014.292
102,1024.993
103,1033.962
104,1041.535
105,1046.297
106,1055.995
107,1063.589
108,1071.057
109,1076.870
110,1084.224
111,1093.227
112,1100.195
113,1108.004
114,1115.743
115,1125.607
116,1133.814
117,1141.899
118,1149.058
119,1156.116
120,1162.912
121,1168.260
122,1178.151
123,1185.214
124,1191.603
125,1199.377
126,1207.529
127,1213.530
128,1219.221
129,1228.982
130,1237.521
131,1246.065
132,1254.910
133,1262.982
134,1272.986
135,1281.274
136,1292.308
137,1300.266
138,1307.517
139,1314.897
140,1325.757
141,1335.687
142,1344.307
143,1353.361
144,1363.805
145,1372.965
146,1381.027
147,1392.462
148,1401.906
149,1411.518
150,1420.656
151,1428.790
152,1436.822
153,1448.143
154,1458.303
155,1468.891
156,1478.979
157,1489.886
158,1502.366
159,1514.989
160,1525.697
161,1537.179
162,1546.185
163,1555.968
164,1565.161
165,1576.883
166,1585.762
167,1595.286
168,1605.068
169,1613.628
170,1622.552
171,1630.311
172,1642.403
173,1651.469
174,1663.600
175,1673.168
176,1683.368
177,1692.151
178,1702.604
179,1713.966
180,1725.272
181,1738.410
182,1748.744
183,1760.746
184,1771.122
185,1780.990
186,1790.853
187,1801.448
188,1811.478
189,1822.722
190,1834.927
191,1846.061
192,1856.248
193,1869.295
194,1880.945
195,1891.988
196,1905.420
197,1916.390
198,1928.064
199,1938.235
200,1949.016
201,1960.086
202,1973.287
203,1984.939
204,1995.488
205,2005.448
206,2016.933
207,2026.441
208,2038.859
209,2049.356
210,2061.545
211,2073.284
212,2085.879
213,2098.029
214,2112.222
215,2125.191
216,2137.310
217,2149.740
218,2160.346
219,2174.618
220,2186.719
221,2199.564
222,2212.600
223,2225.430
224,2239.192
225,2251.813
226,2263.954
227,2275.685
228,2290.838
229,2305.916
230,2318.407
231,2331.815
232,2344.922
233,2357.645
234,2370.388
235,2384.591
236,2399.808
237,2413.353
238,2426.592
239,2440.391
240,2452.443
241,2467.411
242,2479.909
243,2493.825
244,2511.422
245,2525.720
246,2540.991
247,2555.584
248,2569.285
249,2586.277
250,2600.295
251,2614.014
252,2626.978
253,2642.191
254,2659.319
255,2674.411
256,2691.115
257,2710.047
258,2727.066
259,2745.955
260,2763.585
261,2779.737
262,2796.501
263,2815.704
264,2834.058
265,2851.104
266,2871.018
267,2889.177
268,2907.209
269,2924.370
270,2945.700
271,2963.868
272,2982.156
273,3001.909
274,3023.504
275,3046.159
276,3068.559
277,3088.816
278,3112.827
279,3136.772
280,3163.435
281,3184.955
282,3208.409
283,3232.097
284,3259.873
285,3285.387
286,3311.033
287,3336.159
288,3361.530
289,3385.217
290,3409.872
291,3439.412
292,3465.221
293,3488.159
294,3509.058
295,3533.309
296,3560.295
297,3581.547
298,3605.027
299,3632.437
300,3658.949
