Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,4.7378,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,3.2113,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,4.5858,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,3.8425,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,5.6220,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,3.4290,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,4.2084,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,4.0238,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,4.4131,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,4.4427,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,4.3200,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,1.5595,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,2.3018,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,4.8368,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,5.7500,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,4.5346,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,2.1250,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,4.2876,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,2.4173,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,3.7961,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,3.1430,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,4.5477,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,4.5430,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,3.1167,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,4.4354,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,2.1162,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,3.5815,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,3.0898,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,3.8919,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,3.1022,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,5.4181,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
