Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,3.2970,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,0.2125,5.9745,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,0.4625,3.3417,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,0.9375,2.2826,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,0.1875,2.8560,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,0.1625,4.3834,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,0.0125,5.2988,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,0.2375,2.9485,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,0.6875,3.1969,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,0.9875,3.6357,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,0.2875,3.8781,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,0.8375,3.5657,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,0.9125,3.6702,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,0.5375,2.9138,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,0.3625,5.2189,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,0.7375,4.0306,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,0.4375,4.4339,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,0.2625,4.8458,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,0.6625,2.6625,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,0.6125,3.9885,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,0.0625,4.0050,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.7625,3.3201,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.8625,4.8425,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,0.1375,4.5038,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,0.0375,5.8260,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,0.5625,4.8335,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,0.3125,4.3543,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,0.1125,3.3635,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.7125,4.5674,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,0.5875,3.0486,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,0.0875,5.2402,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.7875,4.4133,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.6375,4.6016,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.8125,3.8227,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.9625,3.3677,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,0.5125,4.0015,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,0.4125,3.7891,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,0.3375,4.1047,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,2.4697,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
105.694,0.8875,2.4530,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
105.913,1.0000,0.0918,1.0000,0.1764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.913,1.0000,1.2271,1.0000,0.2200,0.0000,0.3136,0.0000,0.8973,0.0000,0.0000,0.5115,0.0000
106.068,0.9125,0.5697,0.9125,0.5751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3040
106.521,0.4518,1.5135,0.4518,0.9296,0.1094,0.0000,0.5576,0.0000,0.0000,0.0000,0.0000,0.0000
