Evaluation,Time taken
40,0.002
41,12.539
42,34.790
43,53.876
44,70.541
45,88.455
46,108.924
47,132.932
48,157.380
49,184.372
50,205.664
51,226.256
52,248.252
53,272.114
54,291.858
55,312.531
56,328.473
57,334.918
58,349.640
59,357.255
60,365.129
61,374.457
62,385.391
63,393.013
64,397.772
65,401.973
66,408.319
67,413.350
68,424.480
69,436.777
70,444.692
71,463.155
72,481.592
73,489.716
74,501.982
75,507.282
76,514.326
77,526.068
78,532.527
79,537.891
80,545.179
81,549.577
82,556.630
83,560.024
84,567.483
85,572.374
86,577.626
87,582.879
88,590.585
89,595.086
90,600.041
91,604.803
92,610.456
93,616.213
94,622.319
95,629.232
96,635.405
97,640.239
98,648.331
99,654.486
100,659.254
101,664.629
102,671.156
103,676.274
104,681.924
105,688.221
106,698.705
107,704.493
108,709.909
109,717.273
110,723.536
111,729.145
112,734.705
113,741.094
114,748.746
115,759.512
116,766.455
117,773.178
118,780.521
119,787.402
120,792.963
121,799.793
122,810.640
123,816.327
124,823.165
125,830.288
126,836.412
127,842.784
128,848.828
129,854.422
130,860.698
131,870.282
132,879.353
133,885.617
134,894.153
135,900.828
136,907.538
137,914.985
138,924.600
139,933.577
140,947.681
141,959.364
142,972.870
143,991.804
144,1001.720
145,1012.278
146,1022.563
147,1029.333
148,1037.917
149,1047.931
150,1059.423
151,1073.953
152,1090.298
153,1100.016
154,1108.833
155,1123.034
156,1132.275
157,1147.678
158,1161.282
159,1171.780
160,1181.362
161,1195.175
162,1206.969
163,1218.400
164,1232.298
165,1248.687
166,1257.957
167,1271.690
168,1283.356
169,1296.453
170,1314.551
171,1327.546
172,1343.279
173,1362.256
174,1375.435
175,1390.809
176,1407.571
177,1423.021
178,1438.281
179,1456.360
180,1473.194
181,1489.239
182,1511.170
183,1524.085
184,1536.585
185,1553.899
186,1571.977
187,1591.012
188,1610.320
189,1628.478
190,1641.340
191,1656.757
192,1669.351
193,1687.135
194,1699.566
195,1713.341
196,1727.317
197,1739.734
198,1756.327
199,1771.243
200,1795.616
201,1813.544
202,1833.247
203,1853.312
204,1872.985
205,1893.560
206,1912.524
207,1931.265
208,1950.590
209,1969.223
210,1985.666
211,2004.033
212,2020.868
213,2036.253
214,2051.578
215,2070.320
216,2088.350
217,2113.842
218,2133.300
219,2151.413
220,2171.145
221,2186.751
222,2201.028
223,2215.721
224,2231.852
225,2248.745
226,2266.142
227,2279.714
228,2294.142
229,2310.413
230,2325.026
231,2338.869
232,2353.789
233,2366.989
234,2382.419
235,2397.289
236,2411.455
237,2426.405
238,2441.454
239,2456.886
240,2475.980
241,2491.497
242,2507.613
243,2522.716
244,2539.266
245,2555.331
246,2571.623
247,2587.021
248,2602.590
249,2619.298
250,2636.846
251,2653.677
252,2670.502
253,2685.957
254,2704.444
255,2720.893
256,2735.741
257,2754.647
258,2770.115
259,2789.667
260,2807.342
261,2821.581
262,2838.086
263,2855.193
264,2872.792
265,2889.287
266,2910.653
267,2929.547
268,2947.702
269,2964.550
270,2982.986
271,3001.687
272,3020.676
273,3039.694
274,3058.612
275,3078.694
276,3099.310
277,3120.526
278,3144.951
279,3167.620
280,3189.881
281,3208.354
282,3227.357
283,3246.521
284,3267.043
285,3289.285
286,3311.607
287,3329.920
288,3345.725
289,3358.781
290,3373.033
291,3388.521
292,3403.159
293,3418.905
294,3433.213
295,3448.059
296,3462.824
297,3476.671
298,3490.003
299,3504.406
300,3520.352
