Evaluation,Time taken
40,0.002
41,8.861
42,27.146
43,45.287
44,57.261
45,75.626
46,87.118
47,102.513
48,120.553
49,135.608
50,151.260
51,167.925
52,178.528
53,194.406
54,205.655
55,218.340
56,240.638
57,259.599
58,279.546
59,298.853
60,320.350
61,342.766
62,361.395
63,377.667
64,396.819
65,417.043
66,424.334
67,442.871
68,463.882
69,481.965
70,500.590
71,517.545
72,536.490
73,555.026
74,579.686
75,603.871
76,623.457
77,643.443
78,663.858
79,686.258
80,711.999
81,730.401
82,753.344
83,776.039
84,798.414
85,819.230
86,834.666
87,851.179
88,871.062
89,889.788
90,912.143
91,933.401
92,952.016
93,976.377
94,993.982
95,1014.346
96,1030.340
97,1047.630
98,1065.431
99,1084.834
100,1111.662
101,1128.527
102,1150.982
103,1164.346
104,1177.126
105,1194.277
106,1209.424
107,1226.110
108,1242.716
109,1258.472
110,1274.778
111,1292.462
112,1307.031
113,1326.245
114,1342.078
115,1360.114
116,1374.615
117,1391.261
118,1408.322
119,1426.981
120,1446.300
121,1472.809
122,1494.797
123,1514.838
124,1532.688
125,1552.894
126,1570.053
127,1595.328
128,1615.108
129,1634.377
130,1650.294
131,1668.128
132,1689.846
133,1707.274
134,1722.900
135,1740.807
136,1760.006
137,1775.451
138,1798.085
139,1817.322
140,1835.592
141,1858.250
142,1878.434
143,1900.931
144,1918.011
145,1935.382
146,1954.077
147,1974.583
148,1997.635
149,2017.642
150,2040.192
151,2058.637
152,2079.438
153,2103.191
154,2125.108
155,2147.553
156,2168.449
157,2188.067
158,2207.667
159,2231.594
160,2256.996
161,2281.176
162,2305.741
163,2326.713
164,2347.119
165,2369.206
166,2390.059
167,2410.902
168,2432.783
169,2455.798
170,2479.536
171,2501.199
172,2523.723
173,2545.308
174,2564.591
175,2585.791
176,2608.727
177,2630.235
178,2654.471
179,2678.421
180,2699.429
181,2722.420
182,2747.301
183,2770.979
184,2792.222
185,2815.566
186,2838.574
187,2860.106
188,2880.906
189,2903.931
190,2924.825
191,2947.941
192,2968.114
193,2990.942
194,3015.143
195,3037.213
196,3063.260
197,3090.243
198,3115.646
199,3139.535
200,3162.999
201,3187.137
202,3213.093
203,3238.962
204,3263.630
205,3289.504
206,3313.428
207,3339.045
208,3363.526
209,3391.411
210,3416.334
211,3439.821
212,3467.385
213,3491.808
214,3513.495
215,3543.389
216,3573.995
217,3599.125
218,3626.259
219,3652.372
220,3688.758
221,3721.344
222,3749.730
223,3783.924
224,3818.488
225,3852.372
226,3884.988
227,3915.065
228,3949.172
229,3979.587
230,4013.026
231,4051.202
232,4087.042
233,4121.176
234,4157.584
235,4191.108
236,4227.962
237,4264.126
238,4304.692
239,4343.623
240,4382.010
241,4422.249
242,4457.980
243,4498.513
244,4529.724
245,4565.964
246,4597.738
247,4622.146
248,4654.807
249,4694.451
250,4729.886
251,4775.157
252,4810.532
253,4848.768
254,4885.939
255,4923.983
256,4965.211
257,5009.903
258,5040.976
259,5077.321
260,5109.724
261,5142.338
262,5167.587
263,5190.959
264,5218.153
265,5244.840
266,5269.365
267,5304.690
268,5333.941
269,5365.335
270,5399.078
271,5429.287
272,5456.521
273,5486.634
274,5519.441
275,5550.324
276,5584.660
277,5616.337
278,5646.323
279,5676.136
280,5704.664
281,5733.933
282,5764.045
283,5798.214
284,5830.072
285,5859.240
286,5888.627
287,5921.325
288,5950.471
289,5981.552
290,6008.398
291,6038.217
292,6073.746
293,6102.810
294,6134.371
295,6164.184
296,6198.404
297,6231.830
298,6282.354
299,6313.056
300,6341.849
