Evaluation,Time taken
40,0.004
41,13.435
42,32.190
43,47.356
44,66.995
45,96.767
46,121.740
47,141.970
48,161.890
49,189.603
50,213.709
51,255.664
52,295.162
53,312.425
54,341.475
55,373.368
56,395.141
57,418.313
58,438.388
59,465.415
60,492.068
61,520.595
62,543.488
63,569.001
64,590.677
65,602.065
66,616.800
67,637.881
68,659.582
69,686.784
70,707.208
71,728.572
72,750.896
73,774.487
74,804.300
75,830.998
76,848.852
77,869.685
78,887.093
79,906.842
80,926.120
81,948.357
82,973.572
83,995.775
84,1017.356
85,1039.707
86,1062.954
87,1085.071
88,1107.593
89,1129.668
90,1146.845
91,1166.881
92,1193.247
93,1208.632
94,1227.454
95,1255.196
96,1276.536
97,1301.095
98,1327.869
99,1342.439
100,1351.344
101,1376.159
102,1402.472
103,1428.153
104,1456.279
105,1476.176
106,1499.430
107,1521.868
108,1543.210
109,1570.147
110,1593.024
111,1610.477
112,1630.977
113,1651.823
114,1676.728
115,1697.933
116,1721.546
117,1744.979
118,1770.651
119,1794.117
120,1817.136
121,1839.533
122,1860.777
123,1874.853
124,1891.342
125,1915.481
126,1931.775
127,1942.330
128,1949.635
129,1959.018
130,1974.721
131,1988.987
132,2004.529
133,2019.209
134,2028.647
135,2040.211
136,2051.085
137,2057.241
138,2065.493
139,2076.090
140,2084.974
141,2091.839
142,2099.153
143,2109.210
144,2117.991
145,2127.372
146,2143.393
147,2153.413
148,2162.710
149,2172.273
150,2181.771
151,2189.660
152,2202.681
153,2211.977
154,2220.325
155,2230.986
156,2239.282
157,2248.703
158,2257.661
159,2267.183
160,2276.584
161,2292.398
162,2302.530
163,2313.484
164,2323.137
165,2332.665
166,2341.438
167,2350.007
168,2362.569
169,2371.210
170,2380.236
171,2388.751
172,2397.458
173,2406.989
174,2416.706
175,2426.554
176,2435.136
177,2445.035
178,2454.150
179,2464.675
180,2474.692
181,2483.589
182,2493.718
183,2502.717
184,2513.507
185,2523.867
186,2534.392
187,2546.201
188,2561.966
189,2572.125
190,2583.627
191,2596.325
192,2609.621
193,2622.597
194,2636.233
195,2649.323
196,2663.271
197,2675.204
198,2688.125
199,2701.079
200,2714.127
201,2726.665
202,2739.070
203,2751.755
204,2765.571
205,2777.697
206,2790.712
207,2804.505
208,2818.614
209,2832.002
210,2844.641
211,2857.944
212,2874.857
213,2896.626
214,2912.376
215,2928.136
216,2944.093
217,2959.685
218,2977.925
219,2995.648
220,3011.197
221,3026.972
222,3043.643
223,3058.417
224,3073.249
225,3088.026
226,3104.390
227,3119.410
228,3134.954
229,3151.056
230,3165.989
231,3181.865
232,3200.026
233,3216.325
234,3233.882
235,3250.436
236,3265.819
237,3281.542
238,3298.756
239,3315.290
240,3332.491
241,3351.314
242,3368.948
243,3384.232
244,3398.637
245,3411.349
246,3429.222
247,3447.661
248,3465.192
249,3482.988
250,3501.478
251,3519.295
252,3540.306
253,3561.947
254,3580.179
255,3599.610
256,3619.717
257,3646.188
258,3670.753
259,3691.296
260,3719.586
261,3746.759
262,3772.435
263,3799.145
264,3826.185
265,3848.820
266,3872.950
267,3898.968
268,3922.941
269,3947.866
270,3969.353
271,3994.323
272,4020.892
273,4049.489
274,4072.937
275,4102.626
276,4135.505
277,4162.190
278,4195.388
279,4230.892
280,4258.023
281,4282.405
282,4307.566
283,4339.986
284,4370.711
285,4400.677
286,4431.055
287,4460.508
288,4488.614
289,4519.424
290,4553.682
291,4581.100
292,4609.560
293,4636.594
294,4669.719
295,4701.206
296,4732.547
297,4760.983
298,4790.131
299,4821.402
300,4852.137
