Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5875,48.6285,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,0.7875,66.7487,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,0.3125,111.4977,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,0.8625,88.6189,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,0.5625,40.3861,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,0.4625,72.7703,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,0.6625,74.0931,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,0.8875,92.0151,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,0.0375,126.7817,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,0.3625,91.0997,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,0.3375,90.6748,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,0.2625,69.9304,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,0.2875,101.4400,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,0.1375,94.7384,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,0.7625,122.4384,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,0.9625,96.2599,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,0.6125,105.5202,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,0.7125,93.4049,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,0.5375,116.1335,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,0.0875,90.1890,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,0.9875,38.2410,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,0.6875,63.0230,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,0.4875,81.6790,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,0.0125,109.4898,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,0.6375,73.6178,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,0.4375,124.3919,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,0.2375,109.0948,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,0.4125,104.3326,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,0.1875,99.7910,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,0.3875,92.4516,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,0.1625,107.0558,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,0.9125,79.8885,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,0.2125,82.6321,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,0.1125,79.6199,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,0.0625,98.2797,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,0.9375,62.6360,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,0.8375,84.4890,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,0.7375,85.9368,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,0.8125,81.1867,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
45.372,0.5125,55.4894,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
45.372,0.3189,122.9045,0.3189,0.2576,1.0772,1.3640,-3.9265,0.3344,0.2534,0.9388,-3.3202,-1.9897
45.372,0.1231,81.2563,0.1231,-3.2131,0.8729,0.0038,0.5499,0.3939,0.2668,0.8757,-0.0499,0.4742
47.695,0.1494,66.5508,0.1494,0.2773,1.5607,0.4167,0.4524,0.4307,0.2820,0.8629,-0.9923,0.4763
47.695,0.8233,116.8259,0.8233,0.5311,1.3040,-2.3031,0.3208,0.3543,0.0619,0.7323,3.0342,0.2409
47.695,0.1767,84.5298,0.1767,0.4949,4.1377,0.8885,2.9742,0.3625,0.1788,0.9813,-0.5690,0.5975
47.695,0.7840,90.4180,0.7840,-1.4176,-0.5808,-0.1160,0.1834,0.3431,0.0585,0.6059,1.8405,0.2960
47.695,0.8187,88.4107,0.8187,0.5155,1.5057,0.8585,-4.0355,0.4117,0.0633,0.7073,-0.1740,0.2646
47.695,0.0000,121.8263,0.0000,0.8227,1.0204,-4.5665,0.3205,0.5746,0.2390,0.6947,-0.0004,0.2759
47.695,0.7198,105.5958,0.7198,0.5446,1.5249,0.3284,0.3065,0.3775,0.1060,0.7683,-0.2096,0.2161
47.695,0.0698,142.5092,0.0698,1.6839,0.8223,4.0387,0.3102,0.5637,0.2011,0.7080,2.7466,-0.4164
47.695,0.0000,139.2628,0.0000,2.4398,0.2289,0.7528,0.2815,2.4898,0.3679,1.0727,1.8739,4.3311
47.695,0.5387,118.0868,0.5387,-0.2270,1.2668,3.2915,-0.1910,1.0316,0.0662,0.7718,-0.0191,1.8894
47.695,0.0748,142.8675,0.0748,2.3522,1.0127,0.2110,0.4197,0.3685,0.2238,0.7162,3.2352,-1.2512
47.695,0.5364,133.5292,0.5364,0.2091,0.9522,-4.9760,0.2578,-3.1907,0.0895,0.8299,-0.0876,0.2346
47.695,0.4525,75.1342,0.4525,1.6079,0.7016,1.4027,0.0021,0.4013,0.0002,0.7305,-1.1550,0.4903
47.695,0.0756,128.9878,0.0756,1.2709,0.7783,-0.0788,0.4171,0.7606,0.1943,0.7133,0.0881,0.6824
47.695,0.2303,94.6992,0.2303,0.6323,-0.6261,0.4699,0.2906,0.3907,0.1639,0.7475,2.0024,0.3808
47.695,0.5836,84.2459,0.5836,1.7937,0.9457,0.7273,0.9792,0.7364,0.1111,1.0274,-0.4347,-3.0413
