Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,62.3781,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
,0.7375,99.7776,0.7375,0.4625,0.9375,0.1875,0.0375,0.7875,0.6875,0.2625,0.1125,0.2125
,0.9625,74.9650,0.9625,0.8375,0.6625,0.4625,0.8625,0.4125,0.1625,0.4625,0.6125,0.6125
,0.7875,65.5632,0.7875,0.4375,0.4375,0.7625,0.8125,0.5625,0.4375,0.9625,0.2125,0.5125
,0.9875,83.6710,0.9875,0.3125,0.9625,0.1125,0.5375,0.1375,0.7125,0.3375,0.4125,0.6375
,0.8125,86.3140,0.8125,0.0875,0.5125,0.7375,0.3625,0.1625,0.9125,0.0875,0.1625,0.8375
,0.5375,76.9922,0.5375,0.0125,0.2125,0.0625,0.8875,0.2125,0.8125,0.8625,0.0375,0.5375
,0.4875,66.7124,0.4875,0.3875,0.3875,0.8625,0.1125,0.4375,0.8875,0.9875,0.4875,0.2375
,0.8375,77.0579,0.8375,0.8875,0.7125,0.5375,0.3125,0.3625,0.1375,0.1375,0.5375,0.0375
,0.2125,71.3181,0.2125,0.1625,0.3375,0.0375,0.1875,0.3875,0.4125,0.1125,0.0625,0.4625
,0.3625,48.6581,0.3625,0.5125,0.0375,0.0875,0.5125,0.0625,0.5625,0.7375,0.8625,0.5875
,0.6625,82.1059,0.6625,0.0625,0.7875,0.4125,0.5875,0.1875,0.1875,0.5875,0.6375,0.0625
,0.2875,87.6449,0.2875,0.7125,0.6125,0.4375,0.9875,0.0875,0.6125,0.2125,0.3875,0.6875
,0.4125,119.9743,0.4125,0.3375,0.2875,0.2875,0.6875,0.3375,0.3125,0.5125,0.8375,0.3875
,0.4625,134.1704,0.4625,0.2375,0.7375,0.3375,0.7375,0.2875,0.2375,0.6125,0.5125,0.8125
,0.1125,127.2172,0.1125,0.7625,0.1375,0.9625,0.6625,0.2375,0.8625,0.1875,0.1875,0.1625
,0.0375,69.0308,0.0375,0.5375,0.0875,0.0125,0.5625,0.3125,0.9375,0.8375,0.9375,0.7125
,0.2625,95.9943,0.2625,0.3625,0.0625,0.8375,0.9375,0.6125,0.1125,0.3125,0.1375,0.7625
,0.6375,86.3182,0.6375,0.8125,0.5625,0.3625,0.6125,0.8625,0.9875,0.7875,0.6875,0.9875
,0.5125,90.7718,0.5125,0.2625,0.4125,0.3125,0.3375,0.5875,0.0375,0.6875,0.3375,0.4875
,0.7125,98.2235,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,0.3125,100.3763,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,0.0125,86.4707,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,0.0875,91.7879,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,0.0625,111.0956,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,0.2375,136.4061,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,0.8875,66.8158,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,110.9405,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,64.0896,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,88.0702,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,130.8351,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,67.3414,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,79.6479,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,79.9710,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,81.1938,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,46.6964,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,111.6858,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,54.6621,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,117.3194,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
49.874,0.1375,73.2250,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
49.874,0.1062,177.3048,0.1062,3.7342,3.2406,-3.9291,0.5061,-0.4447,4.7612,0.8540,2.1896,-3.9665
49.874,0.2570,87.7134,0.2570,0.5343,-0.0747,-0.4660,-0.6378,0.0958,-0.7917,0.9431,4.9057,0.8499
49.874,0.1639,114.7092,0.1639,-4.6397,0.3830,0.2925,0.5097,0.3222,2.5548,1.3508,2.4474,-1.9173
49.874,0.6505,124.1924,0.6505,-3.8675,0.0388,1.8882,-2.3858,-4.8728,0.9632,-1.2125,2.0360,0.1939
49.874,0.2415,65.9316,0.2415,0.5267,-1.4679,2.4385,0.5730,0.0915,-3.5729,0.9485,0.6620,-1.3760
49.874,0.1214,96.0927,0.1214,1.3159,0.4076,0.5546,0.5274,-1.7146,-0.1188,-1.3683,0.5036,-4.9522
49.874,0.0805,92.9545,0.0805,-0.5094,0.1037,-0.9719,0.3564,0.3116,0.5669,0.7080,0.7621,0.3558
49.874,0.1607,82.4452,0.1607,1.1162,0.0518,0.9114,-0.0338,-1.7715,0.5713,1.8037,1.5996,0.3896
49.874,0.4258,111.1327,0.4258,2.1567,-0.0049,-4.9557,0.1594,0.1863,0.5040,1.5274,-4.9325,0.6258
49.874,0.5633,107.5264,0.5633,1.4784,-0.0167,0.1559,3.7477,0.9995,0.9688,1.1930,4.4290,0.2128
49.874,0.1584,98.4153,0.1584,1.0116,0.3817,0.4524,0.5216,4.2656,1.5916,1.5917,-4.0368,1.6528
49.874,0.2237,74.0904,0.2237,-2.9513,0.0998,0.4738,0.6173,0.5896,0.5315,2.5430,-3.6709,0.4114
49.874,0.4585,174.4924,0.4585,3.6352,-3.5988,-3.2013,0.5074,-4.2259,-2.9062,-3.2458,1.3216,-1.9117
49.874,0.4649,64.4914,0.4649,-0.9639,-3.9269,2.0420,0.5045,0.4025,-1.0917,1.0304,3.3980,-0.3944
49.874,0.7560,121.7563,0.7560,-3.5035,-1.0961,2.7970,0.8761,1.5904,-0.7062,1.6085,0.3209,3.5993
49.874,0.2015,97.4418,0.2015,1.4956,0.2284,0.3932,0.5247,0.8867,-0.9656,-3.2770,0.8722,3.4048
50.250,0.3282,51.4300,0.3282,-0.8130,0.0232,0.4800,0.4790,0.7472,0.5156,-1.9431,1.9258,0.5171
50.250,0.2199,130.2940,0.2199,0.5301,3.3191,-1.3150,-1.9243,0.0794,3.2079,0.7760,0.4685,-2.8094
50.250,0.0000,114.3898,0.0000,3.1671,-0.1689,1.3129,0.0041,0.3183,0.0495,-2.6125,0.8888,-0.1363
50.250,0.4219,114.6703,0.4219,5.0000,-0.1385,0.5815,0.4901,3.1270,-3.0425,0.9339,-2.7322,0.3180
50.250,0.0000,116.9941,0.0000,-3.8216,0.2023,0.7646,-0.1010,0.5678,0.0706,0.0320,0.6911,-0.1518
50.250,0.3575,87.0320,0.3575,-4.6884,-0.0916,0.4963,-2.8602,0.6011,0.5157,-3.5377,0.4423,0.5506
50.250,0.0151,118.9725,0.0151,1.4336,-0.0849,1.2222,0.0888,0.5416,1.3956,-3.2413,2.3403,3.6098
50.250,0.4007,100.7618,0.4007,-4.2878,-0.1224,-0.1334,0.3974,-0.0163,0.4987,4.0269,1.0987,0.6690
50.250,0.3427,115.9491,0.3427,0.0177,-1.7352,-1.9537,0.4930,-0.8658,-4.3727,1.6830,2.9515,-2.3250
50.250,0.2690,137.9641,0.2690,-0.1773,0.2525,0.4274,0.5106,-1.1896,3.6460,1.5960,2.8459,3.3204
50.250,0.5894,92.7499,0.5894,0.7010,0.0142,0.4478,-0.0466,0.8704,0.9710,-2.1467,3.3151,0.2071
50.325,0.0000,93.9639,0.0000,0.1660,-0.0631,1.1205,-1.4398,0.3429,0.0515,2.3768,0.8108,-0.1262
50.325,0.0000,156.8514,0.0000,-4.0873,0.2654,0.7701,0.5988,4.9271,0.2379,0.6994,2.0443,2.6032
50.325,0.6956,128.4236,0.6956,0.5877,-1.4132,-2.8420,-3.3775,0.3506,-3.3196,-0.4770,0.2383,-0.2273
50.325,0.1260,99.1304,0.1260,0.5486,-1.4789,-3.4870,-2.8501,-0.0474,-3.6366,-0.4610,0.8076,-1.6656
50.325,0.6382,92.3734,0.6382,0.3798,0.0220,1.0714,2.8186,0.5869,2.6502,1.2863,0.0710,-1.1139
50.325,0.3583,95.4035,0.3583,0.9163,0.1401,-2.8511,4.0653,0.8115,0.5060,-0.6629,1.1003,0.5193
