Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,74.3839,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
,0.0875,67.3681,0.0875,0.0875,0.5375,0.9375,0.8625,0.0625,0.3875,0.3625,0.7125,0.5625
,0.8875,104.8021,0.8875,0.8125,0.9875,0.7875,0.5125,0.2875,0.1875,0.9625,0.2375,0.1875
,0.7875,75.9325,0.7875,0.4375,0.9125,0.7625,0.1625,0.3125,0.0875,0.8875,0.4625,0.0875
,0.0125,131.6801,0.0125,0.2125,0.4125,0.2375,0.3125,0.5875,0.6625,0.1875,0.6375,0.7375
,0.0375,71.0874,0.0375,0.8375,0.4875,0.5125,0.5625,0.8625,0.7375,0.7875,0.0125,0.0125
,0.6375,81.7821,0.6375,0.0625,0.3625,0.4875,0.7875,0.2375,0.1375,0.6375,0.9875,0.8875
,0.3625,120.1414,0.3625,0.8875,0.6875,0.6125,0.6875,0.7875,0.9375,0.3875,0.7375,0.7625
,0.9125,98.3469,0.9125,0.7875,0.8875,0.5875,0.4625,0.6375,0.8125,0.8625,0.1875,0.8625
,0.1125,99.6306,0.1125,0.2375,0.7375,0.9625,0.5375,0.3375,0.2875,0.7375,0.4375,0.9875
,0.6875,69.5733,0.6875,0.6125,0.0875,0.8625,0.4375,0.9375,0.8625,0.3375,0.6625,0.5125
,0.8375,98.8006,0.8375,0.1375,0.6625,0.1875,0.4875,0.3625,0.0375,0.2375,0.2875,0.1375
,0.9625,73.7898,0.9625,0.9625,0.3875,0.2125,0.6125,0.7375,0.4625,0.9375,0.5625,0.1625
,0.9875,100.0624,0.9875,0.7125,0.8375,0.0125,0.7125,0.0875,0.5625,0.3125,0.3625,0.8125
,0.1875,59.2309,0.1875,0.9125,0.5125,0.0625,0.0625,0.1875,0.6875,0.5125,0.4125,0.1125
,0.4375,82.3596,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.4625,95.6252,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,0.5125,98.0631,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,94.3998,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,93.7884,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,112.6315,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,86.3049,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,99.5851,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,80.4439,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,64.8148,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,90.8145,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,104.4308,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,90.6453,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,57.2296,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,67.7673,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,76.9118,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,85.9508,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,51.8596,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,94.0368,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,91.4690,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,105.8842,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,90.8826,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,85.3769,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,81.9470,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
48.084,0.5875,91.4198,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
48.084,0.2989,89.4158,0.2989,3.3179,0.0224,-3.2875,0.9628,0.4970,2.0442,0.9271,0.0519,1.2329
48.084,0.2770,84.7585,0.2770,0.9176,0.0328,4.4738,3.1519,0.5066,0.4548,0.9439,-0.8592,4.4841
48.084,0.0607,129.8680,0.0607,0.7627,0.4553,-0.1058,0.3620,0.2659,0.6796,0.5825,-3.2243,-0.2979
48.084,0.2573,73.8450,0.2573,0.8555,0.0703,2.3879,1.0266,0.4436,0.3605,0.9280,0.3723,-0.6637
48.084,0.0766,117.3624,0.0766,3.3459,0.4748,-0.0804,-3.6873,0.4759,0.7746,0.5416,1.2234,-1.6449
48.084,0.0747,74.1772,0.0747,0.6319,0.4738,-0.0022,-1.4811,0.4470,0.7232,0.5463,1.1689,-4.4964
48.112,0.0249,97.7442,0.0249,-2.8245,0.4545,1.3084,2.5177,0.9289,0.6622,0.5361,0.9776,-3.8777
48.112,0.1228,122.2245,0.1228,1.2669,0.5227,0.5986,3.6249,0.5002,0.5162,0.3209,0.7982,-4.6678
48.112,0.2818,84.4234,0.2818,-2.8887,0.0022,0.3191,1.0412,0.5467,0.1324,0.8222,1.9162,-0.8451
48.112,0.0498,81.2709,0.0498,-0.9828,0.4573,1.0259,0.9304,0.7193,0.6895,0.5223,1.3623,2.6645
