Evaluation,Time taken
40,0.002
41,21.169
42,46.063
43,73.642
44,91.501
45,112.217
46,136.783
47,157.958
48,169.366
49,199.165
50,221.424
51,241.234
52,265.234
53,287.304
54,310.760
55,335.094
56,361.147
57,375.585
58,397.489
59,434.047
60,457.292
61,469.185
62,497.780
63,534.864
64,552.328
65,583.531
66,616.592
67,649.500
68,686.352
69,733.055
70,772.132
71,817.922
72,860.031
73,905.125
74,956.450
75,1006.123
76,1058.651
77,1106.016
78,1144.343
79,1178.984
80,1215.652
81,1251.008
82,1285.327
83,1331.456
84,1367.581
85,1410.793
86,1467.975
87,1510.288
88,1565.696
89,1610.586
90,1700.607
91,1762.992
92,1848.716
93,1896.016
94,1926.756
95,1980.108
96,2033.132
97,2095.337
98,2159.283
99,2210.721
100,2250.582
101,2309.186
102,2385.553
103,2441.449
104,2503.427
105,2559.164
106,2616.776
107,2670.449
108,2722.964
109,2775.809
110,2842.654
111,2900.471
112,2962.056
113,3018.419
114,3096.564
115,3151.954
116,3236.853
117,3294.425
118,3347.517
119,3399.158
120,3456.031
121,3508.017
122,3545.778
123,3625.945
124,3673.972
125,3717.194
126,3766.206
127,3822.979
128,3867.177
129,3943.345
130,4004.409
131,4042.862
132,4098.113
133,4166.863
134,4236.662
135,4302.546
136,4355.617
137,4414.459
138,4474.251
139,4543.148
140,4602.347
141,4650.757
142,4696.261
143,4730.430
144,4774.647
145,4835.249
146,4891.623
147,4932.474
148,4998.889
149,5070.566
150,5125.165
151,5169.539
152,5235.889
153,5309.753
154,5379.121
155,5447.568
156,5520.012
157,5579.936
158,5649.830
159,5715.494
160,5790.150
161,5861.203
162,5919.649
163,5981.682
164,6069.292
165,6132.601
166,6210.866
167,6294.130
168,6366.355
169,6431.527
170,6480.045
171,6550.062
172,6610.942
173,6689.598
174,6758.417
175,6824.514
176,6890.480
177,6982.474
178,7032.871
179,7110.486
180,7168.522
181,7229.193
182,7304.421
183,7384.349
184,7463.617
185,7549.340
186,7622.370
187,7682.919
188,7766.304
189,7831.442
190,7925.770
191,8013.421
192,8106.738
193,8185.279
194,8234.906
195,8307.885
196,8368.278
197,8430.997
198,8495.669
199,8556.663
200,8638.661
201,8704.252
202,8772.891
203,8841.982
204,8910.693
205,8970.870
206,9040.534
207,9125.341
208,9202.396
209,9294.682
210,9376.501
211,9456.249
212,9553.337
213,9631.334
214,9688.164
215,9775.386
216,9856.610
217,9932.805
218,10014.729
219,10111.278
220,10225.726
221,10331.422
222,10413.210
223,10489.032
224,10578.222
225,10672.305
226,10741.368
227,10831.289
228,10916.147
229,10986.836
230,11049.314
231,11206.274
232,11303.354
233,11397.725
234,11505.508
235,11615.953
236,11758.321
237,11852.328
238,11904.545
239,11969.646
240,12055.110
241,12140.541
242,12220.535
243,12314.310
244,12441.557
245,12536.794
246,12635.432
247,12716.372
248,12823.696
249,12921.882
250,12998.526
251,13105.309
252,13229.643
253,13327.947
254,13428.687
255,13527.870
256,13628.178
257,13711.232
258,13819.538
259,13927.559
260,14029.102
261,14105.000
262,14216.458
263,14340.190
264,14431.717
265,14531.772
266,14632.229
267,14717.016
268,14804.442
269,14895.866
270,15031.977
271,15144.568
272,15239.493
273,15336.277
274,15438.699
275,15526.784
276,15673.108
277,15741.091
278,15828.798
279,15923.515
280,16007.957
281,16083.235
282,16157.923
283,16246.456
284,16344.814
285,16423.850
286,16506.253
287,16595.686
288,16663.030
289,16742.141
290,16811.765
291,16889.623
292,16979.173
293,17082.807
294,17172.813
295,17253.363
296,17318.830
297,17415.021
298,17510.021
299,17608.795
300,17697.730
