Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,119.9858,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,0.0625,129.2597,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,0.4625,104.8923,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,0.6625,90.5910,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.9125,71.9868,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,0.0875,98.5051,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,0.2875,86.6546,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,0.5625,81.8239,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,0.1875,112.2569,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,0.0375,79.0737,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,0.2625,65.1362,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.8875,61.6653,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.6875,70.1255,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,0.2125,81.8454,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,0.5125,81.1338,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.7625,72.3254,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,0.0125,110.4546,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.8125,96.5715,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.6125,37.1189,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.7125,48.8508,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,0.4375,80.3855,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,0.5875,89.5518,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,0.2375,99.7090,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.7875,57.6420,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,0.4875,121.2491,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,0.1375,113.6914,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,0.3625,126.4047,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,0.1125,50.3608,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9375,84.1941,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,0.1625,83.0768,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.4125,89.0680,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,87.1750,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,88.7172,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,114.2441,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,114.1289,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,58.6352,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,107.0225,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,87.0469,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,81.7086,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
57.044,0.9875,71.6475,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
57.044,0.6018,124.9065,0.6018,4.5120,-0.0378,-4.6829,0.4061,3.5335,-2.7839,0.6147,0.4420,3.4428
57.044,0.6050,83.6827,0.6050,-4.0557,-0.0334,1.3542,0.3862,-1.0652,-2.8742,0.5588,1.4369,3.5725
57.044,0.6060,108.0344,0.6060,1.1208,-0.0265,1.2690,0.3564,-1.9066,-0.4153,0.5622,0.6933,3.7465
57.044,0.6039,77.2820,0.6039,-0.3598,-0.0142,3.1910,0.4184,2.0767,1.9659,0.5468,-1.6187,0.1368
57.044,0.6089,97.4664,0.6089,-2.5005,-0.0030,3.8979,0.4664,-0.6297,3.2874,0.5448,0.8636,0.2553
57.044,0.6046,99.6380,0.6046,1.4116,-0.0039,-2.3757,0.4157,3.1307,-0.1789,0.5129,3.1823,0.3400
57.044,0.0112,131.6272,0.0112,-3.4461,0.6053,0.5121,0.1886,0.1186,4.3115,0.4698,-3.1984,0.6948
57.044,0.0718,149.6244,0.0718,-1.7685,0.0241,0.7783,0.9436,1.0087,3.2932,0.6973,-3.3456,4.1610
57.044,0.0526,141.1960,0.0526,-0.0556,0.4713,0.2306,0.7589,0.2845,4.3018,0.3428,-3.0343,-0.2725
57.044,0.6244,135.9880,0.6244,1.5719,-0.0454,0.6399,0.5032,0.6307,-1.8077,0.6115,4.7234,-4.7244
57.044,0.0889,112.7798,0.0889,0.8107,0.0315,0.7807,0.8692,0.9563,-2.1128,0.6557,-4.6531,0.4879
57.044,0.6073,72.3298,0.6073,-3.4246,-0.0172,0.8990,0.4401,0.7576,-1.7730,0.4899,0.0783,0.9427
57.044,0.4709,120.0426,0.4709,-2.4798,0.0526,0.7700,2.3845,0.9419,-4.7642,0.4704,-0.1927,1.8270
57.044,0.0408,80.5918,0.0408,0.6490,0.6776,0.5396,0.1830,-0.0240,-0.9863,0.3947,1.4074,0.1752
