Evaluation,Time taken
40,0.002
41,17.790
42,41.436
43,70.912
44,108.478
45,143.158
46,178.778
47,211.294
48,245.939
49,270.116
50,327.017
51,369.267
52,405.107
53,438.543
54,477.542
55,533.610
56,581.806
57,622.748
58,664.657
59,707.651
60,754.531
61,795.211
62,852.470
63,907.028
64,974.293
65,1055.550
66,1094.869
67,1133.994
68,1178.209
69,1225.939
70,1266.777
71,1303.716
72,1331.986
73,1353.239
74,1387.210
75,1403.687
76,1433.914
77,1474.737
78,1516.059
79,1564.922
80,1604.738
81,1639.792
82,1691.466
83,1734.684
84,1771.137
85,1809.534
86,1854.666
87,1912.396
88,1941.885
89,1978.119
90,2037.423
91,2079.626
92,2128.534
93,2170.743
94,2221.620
95,2266.704
96,2315.279
97,2357.292
98,2405.835
99,2465.712
100,2532.010
101,2594.566
102,2644.021
103,2696.940
104,2760.245
105,2813.681
106,2868.467
107,2911.228
108,2968.813
109,3030.664
110,3095.278
111,3137.841
112,3193.061
113,3227.416
114,3271.986
115,3307.502
116,3371.524
117,3408.140
118,3458.808
119,3511.121
120,3554.108
121,3593.748
122,3631.540
123,3695.717
124,3746.739
125,3784.567
126,3830.406
127,3893.833
128,3940.181
129,3983.736
130,4046.026
131,4097.010
132,4145.995
133,4197.713
134,4260.124
135,4307.850
136,4354.510
137,4399.049
138,4447.698
139,4491.808
140,4537.081
141,4591.873
142,4634.341
143,4679.504
144,4716.952
145,4763.543
146,4828.751
147,4877.876
148,4936.897
149,4992.233
150,5048.695
151,5108.238
152,5173.946
153,5228.239
154,5280.855
155,5335.626
156,5387.732
157,5458.688
158,5513.803
159,5572.650
160,5632.743
161,5705.927
162,5772.122
163,5833.225
164,5895.657
165,5952.104
166,6010.353
167,6064.801
168,6121.152
169,6175.213
170,6236.924
171,6296.808
172,6340.332
173,6396.254
174,6436.635
175,6484.117
176,6543.982
177,6590.932
178,6642.220
179,6696.583
180,6748.673
181,6809.753
182,6844.032
183,6898.838
184,6957.559
185,7022.755
186,7070.911
187,7123.514
188,7178.952
189,7247.409
190,7304.702
191,7345.280
192,7402.684
193,7429.106
194,7496.499
195,7555.928
196,7606.934
197,7686.117
198,7770.753
199,7859.682
200,7966.070
201,8035.980
202,8109.275
203,8204.237
204,8296.453
205,8376.745
206,8454.768
207,8543.996
208,8611.740
209,8712.177
210,8804.479
211,8889.588
212,8965.737
213,9065.816
214,9161.729
215,9226.202
216,9310.629
217,9375.615
218,9439.158
219,9517.794
220,9592.988
221,9678.349
222,9747.307
223,9831.179
224,9927.024
225,9995.781
226,10062.703
227,10127.817
228,10205.025
229,10281.631
230,10355.506
231,10425.620
232,10486.221
233,10548.902
234,10634.036
235,10704.966
236,10806.929
237,10893.070
238,10964.898
239,11041.775
240,11103.685
241,11174.813
242,11237.845
243,11322.341
244,11382.233
245,11445.955
246,11521.481
247,11562.357
248,11619.874
249,11672.805
250,11737.497
251,11815.926
252,11878.239
253,11953.546
254,12049.720
255,12134.202
256,12186.248
257,12259.497
258,12357.801
259,12431.957
260,12528.772
261,12628.891
262,12698.065
263,12771.305
264,12826.595
265,12939.288
266,13009.944
267,13133.887
268,13193.535
269,13282.248
270,13384.737
271,13482.478
272,13582.983
273,13692.286
274,13823.481
275,13911.018
276,14016.102
277,14117.928
278,14236.670
279,14330.637
280,14428.981
281,14500.079
282,14584.143
283,14667.016
284,14727.061
285,14818.856
286,14907.639
287,15007.021
288,15093.262
289,15189.619
290,15285.179
291,15413.887
292,15538.510
293,15618.187
294,15705.559
295,15838.300
296,15922.681
297,16056.410
298,16171.646
299,16255.006
300,16322.233
