Evaluation,Time taken
40,0.002
41,17.447
42,57.827
43,78.989
44,100.154
45,129.476
46,157.830
47,186.087
48,223.630
49,251.475
50,282.669
51,313.001
52,338.171
53,376.488
54,409.205
55,436.864
56,474.092
57,505.183
58,539.317
59,578.913
60,607.697
61,638.391
62,670.986
63,702.230
64,745.784
65,783.742
66,808.582
67,839.907
68,870.723
69,903.358
70,932.704
71,977.382
72,1009.382
73,1035.504
74,1075.800
75,1113.712
76,1156.262
77,1203.653
78,1260.416
79,1309.131
80,1347.183
81,1392.872
82,1458.574
83,1491.023
84,1562.001
85,1601.911
86,1652.150
87,1691.310
88,1729.342
89,1778.807
90,1827.750
91,1860.771
92,1920.238
93,1954.571
94,1988.332
95,2026.267
96,2085.458
97,2122.033
98,2150.305
99,2188.031
100,2265.347
101,2325.942
102,2403.637
103,2465.255
104,2535.173
105,2590.929
106,2648.291
107,2700.952
108,2737.121
109,2780.257
110,2840.068
111,2901.723
112,2958.810
113,3001.298
114,3068.268
115,3112.893
116,3159.588
117,3212.926
118,3269.161
119,3340.928
120,3392.748
121,3464.933
122,3519.360
123,3562.806
124,3616.259
125,3671.241
126,3712.744
127,3777.439
128,3815.821
129,3847.034
130,3899.921
131,3939.088
132,3980.520
133,4022.662
134,4061.419
135,4104.504
136,4152.228
137,4204.294
138,4256.055
139,4314.272
140,4365.386
141,4425.601
142,4487.801
143,4546.225
144,4610.475
145,4663.810
146,4712.405
147,4768.351
148,4821.679
149,4881.990
150,4926.026
151,4979.119
152,5052.728
153,5095.089
154,5141.021
155,5192.564
156,5242.273
157,5298.201
158,5370.012
159,5437.567
160,5495.525
161,5554.540
162,5622.378
163,5664.138
164,5711.042
165,5764.529
166,5813.239
167,5879.089
168,5965.633
169,6008.298
170,6060.775
171,6145.094
172,6200.871
173,6258.047
174,6322.951
175,6415.938
176,6481.291
177,6538.376
178,6598.769
179,6681.775
180,6739.287
181,6797.199
182,6856.241
183,6919.470
184,6983.773
185,7057.685
186,7143.735
187,7208.806
188,7282.124
189,7336.517
190,7407.982
191,7490.027
192,7563.205
193,7614.712
194,7688.172
195,7744.190
196,7798.511
197,7870.720
198,7927.956
199,8007.137
200,8073.204
201,8134.290
202,8181.479
203,8240.643
204,8309.855
205,8389.515
206,8440.474
207,8503.014
208,8554.918
209,8620.299
210,8675.629
211,8761.710
212,8834.821
213,8954.334
214,9049.044
215,9134.507
216,9218.421
217,9258.594
218,9343.425
219,9394.227
220,9466.190
221,9552.258
222,9632.759
223,9707.713
224,9778.942
225,9838.749
226,9898.872
227,10014.366
228,10082.957
229,10160.844
230,10230.903
231,10300.358
232,10386.122
233,10455.754
234,10530.100
235,10622.562
236,10693.696
237,10768.582
238,10848.517
239,10941.747
240,11038.696
241,11141.305
242,11241.162
243,11377.465
244,11459.463
245,11537.530
246,11603.760
247,11675.796
248,11742.416
249,11840.668
250,11917.322
251,12018.871
252,12101.869
253,12193.314
254,12270.544
255,12404.119
256,12504.065
257,12601.020
258,12680.506
259,12801.697
260,12899.892
261,12974.758
262,13056.367
263,13112.888
264,13208.754
265,13318.501
266,13398.166
267,13473.237
268,13624.238
269,13739.946
270,13837.034
271,13961.094
272,14081.986
273,14218.569
274,14338.767
275,14457.928
276,14595.865
277,14715.776
278,14843.043
279,14950.619
280,15081.488
281,15198.463
282,15355.054
283,15477.471
284,15589.733
285,15736.852
286,15880.988
287,16022.592
288,16144.720
289,16273.509
290,16393.211
291,16495.288
292,16652.866
293,16742.484
294,16871.551
295,17030.287
296,17194.788
297,17324.791
298,17464.311
299,17597.193
300,17749.943
