Evaluation,Time taken
40,0.002
41,13.639
42,35.840
43,52.925
44,73.290
45,91.525
46,109.153
47,138.434
48,155.911
49,171.444
50,200.135
51,228.841
52,253.885
53,272.049
54,295.802
55,329.806
56,359.356
57,387.930
58,407.608
59,427.463
60,451.001
61,478.501
62,504.266
63,525.877
64,552.204
65,586.372
66,617.506
67,652.909
68,684.111
69,728.949
70,763.747
71,797.595
72,829.494
73,859.410
74,893.140
75,920.794
76,950.555
77,987.505
78,1020.008
79,1052.700
80,1081.596
81,1117.493
82,1152.581
83,1191.194
84,1226.114
85,1274.945
86,1308.850
87,1352.017
88,1394.868
89,1419.380
90,1455.421
91,1484.527
92,1512.359
93,1559.144
94,1595.380
95,1634.759
96,1682.707
97,1719.575
98,1764.769
99,1808.085
100,1848.355
101,1890.191
102,1930.268
103,1970.056
104,2016.227
105,2053.759
106,2099.452
107,2163.793
108,2220.815
109,2269.394
110,2325.832
111,2366.855
112,2414.446
113,2470.024
114,2521.875
115,2577.925
116,2628.211
117,2687.151
118,2746.647
119,2795.506
120,2842.090
121,2903.032
122,2959.230
123,3011.746
124,3065.908
125,3120.040
126,3171.690
127,3217.180
128,3275.927
129,3329.227
130,3393.782
131,3451.989
132,3495.270
133,3540.258
134,3584.776
135,3640.479
136,3692.031
137,3746.102
138,3800.828
139,3841.125
140,3888.850
141,3958.773
142,4019.429
143,4069.686
144,4131.376
145,4172.371
146,4228.260
147,4292.566
148,4362.939
149,4437.645
150,4511.229
151,4570.764
152,4621.508
153,4682.217
154,4749.198
155,4811.945
156,4884.557
157,4942.687
158,4998.860
159,5054.452
160,5117.399
161,5172.657
162,5252.197
163,5319.987
164,5365.400
165,5414.649
166,5449.935
167,5510.695
168,5578.686
169,5637.931
170,5675.223
171,5732.816
172,5802.471
173,5882.401
174,5952.882
175,6008.052
176,6070.241
177,6109.596
178,6179.347
179,6252.236
180,6318.660
181,6363.216
182,6427.286
183,6470.916
184,6519.572
185,6560.282
186,6606.993
187,6652.410
188,6713.883
189,6769.692
190,6813.602
191,6859.923
192,6915.726
193,6957.170
194,6997.198
195,7041.571
196,7093.445
197,7126.390
198,7170.355
199,7227.410
200,7276.218
201,7343.099
202,7407.457
203,7454.060
204,7516.625
205,7571.354
206,7646.293
207,7727.229
208,7793.062
209,7818.713
210,7875.517
211,7911.572
212,7946.421
213,7997.404
214,8043.361
215,8115.026
216,8190.212
217,8267.056
218,8349.617
219,8417.699
220,8472.638
221,8525.063
222,8584.071
223,8633.731
224,8699.153
225,8786.935
226,8836.634
227,8910.958
228,8989.003
229,9057.802
230,9112.655
231,9187.835
232,9266.686
233,9345.589
234,9421.535
235,9472.489
236,9552.048
237,9628.398
238,9703.806
239,9787.885
240,9871.860
241,9944.231
242,10015.265
243,10120.382
244,10223.737
245,10316.547
246,10413.008
247,10469.014
248,10567.457
249,10627.231
250,10714.072
251,10776.742
252,10855.573
253,10926.717
254,11019.816
255,11101.707
256,11198.964
257,11322.205
258,11425.675
259,11492.484
260,11555.715
261,11621.858
262,11709.435
263,11810.420
264,11864.046
265,11960.531
266,12030.758
267,12133.942
268,12217.901
269,12298.372
270,12411.262
271,12528.273
272,12620.202
273,12740.377
274,12864.526
275,12959.450
276,13077.266
277,13172.872
278,13280.582
279,13365.877
280,13474.382
281,13585.190
282,13706.554
283,13836.912
284,13965.700
285,14054.959
286,14130.794
287,14223.566
288,14320.142
289,14424.640
290,14519.083
291,14603.610
292,14716.651
293,14820.445
294,14914.387
295,15026.985
296,15128.065
297,15226.787
298,15350.073
299,15486.924
300,15598.706
