Evaluation,Time taken
40,0.004
41,15.401
42,36.807
43,64.165
44,89.716
45,114.229
46,134.939
47,158.567
48,190.616
49,211.561
50,236.726
51,261.091
52,293.100
53,318.508
54,362.420
55,398.873
56,431.648
57,471.053
58,500.937
59,536.775
60,574.226
61,626.115
62,666.623
63,700.939
64,737.165
65,772.061
66,812.036
67,851.826
68,890.385
69,938.471
70,980.142
71,1013.949
72,1043.322
73,1083.159
74,1133.588
75,1167.950
76,1210.377
77,1241.354
78,1292.434
79,1348.154
80,1396.704
81,1452.366
82,1486.460
83,1539.415
84,1584.022
85,1628.234
86,1680.728
87,1737.730
88,1779.457
89,1831.053
90,1886.157
91,1938.960
92,1983.303
93,2020.302
94,2063.394
95,2110.984
96,2153.688
97,2212.172
98,2260.787
99,2315.879
100,2394.408
101,2469.795
102,2538.951
103,2594.356
104,2639.676
105,2683.758
106,2727.738
107,2758.111
108,2810.509
109,2853.503
110,2904.832
111,2958.441
112,3004.799
113,3056.067
114,3112.580
115,3199.964
116,3246.611
117,3293.049
118,3375.359
119,3433.099
120,3508.466
121,3561.288
122,3601.560
123,3655.034
124,3705.645
125,3757.972
126,3820.668
127,3868.173
128,3928.938
129,4004.757
130,4079.980
131,4139.512
132,4185.544
133,4257.626
134,4319.833
135,4385.286
136,4436.736
137,4504.419
138,4563.421
139,4636.278
140,4719.300
141,4792.099
142,4877.712
143,4958.545
144,5018.052
145,5094.654
146,5168.767
147,5243.587
148,5302.844
149,5358.154
150,5420.230
151,5487.519
152,5555.208
153,5601.932
154,5639.293
155,5684.706
156,5728.573
157,5785.716
158,5836.315
159,5906.512
160,5956.947
161,6029.907
162,6103.418
163,6160.722
164,6226.826
165,6258.628
166,6320.242
167,6364.391
168,6409.546
169,6457.434
170,6509.182
171,6570.979
172,6624.407
173,6663.982
174,6731.861
175,6786.264
176,6831.600
177,6880.761
178,6933.371
179,6972.212
180,7025.988
181,7077.291
182,7141.098
183,7222.190
184,7288.773
185,7321.336
186,7398.768
187,7450.046
188,7506.480
189,7575.720
190,7640.220
191,7687.741
192,7742.328
193,7792.312
194,7840.192
195,7926.307
196,7999.296
197,8065.428
198,8116.768
199,8191.326
200,8279.819
201,8357.523
202,8444.979
203,8494.051
204,8554.808
205,8617.032
206,8661.608
207,8736.442
208,8795.584
209,8860.410
210,8911.039
211,8980.313
212,9044.174
213,9105.342
214,9189.371
215,9257.083
216,9316.416
217,9364.716
218,9416.800
219,9484.811
220,9582.790
221,9670.557
222,9727.251
223,9786.807
224,9841.444
225,9921.977
226,10002.529
227,10092.813
228,10192.142
229,10278.905
230,10376.054
231,10444.628
232,10512.334
233,10567.485
234,10630.589
235,10718.701
236,10817.312
237,10896.899
238,11001.225
239,11084.875
240,11148.672
241,11229.650
242,11315.264
243,11391.826
244,11497.458
245,11567.941
246,11647.279
247,11735.053
248,11848.466
249,11959.618
250,12012.570
251,12095.327
252,12181.364
253,12243.939
254,12300.143
255,12389.694
256,12480.223
257,12583.824
258,12672.971
259,12774.380
260,12858.119
261,12985.001
262,13058.678
263,13212.261
264,13273.156
265,13339.870
266,13407.145
267,13503.273
268,13590.214
269,13683.396
270,13768.847
271,13879.610
272,13960.941
273,14032.699
274,14107.918
275,14207.987
276,14285.218
277,14409.328
278,14530.381
279,14647.536
280,14760.982
281,14836.489
282,14904.206
283,14985.275
284,15099.020
285,15212.695
286,15324.360
287,15411.911
288,15505.534
289,15611.503
290,15695.223
291,15800.586
292,15929.070
293,16055.968
294,16167.620
295,16243.465
296,16329.525
297,16472.678
298,16593.115
299,16716.945
300,16828.601
