Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,81.1210,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,0.5625,104.2972,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,0.0125,81.9535,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,0.2125,58.3252,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,0.0625,113.5717,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.7125,61.0723,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.9875,83.3233,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,0.4125,98.2900,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,0.2625,86.7307,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.9125,63.5392,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,0.3625,98.9872,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.8875,45.3072,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.7375,110.4941,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.8375,75.5423,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7875,58.2940,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,0.0875,102.5164,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,0.5125,52.0035,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6875,78.5004,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.6375,137.7263,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,0.1625,131.3342,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.6125,110.2475,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,0.6625,79.0591,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.4875,77.3214,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,0.3125,85.8192,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,0.4375,80.0487,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,72.0688,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,65.1249,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,91.9504,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,104.3352,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,91.3956,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,106.9084,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,97.3513,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,75.7637,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,77.9727,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,117.3176,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,79.8786,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,76.7556,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,73.0755,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,89.3213,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
46.131,0.9625,129.7645,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
46.131,0.9490,71.2802,0.9490,1.1262,1.1024,0.0575,-0.4754,-0.3651,3.8714,1.1078,0.5789,1.4349
46.131,0.9232,90.7271,0.9232,-3.0047,1.0743,0.1017,-2.3449,-0.1745,-0.3350,1.0764,0.5576,-0.2306
46.131,0.4606,109.5660,0.4606,-1.8255,0.9663,0.5182,0.8323,-0.0582,2.1014,0.3352,-0.2031,-4.8967
46.131,0.9039,79.8876,0.9039,0.6382,1.0082,0.1386,-4.0771,-0.0813,-0.2221,1.0528,0.5573,-0.1392
46.131,0.0762,121.1535,0.0762,-0.7397,0.3731,0.8415,0.2443,0.7920,-3.5360,0.8753,0.4008,0.5984
46.167,0.1040,77.9488,0.1040,0.9243,0.3649,-0.0205,0.7235,0.9072,2.0428,0.3479,0.3729,0.9083
46.167,0.8843,78.4702,0.8843,-1.2629,0.9402,-0.4086,0.8757,0.0596,-0.2052,0.7897,0.4602,0.0567
46.167,0.8907,70.5546,0.8907,0.6040,0.9190,-0.8518,1.0732,0.0525,2.7352,0.8805,0.4658,-1.9565
48.365,0.0719,63.2258,0.0719,0.3831,0.3677,0.9319,0.4417,0.9197,1.5724,0.6153,0.4619,0.3364
48.365,0.5950,70.1311,0.5950,0.5141,0.9266,0.8944,0.3550,0.1995,0.5516,0.3648,0.0223,0.6863
48.365,0.1369,112.1257,0.1369,1.2943,0.4865,0.6874,0.3569,0.7994,2.0544,0.8350,0.3069,0.0943
48.365,0.1469,97.9127,0.1469,0.1952,0.4806,2.2677,0.2786,0.8592,-0.0494,0.1254,0.4140,0.3919
48.384,0.0604,80.3650,0.0604,0.4509,0.4702,0.8930,0.5413,0.9724,0.7771,0.2578,0.3979,0.2254
48.384,0.4894,72.5920,0.4894,-3.8149,0.9499,0.4766,0.5576,0.0712,-2.6145,0.1932,-0.0108,1.0519
48.384,0.2166,94.8065,0.2166,0.2874,0.4992,0.4911,0.3622,0.8303,0.3691,0.3934,0.3031,0.3392
63.168,0.1643,37.2875,0.1643,0.5104,0.4636,0.9732,0.3775,0.7817,0.0582,0.9497,0.5042,0.4844
64.301,0.0021,68.1430,0.0021,-1.1992,0.3451,0.9541,0.4885,0.8163,-0.0907,1.0842,0.4635,0.5224
64.301,0.1718,66.0005,0.1718,-1.0285,0.3406,1.0476,0.1005,0.9047,0.7066,1.1118,0.5473,0.5785
64.376,0.0623,62.9536,0.0623,1.3333,0.3645,0.9381,0.6016,0.7506,0.0234,0.9551,0.4816,0.5193
64.376,0.1124,75.7511,0.1124,0.1027,0.5300,0.9396,0.4209,0.6813,-0.3769,1.1342,0.4453,0.2206
64.376,0.7844,83.2827,0.7844,0.5861,0.9727,0.4147,0.6049,-0.2769,0.3374,0.8863,0.0951,-2.8566
65.282,0.1076,46.9885,0.1076,-2.0508,0.5020,0.9957,0.1654,0.8789,0.1349,0.9751,0.4608,0.4578
65.282,0.1477,57.3194,0.1477,0.6942,0.4535,1.0299,0.2249,0.9890,0.0799,0.9396,0.5277,0.6043
65.282,0.1311,82.7253,0.1311,0.5002,0.4950,0.9771,0.6689,0.7748,0.3581,-3.4936,0.5580,0.7259
65.282,0.8183,56.2154,0.8183,1.0014,0.9375,0.4303,0.9291,0.0531,0.5356,0.9042,0.2391,0.2073
65.282,0.9516,176.6972,0.9516,3.7190,0.7807,-1.5501,4.0648,0.2142,4.8764,2.8047,2.4589,-4.9470
65.282,0.1112,78.0341,0.1112,0.5656,0.5456,0.9733,0.4038,0.7746,0.3173,1.1100,0.5157,0.7199
65.282,0.1352,98.3646,0.1352,-1.5147,0.3546,0.9565,0.3846,0.7559,-0.2787,0.7634,0.4317,0.3716
65.282,0.0283,122.2672,0.0283,4.2942,0.5077,0.0642,1.5598,1.0055,4.7677,2.6830,0.5002,0.3756
65.282,0.0710,109.8440,0.0710,0.7307,0.5447,0.8333,-2.7850,0.8932,-0.0799,4.9213,0.5076,0.4192
65.282,0.1070,96.3297,0.1070,1.0386,0.4986,0.7769,-1.1640,0.8367,1.1889,-0.2379,0.5209,0.4135
65.282,0.1192,75.7566,0.1192,1.1682,0.5756,0.4547,-0.6395,0.7510,-0.0022,1.4099,0.3967,0.1007
65.282,0.0296,139.3930,0.0296,-0.2857,0.1938,0.2091,-0.2901,1.1056,1.6160,4.1780,0.4692,1.1246
65.282,0.1365,105.4708,0.1365,-2.0221,0.5113,1.1776,-2.7852,0.6828,0.0687,-2.1034,0.3862,0.1992
65.282,0.0617,87.6057,0.0617,1.3487,0.5328,1.0631,0.7241,0.8421,2.1426,3.4727,0.5176,0.4280
65.282,0.1181,48.6600,0.1181,-0.0197,0.4619,0.9803,1.9897,0.7788,-0.0219,3.3956,0.5664,0.4985
65.282,0.0000,115.3968,0.0000,1.1892,0.4347,1.0367,1.8119,1.0127,1.9193,1.7313,0.7939,1.3165
