Evaluation,Time taken
40,0.002
41,27.264
42,45.406
43,72.252
44,90.691
45,113.647
46,129.877
47,153.142
48,183.732
49,212.707
50,240.032
51,283.647
52,318.360
53,353.077
54,386.441
55,418.664
56,441.197
57,469.158
58,491.461
59,518.412
60,547.435
61,560.974
62,584.061
63,603.133
64,625.964
65,656.913
66,685.012
67,712.988
68,757.380
69,776.873
70,810.463
71,841.100
72,865.398
73,895.052
74,925.590
75,956.568
76,990.077
77,1018.678
78,1046.490
79,1076.761
80,1107.105
81,1140.435
82,1171.832
83,1202.614
84,1235.595
85,1268.721
86,1298.490
87,1334.927
88,1382.374
89,1412.724
90,1451.278
91,1473.875
92,1507.067
93,1533.164
94,1553.753
95,1595.907
96,1635.091
97,1658.193
98,1700.781
99,1728.013
100,1758.005
101,1792.223
102,1822.998
103,1863.516
104,1901.588
105,1950.440
106,1974.671
107,2008.736
108,2042.604
109,2075.201
110,2098.463
111,2142.006
112,2176.182
113,2210.481
114,2246.956
115,2284.580
116,2313.526
117,2347.243
118,2363.899
119,2391.583
120,2407.248
121,2423.718
122,2446.839
123,2464.740
124,2483.918
125,2502.904
126,2525.960
127,2543.719
128,2563.880
129,2585.477
130,2603.746
131,2614.444
132,2633.864
133,2644.045
134,2662.804
135,2670.603
136,2676.916
137,2684.174
138,2698.056
139,2714.414
140,2736.035
141,2746.069
142,2767.485
143,2813.205
144,2825.228
145,2833.906
146,2848.434
147,2859.463
148,2871.713
149,2881.133
150,2893.446
151,2907.640
152,2934.141
153,2949.924
154,2991.555
155,3025.878
156,3040.541
157,3061.400
158,3083.913
159,3108.609
160,3145.398
161,3162.834
162,3186.484
163,3220.924
164,3261.323
165,3299.712
166,3337.676
167,3363.046
168,3403.326
169,3420.316
170,3435.595
171,3457.546
172,3476.094
173,3492.361
174,3509.966
175,3526.218
176,3551.205
177,3590.993
178,3605.094
179,3622.793
180,3661.757
181,3711.163
182,3749.361
183,3774.947
184,3801.550
185,3829.550
186,3845.332
187,3877.263
188,3921.717
189,3934.171
190,3955.692
191,3976.180
192,3989.149
193,4004.751
194,4015.633
195,4027.003
196,4042.364
197,4064.528
198,4081.331
199,4095.484
200,4107.663
201,4139.011
202,4168.272
203,4186.298
204,4215.177
205,4234.037
206,4246.120
207,4266.502
208,4280.952
209,4308.416
210,4324.203
211,4341.204
212,4381.923
213,4402.682
214,4425.220
215,4451.386
216,4482.304
217,4498.839
218,4529.807
219,4551.911
220,4593.206
221,4609.189
222,4625.665
223,4648.489
224,4664.056
225,4693.015
226,4724.051
227,4747.418
228,4773.602
229,4813.466
230,4856.097
231,4879.766
232,4921.882
233,4966.836
234,4996.393
235,5021.427
236,5063.355
237,5104.301
238,5148.981
239,5187.330
240,5208.251
241,5236.900
242,5294.666
243,5317.970
244,5345.527
245,5386.287
246,5412.012
247,5437.908
248,5467.187
249,5495.369
250,5528.955
251,5564.511
252,5598.897
253,5621.008
254,5649.917
255,5678.343
256,5702.782
257,5743.577
258,5777.322
259,5802.728
260,5828.481
261,5858.352
262,5904.805
263,5944.656
264,5974.517
265,6009.525
266,6037.210
267,6072.893
268,6106.427
269,6147.344
270,6172.965
271,6209.375
272,6250.386
273,6274.555
274,6311.376
275,6351.775
276,6378.709
277,6404.634
278,6433.836
279,6475.141
280,6512.747
281,6539.253
282,6581.490
283,6619.171
284,6661.142
285,6710.818
286,6739.442
287,6786.483
288,6837.762
289,6855.598
290,6879.852
291,6912.305
292,6944.030
293,6987.389
294,7021.066
295,7054.619
296,7092.506
297,7146.514
298,7176.270
299,7209.869
300,7254.912
