Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1625,101.4981,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,0.3625,78.7016,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,0.2625,78.0968,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,0.9875,78.7061,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,0.5375,53.5631,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,0.4625,68.6945,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,0.5125,79.6506,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,0.6875,94.0814,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,0.9375,107.1815,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,0.4125,109.8141,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,0.6125,52.6456,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,0.3375,105.3543,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,0.7875,118.1419,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,0.8625,56.9892,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,0.4875,98.6599,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,0.3875,77.7162,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,0.7375,92.3272,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,0.0625,63.3728,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,0.8125,137.4891,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,107.2900,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,118.0922,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,74.9731,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,79.5643,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,69.2853,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,104.0684,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,47.1425,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,87.2494,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,99.1887,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,69.4191,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,92.1014,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
