Evaluation,Time taken
40,0.002
41,19.536
42,39.631
43,61.504
44,88.801
45,118.241
46,143.580
47,173.030
48,204.441
49,238.980
50,269.208
51,307.254
52,346.546
53,387.327
54,419.449
55,457.060
56,487.249
57,533.689
58,581.046
59,622.066
60,652.129
61,687.009
62,719.050
63,775.897
64,817.217
65,847.318
66,871.428
67,903.988
68,938.774
69,973.458
70,1026.927
71,1059.787
72,1116.993
73,1187.645
74,1214.403
75,1247.154
76,1290.580
77,1324.716
78,1378.534
79,1428.758
80,1446.919
81,1470.941
82,1514.106
83,1557.110
84,1606.318
85,1657.684
86,1714.584
87,1752.759
88,1791.860
89,1835.954
90,1864.979
91,1922.591
92,1956.383
93,2007.213
94,2060.858
95,2115.796
96,2167.354
97,2218.794
98,2309.283
99,2348.549
100,2410.008
101,2466.808
102,2520.696
103,2581.350
104,2637.935
105,2687.081
106,2734.539
107,2802.117
108,2872.330
109,2934.251
110,3004.802
111,3066.078
112,3128.371
113,3171.096
114,3218.963
115,3286.600
116,3333.091
117,3381.917
118,3432.151
119,3461.975
120,3517.466
121,3544.641
122,3586.732
123,3625.225
124,3644.746
125,3701.004
126,3720.375
127,3757.278
128,3791.728
129,3835.180
130,3889.520
131,3929.188
132,3999.927
133,4038.836
134,4104.321
135,4138.479
136,4207.433
137,4282.936
138,4346.970
139,4408.684
140,4443.678
141,4498.854
142,4544.941
143,4597.084
144,4626.412
145,4670.854
146,4711.736
147,4759.542
148,4808.349
149,4861.383
150,4893.083
151,4951.651
152,4979.396
153,5036.877
154,5072.916
155,5122.883
156,5162.651
157,5192.852
158,5255.405
159,5292.492
160,5338.942
161,5389.484
162,5463.311
163,5520.082
164,5579.600
165,5632.181
166,5699.519
167,5781.246
168,5854.508
169,5954.511
170,6021.611
171,6085.304
172,6110.767
173,6208.569
174,6284.109
175,6341.267
176,6402.554
177,6467.245
178,6538.226
179,6622.325
180,6676.641
181,6724.175
182,6782.950
183,6830.192
184,6897.917
185,6969.201
186,7024.814
187,7088.407
188,7137.155
189,7180.502
190,7223.697
191,7271.104
192,7330.241
193,7364.693
194,7425.329
195,7480.488
196,7553.974
197,7636.988
198,7675.827
199,7732.722
200,7791.113
201,7871.133
202,7927.879
203,7994.864
204,8070.704
205,8144.405
206,8232.212
207,8283.507
208,8353.383
209,8429.083
210,8514.875
211,8569.386
212,8644.845
213,8684.886
214,8744.087
215,8826.643
216,8913.059
217,8971.213
218,9057.684
219,9144.326
220,9206.773
221,9277.081
222,9330.033
223,9395.772
224,9455.777
225,9522.608
226,9592.498
227,9682.033
228,9749.422
229,9833.439
230,9948.925
231,10003.202
232,10065.029
233,10115.357
234,10174.761
235,10240.001
236,10305.505
237,10390.346
238,10479.333
239,10548.002
240,10654.922
241,10727.966
242,10807.553
243,10888.550
244,10974.698
245,11061.785
246,11137.660
247,11211.941
248,11267.789
249,11356.164
250,11443.929
251,11543.895
252,11613.949
253,11680.548
254,11724.550
255,11771.065
256,11816.297
257,11894.018
258,11984.670
259,12045.696
260,12139.863
261,12232.660
262,12310.547
263,12366.187
264,12460.098
265,12523.384
266,12609.122
267,12715.401
268,12824.926
269,12915.071
270,13018.283
271,13116.736
272,13216.231
273,13318.567
274,13437.526
275,13545.588
276,13662.939
277,13742.417
278,13835.881
279,13946.095
280,14041.849
281,14114.657
282,14199.114
283,14288.350
284,14370.458
285,14479.764
286,14551.734
287,14665.723
288,14752.629
289,14849.121
290,14914.807
291,14981.952
292,15062.457
293,15161.602
294,15255.658
295,15381.175
296,15504.114
297,15597.457
298,15688.418
299,15771.880
300,15861.437
