Evaluation,Time taken
40,0.004
41,33.967
42,77.514
43,116.209
44,148.228
45,180.539
46,217.374
47,249.519
48,288.177
49,317.433
50,351.275
51,386.871
52,417.040
53,444.780
54,472.011
55,499.026
56,534.109
57,563.703
58,590.720
59,626.149
60,648.182
61,683.008
62,714.354
63,750.689
64,781.603
65,816.686
66,853.961
67,890.486
68,911.063
69,944.106
70,973.188
71,1002.829
72,1029.993
73,1057.341
74,1078.044
75,1103.302
76,1140.323
77,1172.287
78,1199.805
79,1237.833
80,1266.034
81,1297.071
82,1327.432
83,1360.548
84,1394.188
85,1428.016
86,1465.022
87,1494.538
88,1525.412
89,1555.828
90,1585.900
91,1620.543
92,1649.957
93,1688.373
94,1737.322
95,1787.980
96,1844.997
97,1900.831
98,1950.514
99,1991.259
100,2037.203
101,2093.908
102,2137.425
103,2186.453
104,2239.241
105,2293.712
106,2347.462
107,2408.939
108,2456.222
109,2506.828
110,2557.330
111,2599.550
112,2647.590
113,2706.273
114,2747.994
115,2785.733
116,2830.386
117,2862.772
118,2902.050
119,2932.420
120,2978.299
121,3018.402
122,3049.459
123,3100.177
124,3145.087
125,3181.555
126,3238.004
127,3276.296
128,3322.771
129,3379.085
130,3420.650
131,3461.954
132,3513.339
133,3558.515
134,3601.948
135,3650.264
136,3701.944
137,3757.199
138,3796.861
139,3854.109
140,3895.692
141,3935.460
142,3991.676
143,4038.345
144,4080.860
145,4156.672
146,4231.024
147,4286.834
148,4331.119
149,4382.040
150,4439.397
151,4500.012
152,4549.999
153,4618.110
154,4689.959
155,4763.623
156,4832.239
157,4896.906
158,4963.198
159,5021.247
160,5078.415
161,5141.033
162,5214.333
163,5290.681
164,5341.441
165,5390.966
166,5480.137
167,5541.781
168,5598.792
169,5645.768
170,5693.287
171,5734.335
172,5786.684
173,5835.618
174,5890.286
175,5933.369
176,6024.360
177,6089.261
178,6141.207
179,6195.017
180,6265.266
181,6321.209
182,6377.287
183,6426.768
184,6492.058
185,6558.223
186,6623.737
187,6691.351
188,6748.308
189,6815.993
190,6871.389
191,6949.633
192,7027.672
193,7114.807
194,7181.706
195,7248.516
196,7304.942
197,7378.855
198,7460.692
199,7520.495
200,7583.226
201,7660.053
202,7755.803
203,7837.046
204,7934.478
205,8021.848
206,8107.314
207,8184.914
208,8256.979
209,8334.302
210,8415.736
211,8498.780
212,8586.670
213,8672.454
214,8760.349
215,8857.127
216,8929.518
217,9021.457
218,9101.941
219,9206.224
220,9294.678
221,9365.119
222,9451.024
223,9528.812
224,9654.743
225,9719.453
226,9835.581
227,9919.111
228,10019.757
229,10097.655
230,10187.091
231,10274.864
232,10374.150
233,10451.975
234,10538.047
235,10620.334
236,10717.404
237,10794.230
238,10863.841
239,10931.573
240,10986.783
241,11065.466
242,11121.402
243,11185.790
244,11259.474
245,11310.284
246,11397.043
247,11464.195
248,11535.736
249,11619.550
250,11681.966
251,11789.493
252,11874.083
253,11932.291
254,12078.378
255,12141.998
256,12211.911
257,12302.313
258,12348.872
259,12433.502
260,12502.819
261,12584.769
262,12646.397
263,12685.350
264,12757.913
265,12832.783
266,12895.431
267,12967.130
268,13026.300
269,13110.005
270,13189.861
271,13252.856
272,13329.023
273,13393.254
274,13500.452
275,13579.496
276,13645.544
277,13731.025
278,13808.176
279,13870.983
280,13965.294
281,14025.507
282,14085.702
283,14156.557
284,14250.727
285,14341.203
286,14443.533
287,14499.651
288,14581.902
289,14681.678
290,14802.515
291,14885.280
292,14977.185
293,15064.818
294,15161.908
295,15249.343
296,15355.067
297,15423.320
298,15498.673
299,15587.409
300,15706.577
