Evaluation,Time taken
40,0.003
41,21.018
42,49.899
43,73.428
44,98.000
45,130.746
46,159.131
47,188.864
48,213.031
49,237.010
50,277.787
51,308.002
52,346.791
53,387.481
54,434.275
55,472.688
56,534.308
57,595.296
58,627.905
59,666.582
60,713.352
61,753.087
62,792.871
63,838.186
64,880.001
65,928.296
66,996.638
67,1049.742
68,1087.843
69,1132.779
70,1171.357
71,1205.326
72,1238.972
73,1289.240
74,1334.074
75,1384.417
76,1424.897
77,1464.757
78,1506.723
79,1541.215
80,1580.677
81,1617.100
82,1652.463
83,1695.109
84,1738.241
85,1778.610
86,1811.962
87,1846.730
88,1888.388
89,1924.070
90,1968.682
91,2023.553
92,2050.751
93,2081.760
94,2138.907
95,2181.439
96,2225.269
97,2276.279
98,2341.860
99,2393.445
100,2450.664
101,2500.303
102,2555.491
103,2605.752
104,2658.793
105,2719.778
106,2759.471
107,2812.191
108,2847.588
109,2900.307
110,2965.661
111,3026.041
112,3070.989
113,3130.823
114,3168.919
115,3214.611
116,3267.938
117,3328.991
118,3379.412
119,3427.560
120,3521.948
121,3586.807
122,3653.551
123,3710.436
124,3746.908
125,3797.898
126,3835.081
127,3889.406
128,3945.787
129,3961.806
130,4017.814
131,4073.547
132,4109.251
133,4161.364
134,4209.513
135,4264.708
136,4308.582
137,4342.010
138,4378.755
139,4427.884
140,4481.949
141,4525.063
142,4593.484
143,4645.933
144,4701.971
145,4746.844
146,4803.592
147,4843.801
148,4874.891
149,4924.762
150,4984.976
151,5018.029
152,5072.992
153,5101.841
154,5157.495
155,5201.728
156,5246.013
157,5299.914
158,5326.143
159,5370.903
160,5400.935
161,5448.612
162,5506.341
163,5570.290
164,5602.923
165,5640.503
166,5688.664
167,5741.936
168,5799.652
169,5836.363
170,5908.284
171,5990.642
172,6055.855
173,6099.271
174,6152.739
175,6226.544
176,6303.486
177,6383.615
178,6423.025
179,6474.237
180,6536.333
181,6584.257
182,6635.359
183,6708.169
184,6766.842
185,6835.119
186,6889.541
187,6942.315
188,7020.063
189,7102.003
190,7175.227
191,7267.550
192,7309.264
193,7349.970
194,7417.976
195,7487.711
196,7524.141
197,7612.837
198,7686.495
199,7774.059
200,7903.896
201,7983.748
202,8053.800
203,8107.061
204,8168.762
205,8229.214
206,8271.738
207,8330.965
208,8419.913
209,8467.493
210,8561.931
211,8643.103
212,8744.651
213,8845.496
214,8920.388
215,8994.601
216,9078.987
217,9143.122
218,9207.812
219,9269.597
220,9347.097
221,9410.520
222,9490.880
223,9573.814
224,9645.948
225,9723.376
226,9803.241
227,9889.192
228,9953.333
229,10026.712
230,10097.385
231,10167.680
232,10234.923
233,10328.429
234,10434.921
235,10520.470
236,10586.964
237,10647.649
238,10727.041
239,10787.814
240,10890.924
241,10997.604
242,11056.637
243,11133.840
244,11209.709
245,11301.000
246,11355.914
247,11485.772
248,11585.174
249,11649.741
250,11701.310
251,11772.602
252,11834.058
253,11897.643
254,11976.804
255,12039.374
256,12123.767
257,12209.646
258,12299.038
259,12388.740
260,12451.802
261,12535.762
262,12659.315
263,12736.633
264,12848.591
265,12923.038
266,13022.455
267,13115.522
268,13204.848
269,13301.696
270,13373.392
271,13457.422
272,13591.490
273,13703.460
274,13812.779
275,13909.337
276,14029.594
277,14087.712
278,14181.456
279,14277.041
280,14350.357
281,14458.269
282,14581.868
283,14685.514
284,14801.337
285,14907.876
286,15020.423
287,15103.194
288,15210.469
289,15276.218
290,15364.765
291,15459.801
292,15549.408
293,15647.507
294,15761.462
295,15882.526
296,16019.763
297,16131.709
298,16270.878
299,16429.902
300,16567.283
