Evaluation,Time taken
40,0.002
41,25.933
42,52.190
43,69.786
44,100.255
45,124.336
46,153.947
47,182.495
48,212.013
49,245.465
50,291.180
51,320.109
52,341.411
53,362.243
54,394.823
55,404.131
56,414.649
57,424.235
58,435.108
59,469.423
60,494.235
61,505.909
62,518.403
63,527.306
64,547.342
65,583.346
66,621.254
67,646.949
68,689.197
69,733.381
70,780.541
71,819.539
72,861.904
73,919.953
74,965.209
75,997.380
76,1027.016
77,1073.249
78,1105.711
79,1153.375
80,1184.467
81,1227.108
82,1270.900
83,1329.568
84,1373.516
85,1435.038
86,1474.300
87,1516.067
88,1550.218
89,1592.470
90,1624.874
91,1667.818
92,1716.221
93,1761.149
94,1793.548
95,1836.876
96,1889.628
97,1953.099
98,2011.298
99,2063.606
100,2108.054
101,2144.901
102,2206.996
103,2252.513
104,2303.757
105,2343.563
106,2391.505
107,2433.092
108,2471.654
109,2551.815
110,2611.558
111,2644.211
112,2693.108
113,2734.468
114,2783.289
115,2827.582
116,2879.920
117,2931.064
118,2972.132
119,3027.357
120,3078.682
121,3111.054
122,3153.075
123,3198.073
124,3218.747
125,3247.067
126,3292.381
127,3330.296
128,3388.849
129,3425.899
130,3478.540
131,3523.815
132,3584.660
133,3619.100
134,3676.712
135,3733.912
136,3798.490
137,3842.748
138,3895.870
139,3944.925
140,3984.178
141,4025.338
142,4067.178
143,4105.926
144,4161.485
145,4218.820
146,4274.284
147,4326.451
148,4376.375
149,4405.543
150,4448.446
151,4479.640
152,4530.796
153,4592.433
154,4643.680
155,4697.464
156,4760.922
157,4815.725
158,4881.778
159,4961.195
160,5012.579
161,5048.137
162,5099.802
163,5162.810
164,5236.373
165,5302.373
166,5348.878
167,5391.236
168,5445.418
169,5484.498
170,5569.017
171,5629.148
172,5680.922
173,5748.250
174,5822.663
175,5895.225
176,5951.913
177,6012.131
178,6055.134
179,6128.386
180,6191.200
181,6261.264
182,6323.049
183,6393.407
184,6456.028
185,6526.079
186,6589.031
187,6666.149
188,6707.689
189,6782.999
190,6857.361
191,6898.864
192,6966.330
193,7033.761
194,7100.973
195,7154.277
196,7230.293
197,7304.037
198,7399.134
199,7472.913
200,7554.926
201,7632.952
202,7713.560
203,7797.144
204,7854.176
205,7912.269
206,7970.900
207,8043.051
208,8126.786
209,8228.332
210,8324.926
211,8377.555
212,8474.868
213,8556.993
214,8603.458
215,8666.620
216,8712.517
217,8778.008
218,8874.623
219,8969.102
220,9018.061
221,9079.802
222,9144.008
223,9227.606
224,9288.772
225,9328.014
226,9400.192
227,9473.491
228,9540.103
229,9589.324
230,9625.620
231,9678.542
232,9739.059
233,9792.499
234,9864.391
235,9932.475
236,10005.514
237,10069.658
238,10132.315
239,10198.846
240,10289.495
241,10352.261
242,10418.435
243,10488.290
244,10569.536
245,10633.380
246,10746.626
247,10817.789
248,10893.688
249,11005.437
250,11050.422
251,11133.522
252,11199.760
253,11256.375
254,11328.007
255,11457.826
256,11563.433
257,11617.030
258,11720.371
259,11793.260
260,11856.108
261,11916.144
262,11983.527
263,12069.249
264,12170.057
265,12264.187
266,12326.569
267,12375.399
268,12441.934
269,12526.370
270,12581.769
271,12639.912
272,12699.879
273,12785.357
274,12912.956
275,13020.791
276,13100.679
277,13178.558
278,13233.048
279,13292.975
280,13347.270
281,13412.235
282,13490.528
283,13583.338
284,13653.878
285,13731.097
286,13836.664
287,13907.894
288,13985.804
289,14098.820
290,14184.312
291,14303.751
292,14378.485
293,14487.707
294,14604.379
295,14668.289
296,14778.272
297,14851.775
298,14933.632
299,15007.788
300,15075.270
