Evaluation,Time taken
40,0.004
41,15.903
42,40.234
43,68.249
44,93.577
45,128.029
46,146.123
47,170.025
48,199.279
49,235.146
50,256.414
51,273.996
52,306.567
53,336.054
54,358.076
55,395.226
56,415.677
57,441.671
58,461.523
59,484.341
60,506.466
61,539.735
62,566.863
63,592.354
64,622.565
65,646.098
66,677.580
67,706.483
68,734.893
69,766.454
70,803.049
71,830.787
72,873.912
73,912.408
74,958.655
75,982.801
76,1015.451
77,1049.120
78,1093.304
79,1129.756
80,1159.424
81,1193.397
82,1224.362
83,1254.409
84,1290.450
85,1317.176
86,1359.264
87,1393.730
88,1421.202
89,1460.724
90,1492.758
91,1528.004
92,1561.826
93,1608.269
94,1649.851
95,1687.766
96,1724.043
97,1776.286
98,1840.198
99,1871.062
100,1924.113
101,1958.984
102,2003.441
103,2051.100
104,2102.595
105,2161.080
106,2209.621
107,2256.343
108,2292.739
109,2328.132
110,2382.187
111,2430.489
112,2471.532
113,2518.152
114,2560.418
115,2596.623
116,2641.554
117,2690.151
118,2729.455
119,2781.542
120,2826.310
121,2870.692
122,2921.664
123,2965.712
124,3016.627
125,3062.564
126,3110.009
127,3149.717
128,3211.854
129,3263.400
130,3316.099
131,3359.047
132,3410.119
133,3453.930
134,3520.217
135,3552.869
136,3595.535
137,3625.393
138,3674.346
139,3738.012
140,3849.847
141,3921.358
142,3974.245
143,4017.094
144,4065.595
145,4111.310
146,4171.676
147,4216.079
148,4285.356
149,4340.613
150,4385.726
151,4448.089
152,4524.323
153,4574.541
154,4616.936
155,4666.217
156,4719.745
157,4758.521
158,4815.990
159,4897.445
160,4944.964
161,5000.867
162,5049.172
163,5105.001
164,5164.765
165,5220.988
166,5285.161
167,5337.732
168,5395.819
169,5466.687
170,5523.431
171,5583.092
172,5646.707
173,5709.845
174,5759.717
175,5833.994
176,5910.226
177,5990.965
178,6060.189
179,6117.987
180,6165.164
181,6234.436
182,6301.645
183,6387.507
184,6475.181
185,6588.675
186,6647.520
187,6728.341
188,6826.740
189,6908.182
190,6988.608
191,7085.575
192,7166.565
193,7257.944
194,7351.476
195,7431.908
196,7491.953
197,7551.698
198,7636.441
199,7721.879
200,7793.941
201,7878.518
202,7975.225
203,8071.677
204,8155.341
205,8251.872
206,8349.990
207,8449.849
208,8528.087
209,8612.540
210,8692.019
211,8777.011
212,8867.210
213,8946.070
214,9009.689
215,9093.105
216,9163.629
217,9261.622
218,9342.295
219,9440.422
220,9500.103
221,9604.546
222,9664.522
223,9767.436
224,9827.537
225,9883.182
226,9946.625
227,10032.623
228,10117.968
229,10200.250
230,10257.993
231,10348.777
232,10447.006
233,10530.428
234,10597.048
235,10675.269
236,10747.305
237,10829.500
238,10885.954
239,10957.003
240,11036.166
241,11129.841
242,11199.546
243,11297.007
244,11384.837
245,11461.921
246,11559.069
247,11646.119
248,11705.867
249,11781.343
250,11860.971
251,11957.888
252,12045.920
253,12131.149
254,12172.734
255,12267.416
256,12353.269
257,12421.821
258,12528.675
259,12612.168
260,12681.380
261,12767.424
262,12845.082
263,12947.981
264,13024.734
265,13121.224
266,13202.054
267,13271.243
268,13352.248
269,13427.890
270,13527.081
271,13613.513
272,13740.538
273,13800.791
274,13940.416
275,13992.147
276,14081.576
277,14141.359
278,14223.659
279,14309.361
280,14368.904
281,14447.823
282,14562.123
283,14667.105
284,14745.466
285,14829.112
286,14945.526
287,15057.243
288,15120.835
289,15245.118
290,15336.840
291,15484.839
292,15569.013
293,15665.045
294,15773.236
295,15896.173
296,15995.321
297,16099.715
298,16189.003
299,16323.027
300,16422.834
