Evaluation,Time taken
40,0.003
41,23.185
42,52.365
43,80.369
44,100.447
45,126.652
46,161.860
47,187.671
48,241.072
49,274.878
50,314.038
51,348.397
52,394.823
53,418.019
54,452.531
55,485.812
56,516.235
57,541.453
58,565.023
59,592.303
60,625.049
61,655.530
62,701.992
63,748.101
64,786.405
65,817.821
66,854.969
67,892.508
68,942.182
69,991.607
70,1040.180
71,1080.365
72,1121.535
73,1160.804
74,1214.785
75,1255.031
76,1299.477
77,1348.047
78,1392.397
79,1414.089
80,1463.281
81,1503.031
82,1546.651
83,1580.793
84,1612.453
85,1641.090
86,1675.363
87,1716.377
88,1762.941
89,1813.590
90,1850.502
91,1892.205
92,1927.406
93,1964.276
94,2004.039
95,2042.199
96,2080.804
97,2128.799
98,2187.761
99,2221.403
100,2256.069
101,2283.364
102,2326.215
103,2356.449
104,2402.337
105,2448.945
106,2491.070
107,2530.303
108,2582.865
109,2639.055
110,2678.593
111,2720.841
112,2762.807
113,2802.905
114,2845.379
115,2897.045
116,2929.547
117,2968.311
118,3015.706
119,3056.582
120,3088.529
121,3144.566
122,3199.692
123,3236.852
124,3295.984
125,3349.988
126,3413.647
127,3463.328
128,3541.277
129,3604.220
130,3665.758
131,3725.281
132,3798.932
133,3865.738
134,3932.021
135,4010.163
136,4058.835
137,4132.279
138,4187.775
139,4279.588
140,4383.050
141,4451.490
142,4527.376
143,4623.140
144,4691.479
145,4747.637
146,4814.103
147,4877.922
148,4931.763
149,5005.165
150,5056.420
151,5120.415
152,5191.867
153,5253.799
154,5313.527
155,5378.292
156,5444.931
157,5502.403
158,5580.477
159,5648.070
160,5731.638
161,5804.944
162,5868.660
163,5932.591
164,6012.497
165,6068.629
166,6145.383
167,6223.657
168,6281.297
169,6346.775
170,6413.531
171,6493.303
172,6558.903
173,6612.172
174,6679.581
175,6761.203
176,6804.153
177,6863.032
178,6929.024
179,6980.323
180,7046.042
181,7120.746
182,7205.910
183,7287.419
184,7353.123
185,7432.054
186,7494.178
187,7564.635
188,7642.871
189,7720.237
190,7786.406
191,7844.822
192,7917.421
193,7976.197
194,8043.733
195,8109.503
196,8174.498
197,8250.216
198,8321.850
199,8392.404
200,8456.717
201,8499.372
202,8586.877
203,8660.721
204,8711.938
205,8742.857
206,8803.586
207,8874.418
208,8921.442
209,8985.491
210,9065.392
211,9121.741
212,9170.904
213,9253.613
214,9315.934
215,9394.346
216,9459.479
217,9516.958
218,9598.921
219,9648.617
220,9717.771
221,9775.709
222,9833.214
223,9889.306
224,9965.140
225,10032.419
226,10085.312
227,10153.754
228,10207.498
229,10258.531
230,10329.714
231,10410.658
232,10482.798
233,10565.361
234,10632.079
235,10709.417
236,10774.610
237,10839.123
238,10911.756
239,11006.272
240,11083.995
241,11157.506
242,11220.722
243,11289.160
244,11359.968
245,11432.108
246,11515.036
247,11613.256
248,11707.868
249,11795.119
250,11891.505
251,12015.213
252,12116.013
253,12205.470
254,12280.281
255,12368.049
256,12502.027
257,12610.425
258,12694.392
259,12804.576
260,12890.673
261,12963.647
262,13073.153
263,13196.873
264,13295.857
265,13386.359
266,13503.653
267,13600.846
268,13728.415
269,13811.808
270,13925.980
271,14029.974
272,14136.990
273,14256.206
274,14355.026
275,14480.273
276,14590.122
277,14713.663
278,14828.184
279,14943.062
280,15031.443
281,15136.653
282,15257.605
283,15344.352
284,15443.670
285,15539.197
286,15676.318
287,15794.815
288,15917.582
289,16049.554
290,16179.103
291,16308.909
292,16413.587
293,16574.723
294,16718.002
295,16872.216
296,17038.964
297,17175.175
298,17333.929
299,17488.233
300,17639.911
