Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,85.7765,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9625,67.7125,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.2125,89.3578,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.3875,114.7167,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,0.8375,98.9809,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,0.3375,54.3156,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.8875,77.2545,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.1375,122.8786,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.4125,100.6563,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.5625,85.6845,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.2875,69.5798,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.6125,87.7131,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.8625,86.5530,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.6375,105.2735,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,0.5125,93.5899,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.7375,95.4817,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.0625,94.8233,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9125,53.1287,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.2625,93.5323,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,0.6625,76.4187,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.3625,68.0339,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,0.9875,82.1507,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.7125,64.8292,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.5875,59.8307,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.6875,78.9911,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.4375,59.5092,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.0875,129.9849,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.3125,94.0231,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.0125,70.3347,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9375,112.3651,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,100.6797,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,101.5951,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,108.9111,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,79.2636,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,84.3289,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,67.7733,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,83.6649,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,113.6328,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,107.3163,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
45.082,0.1625,82.5867,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
45.082,0.1786,99.9578,0.1786,-0.7191,-0.4691,0.7810,0.4890,1.0243,0.4038,0.5443,2.1295,4.2236
45.082,0.1545,146.6263,0.1545,3.4700,0.2117,-4.3692,0.0123,-3.6619,3.6239,0.6955,0.2853,0.4765
45.082,0.3154,127.8396,0.3154,1.6993,0.3760,0.4226,3.7612,0.2308,0.5602,0.7436,0.2593,0.0248
45.082,0.1676,127.2911,0.1676,-1.8024,0.1919,0.4257,4.2758,-0.0079,2.3578,-1.6333,0.3026,0.4701
45.082,0.3649,100.1133,0.3649,-1.3344,0.5766,0.3847,0.3685,-1.6132,0.6119,0.8021,0.1480,0.1479
45.082,0.7092,127.6345,0.7092,2.3826,-0.1560,0.1372,0.9743,0.1098,2.3837,4.8154,0.7772,0.8631
45.082,0.0816,77.1910,0.0816,2.8075,0.6878,1.9097,0.9513,0.9604,0.3967,0.0689,0.5476,0.1128
45.082,0.1854,94.8000,0.1854,0.9748,0.2128,0.6485,-1.2985,0.3011,0.5100,0.6018,0.2988,0.4948
45.082,0.1888,94.3355,0.1888,2.3924,0.7232,0.6932,0.1082,0.4072,1.6231,0.1082,0.4961,0.1359
45.082,0.0985,121.7413,0.0985,-1.7323,4.1921,-0.3755,0.0247,0.7378,2.1611,0.5719,-1.9078,-0.0593
45.082,0.1385,70.4237,0.1385,-3.1359,0.7128,0.5221,0.4929,0.3717,2.0405,0.5236,2.3892,-0.5145
45.082,0.1100,91.2126,0.1100,-1.5201,-0.0444,-0.3447,0.0242,0.7025,3.6260,0.5744,-3.1979,-0.0228
45.082,0.0664,141.9316,0.0664,-3.5674,0.4638,2.2031,0.3719,0.6191,-4.6735,0.6064,-4.8573,-1.0337
45.082,0.0000,159.4010,0.0000,-3.1286,-0.3046,0.2023,0.3632,1.1017,-4.2564,0.6140,2.7371,-0.3952
45.082,1.0000,115.8405,1.0000,-1.9887,-0.6465,-0.4039,0.9633,-1.7830,-3.7944,0.9160,-2.6604,1.1812
45.082,0.0134,107.0831,0.0134,3.3041,0.3695,-0.1383,0.3503,0.5466,0.6096,0.6118,-1.3972,1.3529
45.082,0.2259,111.9244,0.2259,1.9780,1.1169,1.1926,0.4962,0.5707,0.7855,0.3312,-2.7821,-1.3366
45.082,0.1852,110.6006,0.1852,3.9304,-3.7024,-1.3377,0.0094,0.5662,-3.5325,0.5609,3.0863,1.3741
45.082,0.3257,80.5498,0.3257,-3.5233,0.6907,-1.3301,0.5429,0.0819,-0.7562,0.4593,1.0352,-0.9113
45.082,0.2943,103.1393,0.2943,4.5625,0.9381,-0.6342,0.4522,1.1380,4.8013,-0.0540,1.1175,0.5067
45.082,0.7914,105.8524,0.7914,0.6986,-0.1453,1.6746,0.9981,-0.2088,-0.1065,0.9090,0.7891,0.8716
45.082,0.3440,111.7500,0.3440,-3.5319,1.4106,-2.4613,0.3604,0.6917,3.0142,0.1843,-3.9652,-0.1799
45.082,0.3181,119.0750,0.3181,-0.2230,-2.1185,-0.5232,-1.3104,-3.3300,-1.8548,-1.2606,0.5302,1.5758
45.082,0.2574,107.5021,0.2574,2.6850,0.7347,1.1788,0.3704,0.3169,0.4722,0.4222,2.3720,-0.0346
45.082,0.2518,140.9695,0.2518,0.0344,-0.2672,0.2553,-0.1429,0.6245,-1.8093,0.7391,-4.5564,-1.3167
45.082,0.1512,110.5744,0.1512,-3.1247,4.7208,0.3779,0.5157,0.5504,-1.2493,0.5218,0.3526,-0.9268
45.082,0.2923,135.3595,0.2923,-0.3620,1.6427,0.9320,0.3946,-4.2541,0.3717,0.2498,2.7140,-0.4002
45.082,0.3117,162.5589,0.3117,2.5201,-3.8916,0.9232,0.3406,0.8183,3.7080,0.1828,-4.7850,2.4112
45.082,0.1418,87.3762,0.1418,0.6278,0.7178,1.1329,0.5889,0.8147,0.0878,0.1040,0.4726,0.1251
45.082,0.1280,109.4886,0.1280,3.9535,3.6037,-2.2534,-0.4342,2.1373,0.3737,-0.6314,0.6066,-0.0249
45.082,0.3251,170.2405,0.3251,-3.2842,-4.3903,-4.4989,-0.2676,0.5733,-1.8420,-0.7691,0.5460,-4.1985
45.082,0.0640,104.4260,0.0640,4.5226,1.1307,0.1697,0.1233,0.8475,-0.0579,0.9386,1.4102,-4.0679
45.082,0.0000,148.7411,0.0000,-3.2796,0.6498,-0.1573,0.2194,0.9533,-1.3843,0.6400,1.0454,-4.7539
45.082,0.0187,103.5501,0.0187,3.9474,0.6417,-0.3327,0.0413,0.7914,-1.7707,0.5597,0.0718,2.0744
45.082,0.2159,91.0803,0.2159,1.9134,1.0870,1.5627,0.4039,0.8282,2.7429,0.0406,0.9629,-0.2575
45.082,0.1457,86.7144,0.1457,2.9031,0.5245,0.5777,0.5529,0.1392,3.8897,0.5003,0.3360,4.0153
45.082,0.0000,120.3066,0.0000,-0.6590,0.1724,0.2007,0.2404,1.4291,1.9055,0.6255,0.2490,0.0810
45.082,0.6305,109.4396,0.6305,-0.4334,0.3503,-2.4727,1.9404,4.3518,0.2352,-2.2453,0.3825,0.5368
45.082,0.0058,145.9721,0.0058,-2.6161,0.1803,0.2220,0.4745,2.2669,4.2117,0.5891,0.9900,-5.0000
45.082,0.1954,99.2128,0.1954,0.4608,0.9881,2.8305,1.2186,1.6691,-1.8549,0.1808,0.5427,0.5707
45.082,0.6677,142.0134,0.6677,1.7732,0.3494,3.1247,0.9342,0.4753,2.8236,-4.0980,4.4712,4.0898
45.082,0.3315,126.0354,0.3315,-4.3149,0.4061,1.2071,0.4053,-0.8132,-0.9017,0.0674,2.0144,-3.2565
45.082,0.0000,122.5689,0.0000,0.1457,0.8269,0.4757,0.5846,3.4894,-1.8784,0.7388,-3.1312,1.2072
45.082,0.0000,139.8931,0.0000,4.6639,-3.2502,0.1442,0.3178,-1.4735,-2.9780,0.9792,-0.6110,1.2810
45.082,0.0252,109.4730,0.0252,4.5924,0.8954,1.5523,0.8428,1.3611,3.1667,-0.0296,-0.1685,0.5324
45.082,0.0326,123.0485,0.0326,0.8159,-1.7573,-0.0913,0.0803,-3.9653,1.3257,0.5864,0.5368,3.7000
45.082,0.2714,126.4226,0.2714,-2.3093,0.6615,1.0704,4.9215,1.5765,-0.6777,0.3977,0.2741,3.0326
45.082,1.0000,131.2669,1.0000,4.9968,-0.3263,-0.2165,0.9176,3.4586,4.0938,0.9317,1.3355,-1.3052
45.235,0.0021,85.2911,0.0021,-1.5719,0.5175,-0.0826,0.0477,0.7778,2.5369,0.5691,0.2334,0.2546
45.235,0.3599,111.9321,0.3599,0.3752,1.5805,0.9173,0.3668,1.7667,4.3478,0.0892,1.0655,0.8084
45.235,0.0106,132.6860,0.0106,-0.4206,0.8244,1.7929,0.9074,1.1923,-3.4557,-0.0270,-2.6537,-4.6099
45.235,0.4907,80.1119,0.4907,0.7016,-1.4936,0.8630,-0.6167,-1.4959,-1.1513,0.2468,0.0776,-1.0309
45.235,0.3197,76.7976,0.3197,2.5963,0.4678,0.7686,0.5725,0.1532,-0.0801,0.4648,2.0732,2.9064
45.235,0.2652,113.1748,0.2652,-3.7034,0.4249,1.1116,0.6437,-0.0044,3.5750,0.4053,0.2895,-3.1030
45.235,1.0000,118.9206,1.0000,0.2982,-0.1038,-0.2492,0.8999,-0.0146,4.1527,0.9857,1.2835,-2.8324
45.235,0.1749,130.6329,0.1749,3.2419,-1.9124,1.2091,0.9673,1.7261,-3.7531,-0.1196,0.4898,1.0880
45.235,0.1804,121.7783,0.1804,-3.9531,1.4732,1.1905,0.7238,3.9379,0.3455,-0.0887,0.5134,-3.3050
45.235,0.0486,125.6643,0.0486,3.0459,1.1879,1.0208,0.6814,2.6993,-2.1715,0.9290,0.4235,3.1647
45.235,0.0336,113.8204,0.0336,3.6884,0.3761,0.4272,0.5283,-4.6712,0.9027,0.5255,0.3604,1.1275
45.235,0.0073,217.3506,0.0073,-3.3774,-0.5905,0.8276,0.2358,4.8459,-2.6457,0.7712,-4.6897,4.2486
45.235,0.0126,172.6327,0.0126,4.3986,1.6782,0.3304,0.1957,-0.7085,4.9338,0.6209,-3.7687,1.4522
45.235,0.1824,105.3787,0.1824,-3.0304,-3.8244,0.5786,1.3440,1.4129,-0.0744,0.0555,0.5510,4.6284
45.235,0.1755,122.4894,0.1755,-2.6675,1.3495,1.6877,-0.6537,2.2480,1.1234,0.0294,0.5208,0.8123
45.235,0.0000,102.8037,0.0000,-0.8822,0.7758,-0.2052,0.0451,2.2287,0.4874,0.5738,0.3442,-0.1136
45.235,0.1851,154.0527,0.1851,3.4399,0.9393,-2.9919,0.3468,-2.8116,5.0000,-0.1788,4.3164,3.9906
45.235,0.6028,126.6091,0.6028,-3.1096,-3.2216,1.1272,0.6233,0.2194,0.3029,0.7359,0.3949,-0.0109
45.235,0.0000,110.7913,0.0000,2.1063,1.7588,0.1404,-0.0409,-1.4755,0.1935,0.6447,0.2330,-1.5916
45.235,0.3309,98.9418,0.3309,0.2949,-0.4260,0.6593,-5.0000,2.5727,-0.4211,0.5101,0.5288,-5.0000
45.235,0.2034,104.2152,0.2034,3.8576,1.2537,-0.2521,0.0224,-0.1500,1.0228,0.5675,0.0374,-0.2234
45.235,0.0246,114.9942,0.0246,1.9123,-3.1359,0.0668,0.4065,-1.1485,4.4570,0.8073,0.0188,-4.4495
45.235,0.1693,120.6046,0.1693,-3.0077,0.3633,0.9931,0.3755,-3.3222,2.3520,-0.3476,0.8615,2.8527
