Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,40.8113,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,0.2125,107.2252,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,0.4625,124.3594,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,0.9375,61.9178,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,0.1875,95.3305,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,0.1625,68.3438,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,0.0125,104.4326,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,0.2375,56.8669,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,0.6875,84.8882,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,0.9875,125.0948,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,0.2875,97.2457,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,0.8375,76.6602,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,0.9125,71.4992,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,0.5375,88.8129,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,0.3625,85.0328,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,0.7375,86.1686,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,0.4375,74.8438,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,0.2625,119.8692,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,0.6625,94.3195,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,0.6125,93.6416,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,0.0625,95.6929,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.7625,114.2868,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.8625,58.7056,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,0.1375,81.4656,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,0.0375,91.7730,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,0.5625,128.3745,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,0.3125,53.2659,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,0.1125,110.9856,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.7125,80.2846,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,0.5875,77.9164,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,0.0875,86.6159,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.7875,74.1222,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.6375,83.7820,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.8125,104.9902,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.9625,87.0867,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,0.5125,87.6762,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,0.4125,69.0442,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,0.3375,100.7092,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,66.2554,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
52.830,0.8875,92.4189,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
52.830,0.9099,100.2295,0.9099,-0.0390,-0.5920,-0.1169,2.4711,-0.1375,2.2418,-1.4759,-2.7295,0.2725
52.830,0.2488,68.5422,0.2488,-0.0793,0.3926,4.0977,-2.9035,-0.5079,-2.4967,0.4618,-0.5372,0.8677
52.830,0.2556,107.7213,0.2556,-0.0356,0.3689,-0.7732,0.4128,4.8896,4.5973,0.5033,-0.5258,0.8521
52.830,0.2615,88.5927,0.2615,-0.0046,0.3823,1.7911,0.3755,0.4096,-0.1409,0.5015,3.5893,0.8436
52.830,0.2631,59.3790,0.2631,-0.0241,0.4061,-0.6561,1.0362,-0.4495,0.4443,0.5098,-0.2232,0.8415
52.830,0.2860,101.1629,0.2860,0.0756,0.3965,-0.7551,2.8766,0.7598,-0.8464,0.5343,-0.0606,0.8237
52.830,0.3043,93.2793,0.3043,0.0896,0.3706,1.7016,-0.2267,0.6699,-0.6086,0.5149,-0.0255,0.8346
52.830,0.3272,89.4902,0.3272,0.1198,0.3360,-0.0982,0.0989,1.9863,0.7574,0.7125,0.4626,0.8726
52.830,0.0551,102.0876,0.0551,0.5948,0.6585,2.2743,2.4482,0.2204,0.0831,-0.5779,-2.9785,0.6317
52.830,0.3208,135.8166,0.3208,0.0971,0.3477,-3.4021,2.5071,0.2760,0.6552,-0.7358,3.2934,0.8526
52.830,0.3100,107.9899,0.3100,0.0871,0.3405,0.3049,0.2806,0.2592,0.5998,-3.0645,-2.0079,0.8633
52.830,0.3025,119.2566,0.3025,0.1321,0.4084,-3.8265,-0.4887,0.3578,0.7729,0.5960,-4.0657,0.8126
