Evaluation,Time taken
40,0.002
41,15.621
42,32.578
43,61.866
44,76.889
45,96.922
46,111.000
47,142.846
48,165.313
49,183.689
50,202.288
51,229.179
52,254.153
53,281.011
54,316.262
55,339.929
56,366.214
57,398.327
58,416.730
59,434.398
60,448.464
61,470.547
62,495.775
63,514.342
64,533.955
65,560.907
66,578.272
67,601.934
68,618.784
69,651.390
70,679.408
71,704.061
72,727.446
73,754.553
74,792.731
75,828.885
76,860.359
77,899.760
78,933.887
79,968.815
80,1000.021
81,1030.820
82,1055.244
83,1078.301
84,1113.440
85,1147.716
86,1178.812
87,1210.739
88,1239.572
89,1268.229
90,1298.251
91,1337.011
92,1365.519
93,1388.028
94,1413.488
95,1456.423
96,1499.473
97,1523.858
98,1575.704
99,1610.108
100,1641.745
101,1677.024
102,1723.615
103,1753.618
104,1781.369
105,1820.597
106,1864.175
107,1888.703
108,1946.258
109,1976.719
110,2008.387
111,2037.523
112,2069.828
113,2106.293
114,2148.517
115,2173.252
116,2211.424
117,2247.550
118,2293.616
119,2328.426
120,2386.700
121,2424.964
122,2462.928
123,2511.814
124,2548.796
125,2595.251
126,2626.591
127,2667.594
128,2721.655
129,2778.556
130,2818.273
131,2852.643
132,2918.339
133,2955.669
134,2993.230
135,3039.940
136,3081.204
137,3117.963
138,3170.254
139,3218.537
140,3266.436
141,3315.137
142,3357.895
143,3390.367
144,3453.624
145,3505.359
146,3555.421
147,3605.950
148,3676.700
149,3726.513
150,3770.617
151,3817.923
152,3863.746
153,3902.268
154,3961.483
155,4007.009
156,4047.767
157,4107.266
158,4185.147
159,4236.087
160,4317.840
161,4373.905
162,4428.896
163,4496.559
164,4580.478
165,4633.156
166,4694.184
167,4776.264
168,4876.285
169,4953.509
170,5030.132
171,5112.078
172,5165.821
173,5224.693
174,5301.404
175,5350.130
176,5402.413
177,5471.752
178,5532.463
179,5589.691
180,5633.596
181,5680.586
182,5738.000
183,5803.792
184,5864.420
185,5937.476
186,6008.664
187,6073.365
188,6152.169
189,6243.858
190,6321.728
191,6391.523
192,6472.534
193,6577.098
194,6648.635
195,6725.419
196,6778.050
197,6843.195
198,6910.067
199,6977.884
200,7046.717
201,7123.138
202,7234.907
203,7317.488
204,7403.726
205,7479.757
206,7569.352
207,7641.161
208,7733.698
209,7809.789
210,7897.506
211,7988.119
212,8086.366
213,8168.401
214,8249.713
215,8344.897
216,8416.735
217,8488.740
218,8592.420
219,8670.632
220,8814.941
221,8895.345
222,8969.189
223,9049.332
224,9136.359
225,9215.053
226,9293.169
227,9378.738
228,9470.238
229,9565.567
230,9667.641
231,9745.117
232,9852.964
233,9915.046
234,10021.622
235,10114.440
236,10185.828
237,10280.796
238,10378.687
239,10467.868
240,10543.351
241,10640.662
242,10740.142
243,10835.743
244,10944.380
245,11042.873
246,11146.242
247,11251.163
248,11382.407
249,11488.521
250,11595.168
251,11724.193
252,11847.032
253,11938.141
254,12040.388
255,12145.355
256,12247.935
257,12337.290
258,12432.233
259,12561.457
260,12659.833
261,12774.773
262,12894.305
263,13038.454
264,13156.624
265,13303.137
266,13379.524
267,13496.764
268,13612.684
269,13709.161
270,13811.993
271,13919.573
272,14018.091
273,14132.929
274,14264.245
275,14355.795
276,14464.352
277,14579.480
278,14703.003
279,14829.257
280,14957.460
281,15073.580
282,15180.002
283,15291.304
284,15386.559
285,15529.136
286,15666.310
287,15786.330
288,15896.886
289,16026.568
290,16162.689
291,16297.104
292,16424.352
293,16555.464
294,16691.768
295,16808.876
296,16946.716
297,17059.863
298,17163.828
299,17285.318
300,17429.610
