Evaluation,Time taken
40,0.002
41,16.792
42,32.373
43,55.614
44,82.496
45,109.496
46,133.374
47,157.928
48,182.311
49,207.531
50,234.616
51,262.374
52,301.407
53,340.902
54,379.451
55,437.287
56,481.689
57,526.324
58,590.299
59,640.918
60,698.037
61,738.393
62,781.322
63,825.196
64,851.881
65,876.022
66,902.018
67,935.944
68,962.769
69,992.409
70,1024.898
71,1065.322
72,1089.164
73,1127.266
74,1152.936
75,1190.755
76,1209.600
77,1240.440
78,1270.895
79,1299.466
80,1336.298
81,1385.741
82,1419.017
83,1456.246
84,1486.503
85,1518.975
86,1555.603
87,1594.324
88,1632.917
89,1676.224
90,1712.442
91,1754.330
92,1785.162
93,1827.585
94,1880.237
95,1919.400
96,1955.967
97,1998.000
98,2032.808
99,2067.321
100,2120.821
101,2166.564
102,2221.120
103,2264.295
104,2328.437
105,2381.421
106,2423.340
107,2481.014
108,2514.477
109,2546.401
110,2599.367
111,2647.623
112,2703.821
113,2755.771
114,2822.474
115,2879.357
116,2952.468
117,3023.082
118,3083.954
119,3134.670
120,3195.632
121,3266.676
122,3337.862
123,3377.328
124,3438.852
125,3498.690
126,3565.580
127,3618.563
128,3694.158
129,3761.455
130,3842.551
131,3883.215
132,3929.785
133,3983.395
134,4037.188
135,4104.693
136,4171.072
137,4231.935
138,4289.248
139,4333.818
140,4376.965
141,4430.760
142,4473.032
143,4503.777
144,4545.255
145,4620.930
146,4656.502
147,4685.943
148,4759.333
149,4840.274
150,4897.114
151,4925.086
152,4995.855
153,5048.014
154,5132.091
155,5177.347
156,5223.251
157,5264.322
158,5314.202
159,5373.570
160,5411.148
161,5449.454
162,5494.865
163,5540.295
164,5600.932
165,5663.899
166,5727.652
167,5811.597
168,5861.481
169,5900.973
170,5941.779
171,6010.911
172,6063.371
173,6110.996
174,6170.884
175,6250.595
176,6310.360
177,6383.794
178,6422.849
179,6457.816
180,6512.047
181,6554.978
182,6592.560
183,6643.842
184,6693.600
185,6745.000
186,6799.813
187,6861.762
188,6907.944
189,6988.985
190,7056.564
191,7112.685
192,7197.554
193,7255.605
194,7323.562
195,7423.999
196,7492.590
197,7570.121
198,7638.316
199,7732.098
200,7819.498
201,7899.031
202,7969.348
203,8057.483
204,8138.969
205,8244.846
206,8323.342
207,8395.391
208,8494.301
209,8566.594
210,8657.152
211,8766.571
212,8852.862
213,8946.600
214,9032.920
215,9121.980
216,9214.398
217,9299.957
218,9380.812
219,9455.771
220,9533.520
221,9607.163
222,9692.140
223,9763.234
224,9842.819
225,9918.028
226,10003.851
227,10078.467
228,10150.733
229,10212.747
230,10286.130
231,10376.578
232,10445.685
233,10522.668
234,10595.886
235,10672.986
236,10726.421
237,10823.994
238,10917.450
239,11036.367
240,11134.524
241,11259.269
242,11349.184
243,11406.842
244,11463.857
245,11528.952
246,11610.917
247,11677.755
248,11752.900
249,11842.937
250,11926.642
251,12016.114
252,12093.416
253,12188.888
254,12263.369
255,12364.097
256,12455.045
257,12528.772
258,12646.113
259,12749.517
260,12846.089
261,12926.183
262,13056.525
263,13176.038
264,13268.784
265,13330.791
266,13409.476
267,13505.287
268,13603.880
269,13674.087
270,13756.342
271,13860.809
272,13950.345
273,14019.031
274,14142.348
275,14223.006
276,14311.697
277,14389.064
278,14486.293
279,14585.393
280,14712.255
281,14817.107
282,14933.583
283,15064.544
284,15139.494
285,15218.282
286,15311.419
287,15394.885
288,15480.764
289,15581.229
290,15681.168
291,15762.255
292,15864.455
293,15944.225
294,16034.882
295,16125.006
296,16200.584
297,16314.999
298,16414.626
299,16521.163
300,16591.533
