Evaluation,Time taken
40,0.003
41,21.223
42,45.526
43,76.541
44,106.537
45,127.763
46,157.055
47,186.608
48,219.920
49,260.607
50,290.456
51,320.191
52,367.292
53,396.588
54,436.140
55,488.412
56,519.994
57,553.786
58,598.963
59,642.406
60,696.743
61,718.308
62,766.263
63,792.036
64,824.898
65,850.148
66,886.688
67,915.674
68,968.055
69,1007.152
70,1038.775
71,1076.991
72,1101.839
73,1138.159
74,1160.460
75,1181.066
76,1203.185
77,1222.671
78,1256.193
79,1302.301
80,1344.302
81,1368.941
82,1409.220
83,1463.491
84,1489.581
85,1513.034
86,1544.666
87,1581.448
88,1603.831
89,1625.871
90,1667.575
91,1704.943
92,1742.214
93,1772.820
94,1799.877
95,1828.810
96,1857.601
97,1908.336
98,1931.559
99,1982.213
100,2017.124
101,2068.994
102,2112.826
103,2154.779
104,2194.489
105,2247.482
106,2294.630
107,2339.142
108,2377.575
109,2410.766
110,2460.273
111,2503.666
112,2545.724
113,2573.898
114,2622.398
115,2656.665
116,2696.938
117,2727.079
118,2755.369
119,2782.620
120,2808.363
121,2832.057
122,2858.355
123,2880.189
124,2906.250
125,2929.562
126,2957.237
127,2994.047
128,3025.404
129,3054.292
130,3087.268
131,3114.141
132,3141.031
133,3159.580
134,3179.240
135,3202.237
136,3219.844
137,3242.787
138,3268.282
139,3292.517
140,3323.913
141,3354.300
142,3383.505
143,3409.477
144,3441.993
145,3472.721
146,3502.274
147,3528.165
148,3562.318
149,3610.787
150,3653.746
151,3691.673
152,3723.838
153,3753.753
154,3785.974
155,3815.237
156,3846.064
157,3891.331
158,3930.043
159,3957.968
160,3983.060
161,4019.892
162,4051.171
163,4077.928
164,4119.433
165,4151.378
166,4171.640
167,4212.084
168,4255.825
169,4289.866
170,4319.563
171,4368.133
172,4403.773
173,4445.311
174,4486.072
175,4522.398
176,4555.523
177,4595.696
178,4646.462
179,4673.407
180,4703.638
181,4741.307
182,4780.680
183,4813.879
184,4858.824
185,4892.388
186,4919.153
187,4958.750
188,4994.597
189,5029.685
190,5078.650
191,5111.782
192,5139.319
193,5177.551
194,5215.609
195,5257.860
196,5302.226
197,5357.113
198,5416.643
199,5462.187
200,5510.411
201,5544.213
202,5591.085
203,5628.336
204,5665.262
205,5707.439
206,5746.434
207,5789.854
208,5820.722
209,5856.067
210,5903.139
211,5943.966
212,5986.919
213,6025.900
214,6074.919
215,6107.116
216,6142.512
217,6198.798
218,6243.996
219,6278.981
220,6333.501
221,6377.442
222,6411.466
223,6452.257
224,6486.744
225,6527.397
226,6569.897
227,6603.007
228,6644.155
229,6685.351
230,6727.520
231,6765.442
232,6811.703
233,6848.743
234,6883.981
235,6922.952
236,6971.604
237,7013.120
238,7060.048
239,7097.612
240,7141.020
241,7180.539
242,7219.132
243,7265.859
244,7301.118
245,7333.871
246,7372.498
247,7398.972
248,7422.595
249,7467.816
250,7488.514
251,7518.974
252,7545.068
253,7572.577
254,7602.160
255,7616.024
256,7645.767
257,7680.713
258,7706.595
259,7733.170
260,7764.599
261,7781.704
262,7817.585
263,7843.935
264,7881.599
265,7919.620
266,7951.152
267,7982.170
268,8012.298
269,8055.441
270,8089.128
271,8118.512
272,8152.742
273,8181.267
274,8218.440
275,8249.439
276,8270.262
277,8299.768
278,8326.707
279,8358.015
280,8391.265
281,8412.855
282,8453.906
283,8474.475
284,8520.879
285,8553.252
286,8588.131
287,8629.258
288,8656.790
289,8696.310
290,8731.687
291,8766.573
292,8810.883
293,8847.415
294,8887.545
295,8923.559
296,8962.135
297,8992.250
298,9024.960
299,9050.995
300,9086.811
