Evaluation,Time taken
40,0.002
41,33.873
42,62.225
43,95.225
44,126.177
45,152.477
46,180.632
47,203.582
48,237.419
49,261.917
50,289.951
51,312.633
52,341.138
53,376.885
54,398.571
55,416.900
56,440.428
57,482.543
58,527.490
59,559.339
60,600.556
61,619.952
62,649.623
63,675.364
64,704.258
65,736.233
66,761.919
67,793.824
68,822.071
69,856.741
70,882.344
71,918.255
72,960.260
73,999.134
74,1030.283
75,1067.384
76,1103.731
77,1149.637
78,1191.158
79,1220.286
80,1264.477
81,1291.839
82,1326.623
83,1360.602
84,1401.796
85,1441.302
86,1483.545
87,1519.529
88,1550.448
89,1584.130
90,1613.237
91,1639.959
92,1676.038
93,1709.757
94,1755.146
95,1788.883
96,1817.821
97,1868.606
98,1912.685
99,1950.055
100,1990.852
101,2039.228
102,2077.101
103,2124.586
104,2162.526
105,2208.242
106,2258.843
107,2310.670
108,2372.755
109,2422.521
110,2472.591
111,2516.886
112,2561.939
113,2604.031
114,2658.487
115,2696.350
116,2773.788
117,2814.981
118,2856.953
119,2922.261
120,2974.898
121,3034.351
122,3086.909
123,3147.561
124,3212.281
125,3302.245
126,3374.602
127,3435.854
128,3509.998
129,3556.714
130,3632.414
131,3697.013
132,3765.760
133,3810.628
134,3870.171
135,3943.786
136,4018.039
137,4072.709
138,4122.305
139,4194.145
140,4256.772
141,4312.059
142,4363.201
143,4409.846
144,4453.631
145,4496.784
146,4549.239
147,4602.652
148,4663.734
149,4741.090
150,4814.877
151,4905.594
152,4944.133
153,5001.552
154,5064.212
155,5125.068
156,5180.909
157,5248.905
158,5303.165
159,5348.549
160,5399.275
161,5434.465
162,5482.961
163,5532.690
164,5576.518
165,5630.743
166,5698.495
167,5747.622
168,5804.526
169,5854.708
170,5950.667
171,6005.772
172,6060.150
173,6130.297
174,6194.910
175,6253.979
176,6320.782
177,6383.574
178,6456.140
179,6500.699
180,6540.070
181,6587.463
182,6638.126
183,6689.643
184,6762.381
185,6830.448
186,6919.388
187,6983.153
188,7061.999
189,7115.919
190,7163.917
191,7230.576
192,7293.447
193,7344.739
194,7415.912
195,7476.650
196,7539.519
197,7613.961
198,7705.084
199,7750.277
200,7800.358
201,7881.645
202,7933.724
203,7993.983
204,8049.823
205,8125.259
206,8215.461
207,8282.547
208,8360.234
209,8434.510
210,8519.307
211,8587.850
212,8660.733
213,8744.586
214,8805.423
215,8861.394
216,8917.658
217,8996.194
218,9036.607
219,9074.837
220,9105.321
221,9155.923
222,9221.477
223,9274.573
224,9337.055
225,9414.980
226,9512.771
227,9583.880
228,9672.693
229,9723.898
230,9810.138
231,9888.192
232,9962.957
233,10087.495
234,10159.450
235,10218.144
236,10276.852
237,10373.057
238,10428.725
239,10488.515
240,10542.869
241,10612.975
242,10693.704
243,10772.538
244,10845.381
245,10920.273
246,11041.067
247,11142.100
248,11220.314
249,11295.025
250,11363.679
251,11483.774
252,11540.758
253,11620.083
254,11690.239
255,11762.910
256,11806.167
257,11890.971
258,11977.527
259,12055.379
260,12132.021
261,12221.387
262,12281.948
263,12369.007
264,12444.147
265,12544.590
266,12646.456
267,12768.993
268,12836.731
269,12936.302
270,13004.277
271,13123.189
272,13194.245
273,13239.615
274,13328.066
275,13429.300
276,13546.425
277,13648.079
278,13741.356
279,13812.078
280,13923.548
281,14025.118
282,14152.279
283,14272.390
284,14423.908
285,14527.252
286,14670.217
287,14823.886
288,14927.369
289,15061.606
290,15174.201
291,15307.170
292,15427.846
293,15560.486
294,15663.981
295,15777.985
296,15929.508
297,16062.971
298,16212.944
299,16352.914
300,16485.803
