Evaluation,Time taken
40,0.004
41,19.358
42,44.387
43,73.766
44,108.330
45,141.928
46,175.692
47,215.251
48,242.893
49,287.225
50,336.239
51,373.860
52,407.672
53,440.823
54,470.047
55,503.147
56,540.530
57,573.690
58,607.063
59,626.835
60,649.728
61,674.261
62,687.135
63,713.886
64,727.023
65,742.519
66,752.736
67,778.578
68,805.014
69,842.137
70,884.801
71,913.244
72,950.909
73,972.587
74,1004.098
75,1056.194
76,1093.419
77,1124.270
78,1159.929
79,1187.095
80,1251.058
81,1281.476
82,1332.078
83,1402.127
84,1447.854
85,1499.452
86,1548.494
87,1572.596
88,1633.993
89,1675.954
90,1706.386
91,1740.366
92,1779.044
93,1818.989
94,1859.402
95,1918.459
96,1957.270
97,1987.442
98,2040.706
99,2083.610
100,2133.149
101,2203.043
102,2245.869
103,2296.228
104,2331.038
105,2389.543
106,2458.499
107,2520.777
108,2576.749
109,2633.843
110,2672.384
111,2707.316
112,2752.174
113,2832.877
114,2901.581
115,2968.911
116,3031.964
117,3096.223
118,3197.214
119,3260.483
120,3336.977
121,3421.922
122,3526.857
123,3606.829
124,3656.630
125,3708.713
126,3757.935
127,3826.752
128,3912.184
129,3999.514
130,4045.277
131,4102.178
132,4171.813
133,4227.741
134,4281.935
135,4353.490
136,4416.796
137,4479.025
138,4564.649
139,4627.125
140,4684.000
141,4749.807
142,4812.543
143,4879.908
144,4937.240
145,4985.672
146,5052.583
147,5098.225
148,5147.087
149,5194.861
150,5241.312
151,5309.627
152,5375.077
153,5430.420
154,5472.303
155,5518.023
156,5574.613
157,5632.699
158,5696.410
159,5794.077
160,5866.986
161,5983.029
162,6056.156
163,6117.692
164,6190.096
165,6261.263
166,6331.867
167,6391.355
168,6440.245
169,6518.334
170,6588.519
171,6652.264
172,6709.298
173,6767.339
174,6838.623
175,6895.398
176,6950.207
177,7004.798
178,7067.208
179,7155.185
180,7250.173
181,7320.925
182,7378.708
183,7440.426
184,7494.272
185,7563.669
186,7621.304
187,7697.697
188,7764.939
189,7818.123
190,7882.148
191,7947.466
192,8017.494
193,8072.592
194,8129.448
195,8195.345
196,8261.690
197,8316.360
198,8378.875
199,8441.898
200,8510.524
201,8565.281
202,8609.367
203,8657.455
204,8728.647
205,8798.372
206,8862.355
207,8920.819
208,8999.647
209,9082.416
210,9163.227
211,9251.265
212,9299.177
213,9357.727
214,9442.539
215,9491.286
216,9550.129
217,9621.636
218,9681.051
219,9734.981
220,9797.791
221,9843.304
222,9893.707
223,9987.985
224,10074.428
225,10133.243
226,10203.194
227,10278.628
228,10338.752
229,10407.673
230,10482.993
231,10546.384
232,10584.570
233,10715.876
234,10791.860
235,10862.149
236,10968.221
237,11065.311
238,11125.140
239,11176.317
240,11248.062
241,11327.072
242,11403.372
243,11523.770
244,11592.207
245,11689.968
246,11795.023
247,11904.967
248,11967.172
249,12067.845
250,12158.848
251,12256.102
252,12310.984
253,12369.160
254,12448.104
255,12538.589
256,12649.438
257,12761.567
258,12809.230
259,12878.168
260,12928.288
261,13003.058
262,13043.801
263,13142.172
264,13208.352
265,13262.928
266,13315.179
267,13364.785
268,13449.722
269,13542.770
270,13611.781
271,13718.898
272,13827.975
273,13964.901
274,14095.946
275,14164.128
276,14254.759
277,14312.477
278,14432.457
279,14525.033
280,14667.056
281,14777.063
282,14906.222
283,15014.944
284,15135.559
285,15269.342
286,15401.079
287,15555.882
288,15691.720
289,15845.541
290,16070.381
291,16245.625
292,16425.284
293,16577.573
294,16708.725
295,16821.020
296,16955.451
297,17092.629
298,17224.613
299,17296.414
300,17418.938
