Evaluation,Time taken
40,0.002
41,16.402
42,36.931
43,60.963
44,85.216
45,116.823
46,141.070
47,171.826
48,192.488
49,214.522
50,237.278
51,267.476
52,296.058
53,328.667
54,361.023
55,388.269
56,421.399
57,451.030
58,475.108
59,510.444
60,525.313
61,565.382
62,606.799
63,637.981
64,661.099
65,692.158
66,725.945
67,750.613
68,777.204
69,818.361
70,863.163
71,901.503
72,929.249
73,967.576
74,1005.061
75,1042.940
76,1082.767
77,1120.271
78,1156.629
79,1181.834
80,1216.119
81,1246.445
82,1283.703
83,1308.039
84,1345.759
85,1380.936
86,1414.379
87,1469.330
88,1515.673
89,1546.949
90,1588.130
91,1621.324
92,1652.109
93,1684.569
94,1730.122
95,1760.492
96,1794.807
97,1833.338
98,1878.223
99,1921.914
100,1983.448
101,2043.116
102,2102.070
103,2150.319
104,2220.333
105,2298.260
106,2366.004
107,2430.344
108,2495.994
109,2568.170
110,2628.503
111,2693.940
112,2774.176
113,2850.890
114,2913.285
115,2991.172
116,3062.235
117,3110.555
118,3158.199
119,3208.559
120,3246.163
121,3282.688
122,3317.075
123,3352.512
124,3396.284
125,3450.326
126,3490.462
127,3524.762
128,3571.056
129,3618.583
130,3667.079
131,3715.118
132,3759.720
133,3814.462
134,3900.710
135,3968.308
136,4036.666
137,4108.532
138,4190.083
139,4243.319
140,4303.268
141,4359.703
142,4418.854
143,4479.059
144,4538.722
145,4592.573
146,4676.456
147,4734.325
148,4791.962
149,4834.591
150,4916.881
151,4957.769
152,5007.222
153,5077.641
154,5153.681
155,5221.927
156,5319.783
157,5412.991
158,5462.480
159,5535.615
160,5603.006
161,5673.346
162,5733.246
163,5807.684
164,5860.437
165,5925.629
166,5984.862
167,6074.359
168,6135.839
169,6202.736
170,6264.335
171,6350.476
172,6405.788
173,6489.607
174,6553.389
175,6609.186
176,6669.890
177,6743.757
178,6826.224
179,6907.901
180,6990.709
181,7081.654
182,7158.080
183,7225.750
184,7307.533
185,7375.532
186,7431.424
187,7511.061
188,7567.068
189,7622.174
190,7689.763
191,7755.609
192,7834.203
193,7902.006
194,7954.746
195,8017.845
196,8085.828
197,8166.758
198,8240.366
199,8309.155
200,8380.890
201,8434.193
202,8492.076
203,8566.178
204,8633.992
205,8674.855
206,8772.219
207,8854.393
208,8922.864
209,8991.368
210,9075.749
211,9153.222
212,9220.920
213,9316.238
214,9382.392
215,9462.022
216,9538.856
217,9632.014
218,9698.674
219,9783.478
220,9863.256
221,9967.436
222,10036.659
223,10115.000
224,10194.724
225,10267.317
226,10364.933
227,10453.088
228,10549.804
229,10626.263
230,10720.524
231,10795.122
232,10874.184
233,10950.227
234,11081.155
235,11159.171
236,11234.495
237,11323.913
238,11401.383
239,11499.053
240,11570.705
241,11652.010
242,11743.169
243,11864.117
244,11967.080
245,12073.996
246,12154.332
247,12269.573
248,12388.783
249,12489.257
250,12571.976
251,12646.480
252,12740.759
253,12822.581
254,12920.892
255,13022.622
256,13105.745
257,13181.892
258,13292.770
259,13363.256
260,13439.986
261,13517.110
262,13607.490
263,13685.039
264,13760.088
265,13822.701
266,13903.694
267,13981.582
268,14075.175
269,14142.568
270,14226.609
271,14320.549
272,14392.164
273,14459.848
274,14525.522
275,14629.929
276,14697.524
277,14787.236
278,14885.220
279,14980.992
280,15064.681
281,15153.923
282,15223.613
283,15317.106
284,15406.277
285,15510.192
286,15597.380
287,15683.208
288,15768.101
289,15875.605
290,15984.703
291,16068.167
292,16165.882
293,16272.698
294,16383.963
295,16540.237
296,16663.269
297,16731.006
298,16810.748
299,16893.608
300,16998.408
