Evaluation,Time taken
40,0.002
41,17.330
42,37.315
43,53.411
44,69.684
45,86.363
46,106.212
47,123.395
48,144.380
49,162.890
50,183.135
51,208.691
52,228.537
53,242.958
54,261.968
55,282.854
56,312.805
57,337.512
58,361.362
59,388.171
60,410.661
61,446.270
62,472.712
63,493.374
64,525.500
65,557.295
66,589.692
67,621.962
68,655.977
69,674.266
70,700.941
71,721.524
72,747.816
73,776.398
74,804.423
75,836.877
76,867.843
77,892.817
78,924.192
79,945.239
80,976.393
81,999.717
82,1036.830
83,1061.660
84,1090.123
85,1123.607
86,1151.439
87,1176.466
88,1206.194
89,1264.977
90,1292.538
91,1315.283
92,1347.299
93,1377.643
94,1418.569
95,1456.090
96,1485.535
97,1508.647
98,1539.355
99,1571.703
100,1605.714
101,1643.948
102,1669.034
103,1714.140
104,1750.705
105,1784.990
106,1821.485
107,1864.821
108,1910.544
109,1953.787
110,2001.798
111,2038.943
112,2079.618
113,2128.505
114,2165.557
115,2210.321
116,2254.704
117,2298.348
118,2331.962
119,2383.953
120,2430.922
121,2472.236
122,2511.491
123,2555.946
124,2602.995
125,2638.083
126,2689.041
127,2779.053
128,2826.707
129,2871.086
130,2906.218
131,2959.806
132,3003.426
133,3050.092
134,3096.556
135,3157.712
136,3203.245
137,3252.654
138,3299.936
139,3347.360
140,3405.496
141,3446.533
142,3501.899
143,3547.339
144,3590.069
145,3660.211
146,3711.345
147,3762.739
148,3824.008
149,3877.138
150,3918.624
151,3989.692
152,4059.229
153,4138.555
154,4196.052
155,4260.721
156,4300.603
157,4355.912
158,4416.686
159,4501.554
160,4549.712
161,4590.924
162,4651.787
163,4700.653
164,4770.994
165,4835.820
166,4885.105
167,4951.430
168,5011.587
169,5084.218
170,5170.645
171,5242.762
172,5306.073
173,5403.832
174,5467.316
175,5571.941
176,5630.108
177,5697.874
178,5744.139
179,5849.357
180,5915.298
181,5999.797
182,6073.338
183,6133.923
184,6196.235
185,6254.823
186,6326.136
187,6401.800
188,6473.587
189,6563.238
190,6629.403
191,6695.648
192,6766.419
193,6820.188
194,6903.526
195,6967.594
196,7034.148
197,7099.862
198,7167.057
199,7240.173
200,7313.872
201,7363.679
202,7446.193
203,7502.932
204,7597.502
205,7663.951
206,7751.586
207,7843.551
208,7919.452
209,7986.421
210,8077.318
211,8134.825
212,8200.726
213,8322.441
214,8430.164
215,8538.299
216,8607.250
217,8691.208
218,8770.014
219,8834.868
220,8918.748
221,8981.457
222,9069.303
223,9126.210
224,9205.853
225,9282.815
226,9346.834
227,9419.205
228,9488.473
229,9561.564
230,9640.129
231,9715.197
232,9798.505
233,9868.823
234,9944.878
235,10028.394
236,10100.258
237,10174.845
238,10278.478
239,10364.328
240,10445.240
241,10527.208
242,10615.841
243,10682.619
244,10760.825
245,10844.878
246,10930.557
247,11014.730
248,11106.598
249,11211.901
250,11298.903
251,11409.981
252,11499.018
253,11623.833
254,11709.143
255,11797.396
256,11922.467
257,12020.400
258,12140.382
259,12247.029
260,12346.367
261,12458.402
262,12569.650
263,12678.642
264,12810.865
265,12891.358
266,12975.119
267,13068.765
268,13191.780
269,13265.588
270,13352.586
271,13445.129
272,13563.171
273,13663.864
274,13752.094
275,13867.397
276,13995.992
277,14123.326
278,14229.095
279,14348.287
280,14423.827
281,14532.849
282,14608.665
283,14719.570
284,14828.319
285,14926.261
286,15020.492
287,15135.143
288,15232.920
289,15359.836
290,15453.592
291,15581.274
292,15736.047
293,15854.464
294,15956.875
295,16085.563
296,16248.126
297,16376.855
298,16498.812
299,16603.012
300,16712.372
