Evaluation,Time taken
40,0.003
41,13.785
42,27.821
43,45.849
44,61.350
45,78.290
46,98.171
47,116.223
48,129.482
49,144.678
50,170.829
51,188.734
52,213.759
53,233.523
54,251.998
55,275.374
56,297.221
57,315.843
58,343.461
59,369.300
60,387.616
61,413.430
62,441.309
63,458.979
64,495.844
65,523.385
66,547.467
67,565.044
68,585.229
69,611.658
70,646.433
71,668.471
72,700.894
73,738.076
74,769.507
75,803.271
76,830.878
77,871.297
78,900.492
79,936.230
80,976.180
81,1017.768
82,1042.488
83,1082.502
84,1118.276
85,1145.919
86,1170.129
87,1203.431
88,1239.580
89,1267.478
90,1304.996
91,1339.279
92,1369.124
93,1405.912
94,1444.984
95,1480.777
96,1523.569
97,1554.599
98,1581.041
99,1632.856
100,1700.693
101,1735.501
102,1771.472
103,1817.545
104,1882.408
105,1933.219
106,1978.085
107,2023.444
108,2096.756
109,2142.917
110,2214.462
111,2287.482
112,2341.417
113,2398.282
114,2471.658
115,2512.469
116,2566.832
117,2614.905
118,2683.225
119,2736.548
120,2794.724
121,2849.604
122,2907.970
123,2950.031
124,2985.949
125,3016.662
126,3042.724
127,3070.263
128,3088.197
129,3115.748
130,3134.439
131,3152.892
132,3181.701
133,3211.001
134,3232.698
135,3259.732
136,3278.947
137,3309.374
138,3334.094
139,3365.679
140,3387.472
141,3431.011
142,3460.391
143,3480.482
144,3500.334
145,3527.348
146,3552.605
147,3580.959
148,3614.253
149,3645.942
150,3671.866
151,3696.059
152,3729.243
153,3755.796
154,3791.019
155,3814.428
156,3842.594
157,3881.742
158,3910.593
159,3944.810
160,3983.464
161,4009.359
162,4045.508
163,4077.700
164,4110.313
165,4154.890
166,4186.883
167,4224.311
168,4262.685
169,4305.004
170,4338.751
171,4370.385
172,4400.968
173,4434.644
174,4468.168
175,4510.295
176,4547.183
177,4591.427
178,4625.001
179,4656.740
180,4688.310
181,4728.382
182,4773.383
183,4816.811
184,4855.594
185,4894.205
186,4935.495
187,4966.934
188,4995.580
189,5036.281
190,5076.308
191,5121.524
192,5161.787
193,5202.973
194,5243.708
195,5285.925
196,5321.423
197,5346.739
198,5386.695
199,5417.930
200,5456.757
201,5506.914
202,5553.445
203,5606.620
204,5639.499
205,5686.963
206,5733.628
207,5783.585
208,5821.392
209,5861.081
210,5913.607
211,5963.094
212,5998.501
213,6028.827
214,6055.278
215,6097.468
216,6139.025
217,6183.517
218,6214.218
219,6269.089
220,6311.164
221,6367.000
222,6405.577
223,6443.335
224,6484.306
225,6536.410
226,6578.647
227,6621.553
228,6663.943
229,6699.344
230,6758.406
231,6790.410
232,6835.274
233,6883.666
234,6939.701
235,6980.597
236,7027.047
237,7069.986
238,7114.126
239,7163.522
240,7209.958
241,7256.719
242,7302.263
243,7338.706
244,7382.941
245,7432.085
246,7467.215
247,7507.251
248,7543.681
249,7591.936
250,7643.624
251,7709.570
252,7750.757
253,7794.731
254,7837.935
255,7881.767
256,7915.775
257,7950.209
258,7978.200
259,8008.905
260,8049.063
261,8082.252
262,8116.051
263,8155.160
264,8192.384
265,8228.028
266,8262.907
267,8297.102
268,8325.731
269,8362.730
270,8393.622
271,8428.654
272,8459.962
273,8495.394
274,8528.112
275,8564.553
276,8595.402
277,8628.265
278,8667.378
279,8704.066
280,8736.381
281,8781.508
282,8823.694
283,8848.823
284,8884.988
285,8932.637
286,8966.874
287,9004.133
288,9042.610
289,9085.151
290,9122.356
291,9157.247
292,9201.284
293,9242.153
294,9287.856
295,9335.572
296,9373.712
297,9414.931
298,9451.994
299,9481.343
300,9512.968
