Evaluation,Time taken
40,0.002
41,20.201
42,39.147
43,69.588
44,87.448
45,115.805
46,138.750
47,165.354
48,211.638
49,244.957
50,270.740
51,302.983
52,336.361
53,369.219
54,397.025
55,427.078
56,455.985
57,489.522
58,524.979
59,554.254
60,584.928
61,617.645
62,646.706
63,671.379
64,700.552
65,723.212
66,753.881
67,778.640
68,808.991
69,855.009
70,881.246
71,903.721
72,931.998
73,966.936
74,996.962
75,1023.420
76,1048.914
77,1100.747
78,1124.266
79,1161.855
80,1197.035
81,1241.459
82,1274.798
83,1295.232
84,1324.267
85,1353.466
86,1393.358
87,1418.041
88,1449.618
89,1501.588
90,1546.011
91,1581.037
92,1619.279
93,1654.642
94,1694.020
95,1733.169
96,1771.884
97,1813.779
98,1856.459
99,1902.547
100,1942.068
101,1991.676
102,2033.026
103,2084.636
104,2131.555
105,2159.389
106,2199.390
107,2242.637
108,2272.746
109,2307.368
110,2348.519
111,2395.009
112,2434.264
113,2470.912
114,2498.666
115,2537.405
116,2567.017
117,2607.101
118,2662.556
119,2696.068
120,2748.071
121,2793.291
122,2836.892
123,2916.429
124,2952.596
125,2989.028
126,3037.267
127,3089.725
128,3142.603
129,3185.336
130,3240.957
131,3286.348
132,3323.102
133,3371.051
134,3412.043
135,3451.928
136,3497.922
137,3544.419
138,3592.475
139,3662.274
140,3729.398
141,3783.946
142,3834.190
143,3888.066
144,3942.309
145,3994.851
146,4042.591
147,4084.377
148,4127.128
149,4166.203
150,4201.820
151,4235.560
152,4273.108
153,4350.674
154,4406.504
155,4454.151
156,4513.827
157,4569.126
158,4617.122
159,4686.480
160,4738.395
161,4797.908
162,4874.202
163,4947.728
164,5018.440
165,5083.467
166,5182.311
167,5244.753
168,5306.715
169,5364.418
170,5417.095
171,5477.486
172,5527.711
173,5576.564
174,5636.413
175,5683.795
176,5746.790
177,5816.060
178,5871.271
179,5929.223
180,5999.697
181,6095.573
182,6195.867
183,6275.751
184,6378.061
185,6460.243
186,6536.616
187,6599.999
188,6670.823
189,6731.376
190,6806.796
191,6865.885
192,6910.654
193,6987.766
194,7052.487
195,7107.098
196,7165.415
197,7233.927
198,7309.389
199,7387.437
200,7451.401
201,7512.933
202,7576.402
203,7646.140
204,7721.665
205,7797.007
206,7883.456
207,7955.765
208,8039.827
209,8105.594
210,8175.365
211,8254.015
212,8330.946
213,8399.467
214,8458.102
215,8542.483
216,8625.316
217,8714.782
218,8793.952
219,8870.600
220,8954.833
221,9032.358
222,9113.611
223,9189.672
224,9269.366
225,9340.067
226,9415.372
227,9477.276
228,9579.560
229,9660.654
230,9753.141
231,9831.049
232,9922.932
233,10019.117
234,10100.622
235,10207.927
236,10286.446
237,10393.145
238,10499.039
239,10606.251
240,10705.782
241,10800.263
242,10885.263
243,10983.777
244,11062.030
245,11164.936
246,11263.036
247,11343.215
248,11428.665
249,11529.518
250,11636.723
251,11736.241
252,11876.407
253,11954.279
254,12056.417
255,12173.654
256,12286.199
257,12436.081
258,12543.811
259,12652.174
260,12758.411
261,12871.303
262,12980.115
263,13068.578
264,13203.821
265,13276.394
266,13360.027
267,13447.462
268,13534.964
269,13624.873
270,13722.824
271,13819.842
272,13939.407
273,14066.559
274,14173.892
275,14265.550
276,14374.330
277,14458.494
278,14517.749
279,14611.242
280,14717.827
281,14793.257
282,14896.401
283,14972.661
284,15053.626
285,15142.027
286,15232.324
287,15327.811
288,15437.700
289,15520.300
290,15611.346
291,15696.557
292,15779.411
293,15869.816
294,15967.248
295,16095.402
296,16208.640
297,16321.256
298,16392.278
299,16490.325
300,16561.409
