Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,115.7622,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,0.2125,60.4956,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,0.1875,78.4450,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,0.0125,76.4875,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,0.5875,55.8554,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,0.6625,77.1639,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,0.6875,82.5381,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,0.9375,75.1581,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,0.9875,72.6521,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,0.5375,80.4509,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,0.7375,65.6659,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,0.4375,81.7291,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,0.8875,90.1734,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,0.1625,79.6749,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,0.4625,125.2098,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,0.4875,65.6020,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,0.7625,85.1482,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,0.1125,100.5175,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,0.0875,95.6477,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,0.3625,55.2992,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,0.5125,84.7662,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.9125,92.5492,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7125,91.5293,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,0.2875,138.6684,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,121.6708,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,93.0690,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,88.6454,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,67.6430,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,125.7272,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,65.8084,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,84.3231,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,132.0208,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,142.7515,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,91.7125,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,60.8398,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,85.6819,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,92.2020,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,89.4274,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,56.1466,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
43.704,0.6125,80.2299,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
43.704,0.3922,126.5186,0.3922,-0.1887,4.2851,2.0805,-4.0053,0.5471,-1.1869,0.8843,-0.6006,0.1725
43.704,0.3662,90.0923,0.3662,-0.1281,0.3391,0.5839,-1.4353,0.6246,-0.3936,0.8928,3.5788,-3.0915
43.704,0.2280,83.8219,0.2280,0.5270,1.9673,1.7710,1.8362,1.0586,-1.5359,0.9129,2.4959,-1.2351
43.704,0.2446,143.3820,0.2446,0.6651,-3.3532,4.7167,1.4946,1.0544,1.9066,0.9201,-3.7727,3.5294
43.704,0.0000,113.9485,0.0000,0.1874,0.8494,0.5339,0.7181,0.7326,0.3524,0.4698,1.2486,2.0395
44.428,0.4034,54.2589,0.4034,-0.0547,0.4558,1.1173,1.4023,0.5498,0.6664,0.8829,0.4296,-2.0043
44.428,0.0000,121.1874,0.0000,0.3341,-0.2208,0.2147,0.8404,1.0811,-4.9993,0.4677,1.4344,-2.9067
44.428,0.0000,151.9114,0.0000,0.0557,4.7406,-0.3389,0.6619,0.7999,0.2189,0.5008,0.2599,0.2958
44.428,0.0000,120.9984,0.0000,0.2564,3.4172,1.3704,0.6586,0.8241,-0.2417,0.4834,3.0197,1.1137
44.428,0.0000,144.5015,0.0000,0.2267,1.2435,-4.3121,0.7543,0.9592,2.4492,0.5244,1.0923,-3.1959
44.428,0.0000,111.7716,0.0000,0.2729,1.2980,1.4164,4.4190,0.8946,1.2058,0.5204,0.9403,-0.3972
44.428,0.2147,120.5418,0.2147,0.6819,0.3785,1.3523,3.8303,1.0969,1.3014,0.9101,0.4126,1.1448
44.428,0.0000,145.8792,0.0000,0.2878,0.5809,1.2982,1.7843,0.9638,1.0901,0.5223,4.8362,-4.3588
44.428,0.3163,91.2104,0.3163,0.3133,0.1007,0.1754,0.3807,0.4102,0.8908,0.0086,-0.2109,-1.3690
44.428,0.3925,58.5265,0.3925,-0.0007,0.5644,1.3643,1.0895,0.4567,-0.0819,0.8860,3.5487,-0.3866
44.428,0.3520,83.8534,0.3520,0.0981,0.5950,0.8818,0.9195,0.6570,1.1308,0.8887,-1.9704,-0.2268
44.428,0.0123,122.1362,0.0123,0.3066,1.0132,1.2647,1.8052,0.9161,1.6270,0.5219,0.2428,1.7102
44.428,0.0774,125.0213,0.0774,-3.4833,-0.6523,0.8309,0.2693,0.9071,-3.0647,0.4991,0.7784,4.9641
44.428,0.3471,88.8105,0.3471,0.1362,0.5777,-3.1062,0.9003,0.6628,0.4338,0.8962,1.4011,2.3636
44.428,0.3597,87.6293,0.3597,0.1211,0.4466,1.1904,0.9126,0.6554,0.4933,0.9007,1.4006,3.3470
44.428,0.3391,111.7272,0.3391,0.1478,0.2163,-2.0862,1.2906,0.3153,0.8942,0.8626,1.0398,-0.1669
44.428,0.3523,104.2547,0.3523,-0.0192,0.7950,-2.1728,1.0102,0.5119,-2.8764,1.0392,-2.5353,-4.7042
44.428,0.2434,103.8019,0.2434,0.8153,0.4845,1.1365,0.9213,1.0706,-2.7161,1.0000,0.7182,0.2636
44.428,0.2363,94.4585,0.2363,0.8212,0.4799,1.0138,0.7990,1.0659,1.3168,0.9898,0.6834,0.2671
44.428,0.4015,108.2743,0.4015,-0.0770,0.4702,0.7640,1.4140,0.4226,4.0099,0.9277,-4.4085,-4.1502
44.428,0.3792,78.9662,0.3792,0.0668,0.3800,1.1528,1.1337,0.5056,1.6603,0.8885,1.0399,-0.3352
44.428,0.0000,119.9512,0.0000,0.2481,0.7666,0.8380,1.2298,0.8234,-0.3854,0.5126,1.8538,0.0124
44.430,0.0108,99.2226,0.0108,0.2471,1.0632,1.2345,2.3831,0.9151,0.3368,0.5531,1.0040,1.1538
44.430,0.0252,81.3783,0.0252,0.2765,0.9243,1.0065,3.4524,0.9482,0.4448,0.5852,0.3286,-0.3255
44.430,0.3763,64.7724,0.3763,0.0064,0.4050,1.4540,-4.4301,0.4676,0.6669,0.9596,-1.1414,-0.9427
44.430,0.3281,73.2130,0.3281,0.0113,0.9028,1.3848,-1.5061,0.5203,0.5993,0.8543,-2.0277,-4.1556
50.051,0.1673,50.2406,0.1673,0.0517,0.5281,0.5239,0.3037,0.0238,0.3619,0.3383,1.4859,0.5397
50.051,0.0000,139.8703,0.0000,0.2982,1.7766,-2.0971,5.0000,0.8494,0.6312,0.4518,-3.4313,-0.2285
50.051,0.0181,80.2662,0.0181,0.0989,0.8668,3.5413,1.0908,0.0993,0.4436,0.2703,1.1122,0.9592
50.051,0.0000,148.4386,0.0000,0.2373,1.6384,0.9634,4.2360,0.8446,0.7670,0.4341,1.3841,3.3493
50.164,0.0000,90.8908,0.0000,0.1108,0.6941,1.0795,-1.6433,0.8585,0.1368,0.4364,1.1334,1.0494
50.401,0.0672,74.1197,0.0672,0.0646,0.5280,1.4617,4.1005,0.0685,0.4683,0.2150,0.7990,0.4526
50.401,0.2567,86.9589,0.2567,-0.0978,0.5959,2.5733,4.4671,0.5462,0.2687,0.9477,1.0264,0.2284
50.401,0.1715,65.3375,0.1715,0.0491,0.9850,1.4658,-3.0017,0.0495,0.1353,0.3625,1.8287,1.1071
51.780,0.1004,53.5164,0.1004,0.0442,0.3584,1.5249,-0.0666,-0.0179,0.3838,0.4753,-0.0849,0.2651
51.833,0.0974,55.9289,0.0974,0.0566,0.0627,0.9591,-0.3665,-0.0219,0.7041,0.3423,0.4287,0.9818
51.833,0.1075,125.6459,0.1075,0.0924,-0.1884,0.8567,4.6419,-0.0038,-0.0890,0.3309,-4.3106,0.5420
51.833,0.0815,98.7965,0.0815,0.0867,0.7366,-1.6055,2.2151,-0.0143,0.6044,0.4231,1.1035,0.2697
51.833,0.1129,82.5198,0.1129,0.0596,0.2411,1.7846,-1.2513,-0.0075,0.4893,0.4001,1.4873,0.3894
51.833,0.1265,87.4035,0.1265,0.0249,0.7068,0.7223,-0.5424,0.0289,0.2574,0.3751,0.3912,0.8836
51.833,0.2134,104.3231,0.2134,0.0491,0.4714,-4.9341,0.7485,0.0552,0.3265,0.2259,1.5016,0.6848
51.833,0.0751,114.1399,0.0751,0.1117,-0.1853,1.7871,2.2700,-0.0396,0.8184,0.4003,0.0253,0.3032
51.833,0.0000,106.4776,0.0000,0.2351,0.7405,0.9071,-4.6557,0.9325,0.8270,0.5182,1.0104,-0.0263
51.833,0.0931,137.4010,0.0931,0.9162,0.2883,-0.0376,1.3988,4.3014,1.2072,3.9386,0.7963,0.3664
51.833,0.1379,85.4864,0.1379,0.1307,0.9087,1.5856,-1.3331,0.3916,0.3481,1.4521,0.6610,0.5874
51.833,0.1965,132.1955,0.1965,0.0873,0.7470,0.8251,4.8412,0.6375,0.3472,0.1075,1.5118,0.7468
51.833,0.0000,105.4393,0.0000,0.2060,0.7138,0.8489,1.6079,0.9054,-0.0442,0.6320,0.8301,0.9143
51.833,0.1389,91.9579,0.1389,0.0952,0.6481,1.5404,2.5568,0.0731,0.3092,0.1419,1.5923,0.7695
51.833,0.0530,88.4951,0.0530,0.0420,0.4350,2.1897,2.2507,0.0516,0.4908,1.0757,0.6721,0.3420
51.833,0.1281,70.4632,0.1281,0.0577,0.1654,2.5604,0.3945,0.1544,0.5354,-1.5816,0.8581,0.4383
51.833,0.1597,83.6759,0.1597,0.0669,0.2800,2.4492,0.4293,0.1190,0.4239,1.9128,2.3277,0.6066
51.833,0.1704,115.8881,0.1704,0.0649,-0.1216,1.7787,-0.2484,0.1871,0.7425,0.6575,0.0603,0.6170
51.833,0.1530,86.3485,0.1530,0.0675,0.3055,0.7609,-0.0709,0.0087,0.4882,0.4208,-0.7925,0.2812
51.858,0.0621,73.7750,0.0621,0.0864,0.3304,1.0889,1.3327,0.0021,0.5697,-0.5837,0.6410,0.6125
51.858,0.1073,116.0832,0.1073,0.0600,0.7258,1.1725,-0.8408,0.1027,0.2300,-0.3248,1.4269,0.8391
51.858,0.2763,107.2475,0.2763,0.0265,0.0793,1.8002,2.6929,-0.0423,0.7484,-0.3398,1.5660,2.6379
51.858,0.0098,115.9016,0.0098,0.1491,0.5658,0.9025,-1.7272,0.5817,0.1103,3.3692,0.7244,0.6539
51.858,0.0068,101.8015,0.0068,0.3111,0.6193,1.4028,1.7799,0.9983,-0.0530,-2.8925,0.4171,0.7927
51.858,0.0848,100.4650,0.0848,0.0558,0.2925,1.9200,0.3449,-0.0606,0.4880,0.2244,0.7302,0.3213
51.858,0.1308,98.1988,0.1308,0.1086,0.3550,1.6791,-1.8876,0.3469,0.6412,-1.8154,0.5066,1.0468
51.858,0.1496,101.2077,0.1496,0.3559,0.2342,1.2022,-2.9233,0.9400,0.5229,-2.8007,0.5368,0.3941
51.858,0.1705,108.7055,0.1705,0.1179,0.3674,0.6236,-0.1010,-0.0128,0.5457,3.7713,1.7074,0.1887
51.858,0.1362,85.1388,0.1362,0.1189,0.3265,0.7081,0.4655,-0.0076,0.5860,0.2687,1.3613,0.0653
51.858,0.0737,105.2153,0.0737,0.1076,0.2579,1.3157,0.4242,0.3217,0.6087,1.1235,0.6986,1.0359
51.858,0.0704,108.5145,0.0704,0.1226,0.2137,1.4379,-0.0646,0.2603,0.6734,0.2053,0.6746,1.0436
51.858,0.0632,127.6351,0.0632,0.0556,0.2828,2.7142,-3.3585,-0.1559,0.7142,-3.5376,0.8827,1.0227
51.858,0.0976,68.3283,0.0976,0.0684,-0.0045,1.4342,-2.3766,-0.0952,0.8600,2.2560,0.4752,1.0006
51.858,0.1234,83.7947,0.1234,0.0678,0.3986,1.1243,-0.2808,-0.1026,0.4800,-0.8205,1.1772,0.5554
51.858,0.3623,82.5468,0.3623,0.0081,0.4606,1.7274,-1.6165,0.5163,2.1877,0.4647,-0.6022,-0.7462
51.858,0.0792,133.7636,0.0792,0.0787,1.1406,3.0781,4.1371,0.1099,1.6689,-3.2274,1.5776,1.1364
51.858,0.0681,128.7299,0.0681,0.0654,0.1648,0.4137,-2.1911,-0.0119,-4.1735,-2.6496,0.2444,1.1283
51.858,0.0000,116.9917,0.0000,0.3156,0.6176,0.4612,-3.1898,0.9404,-0.3795,1.6870,0.8106,0.3769
51.858,0.2113,102.9275,0.2113,0.8648,-2.8086,1.0725,-2.2151,0.9295,0.9974,-3.9233,0.5619,0.3603
51.858,0.0977,116.5966,0.0977,0.0475,-1.9934,1.1698,1.1396,-0.1245,0.6484,-1.2185,0.2377,0.2241
51.858,0.1319,74.3329,0.1319,0.0594,0.5414,1.1831,1.3992,0.1293,0.3540,0.5494,1.3057,0.5132
51.858,0.1593,95.5167,0.1593,0.0634,-0.1471,0.5565,0.8069,-0.0728,0.9249,4.1678,0.3097,0.9476
51.858,0.0991,76.3729,0.0991,0.0335,0.4935,1.2122,1.7042,-0.0045,0.4955,-0.0932,0.2540,0.1163
51.858,0.3748,86.7049,0.3748,0.0198,0.5077,1.2540,-4.9413,0.5093,0.5849,0.1977,0.0113,-0.2054
51.858,0.1240,67.4933,0.1240,-0.0163,1.4683,1.3421,0.4040,-0.0340,0.6295,0.6728,1.0663,1.1269
51.858,0.0801,128.2308,0.0801,0.6933,3.6782,1.1009,-2.6587,0.9527,0.7965,2.2147,0.5171,0.3984
51.858,0.0000,103.1893,0.0000,0.2754,0.5645,1.1525,2.0072,0.9662,0.1811,0.1298,0.6450,0.8026
51.858,0.0582,78.9696,0.0582,0.0255,0.9122,1.3693,-0.6856,-0.2043,0.5374,0.7785,0.0111,0.4336
51.858,0.1593,57.1988,0.1593,0.0203,0.6007,0.5566,0.7197,0.0403,0.5456,-0.0451,1.3742,0.6408
51.858,0.8640,89.2825,0.8640,1.2358,-1.0151,-4.0575,0.5409,0.7248,3.3091,0.9770,2.0185,-0.5096
51.858,0.1069,71.3759,0.1069,0.0288,0.9283,1.5514,0.0576,-0.0354,0.1535,0.7609,-0.2605,0.0920
51.858,0.2055,62.2215,0.2055,0.0582,0.9470,0.9659,0.8183,0.0346,0.7273,-0.5998,0.5330,0.8744
52.363,0.0000,72.1691,0.0000,0.3597,0.3841,1.0295,-3.5447,0.9471,0.0466,-0.7013,0.4013,0.9354
52.363,0.0000,126.1326,0.0000,0.1191,-4.1825,1.4544,3.6630,0.9158,0.0936,0.3573,0.9341,1.2615
52.363,0.2294,60.8244,0.2294,0.0087,0.5997,0.1611,-2.0222,0.0038,0.3441,0.8245,1.5660,0.5357
52.363,0.0000,97.5834,0.0000,0.1213,0.8707,1.3527,-0.4831,0.9121,0.1164,0.0894,0.8038,1.2321
52.363,0.3982,86.0027,0.3982,-0.0546,0.4455,1.2911,-2.3349,0.5363,0.6992,0.9514,0.0284,-1.7259
52.363,0.0452,75.5970,0.0452,0.0685,0.6369,1.1796,-1.0117,-0.0766,0.8798,0.9090,0.7256,1.0038
52.363,0.4082,93.5328,0.4082,-0.0561,0.4644,0.9941,-2.8705,0.5600,0.6399,0.8333,0.7365,-2.2179
52.363,0.1489,71.4155,0.1489,0.0274,0.3954,0.7128,0.1253,-0.1416,0.5159,1.1004,1.4430,0.6281
52.363,0.1558,85.5243,0.1558,0.0321,0.3892,0.3079,0.3500,0.0449,0.2776,-0.5944,1.6641,0.4367
52.363,0.3780,91.7941,0.3780,-0.0706,0.3892,1.8610,3.4171,0.5407,0.8514,0.9472,0.3624,-1.7602
52.363,0.0459,107.6261,0.0459,0.0882,-0.1689,1.0923,-0.6765,-0.1017,1.5037,0.7435,0.2464,1.1500
52.363,0.2859,74.1481,0.2859,0.9697,0.3783,0.4334,0.8922,1.0667,1.1286,0.7346,0.5808,0.3537
52.363,0.1765,69.7475,0.1765,0.0398,0.7203,0.5754,0.2670,0.0657,0.6352,0.5285,1.4561,0.9016
52.363,0.0000,98.5223,0.0000,0.3398,0.3944,0.8724,-1.6295,0.8676,0.2687,-0.0401,0.3324,0.9456
52.363,0.0272,106.0805,0.0272,0.0368,0.6777,0.8866,0.8743,-0.2210,0.6449,0.3146,0.8178,0.5528
52.363,0.2628,109.1505,0.2628,0.1877,0.2947,1.0562,0.8460,0.5448,0.7187,0.7390,-0.0553,0.8323
52.533,0.0997,51.0176,0.0997,-0.0299,-0.3202,0.5401,1.8985,0.0365,0.4379,1.3387,0.0171,0.9560
52.533,0.0865,89.8491,0.0865,0.0037,0.0740,1.0966,1.2178,0.0925,0.4802,1.3027,0.3348,0.6945
52.533,0.1381,78.5837,0.1381,-0.1378,0.1643,0.4178,0.5367,0.4247,0.8648,0.5068,-0.1490,0.8028
52.533,0.0000,86.7623,0.0000,0.3393,0.6249,1.5284,-0.0740,1.0748,0.6789,1.0778,0.3596,-0.1603
52.773,0.0184,69.1381,0.0184,0.0148,0.2429,2.9278,-2.4133,0.0305,0.6437,1.4510,0.5963,1.0158
52.773,0.6146,94.2188,0.6146,1.0487,0.4081,0.5694,-0.0879,0.7073,1.2543,0.1879,0.5787,0.2501
52.773,0.0073,100.6858,0.0073,0.0003,-0.1865,0.3873,-1.6726,-0.0707,0.6648,1.3250,0.2114,1.0036
52.773,0.1198,74.9259,0.1198,0.0243,0.8390,1.4461,-2.4607,-0.0721,0.4660,1.3495,0.6374,0.8091
52.773,0.2190,94.1919,0.2190,0.0376,0.7253,0.8568,0.6620,0.0023,0.4099,0.7899,1.7746,0.5254
52.773,0.0868,88.6128,0.0868,-0.0360,0.2679,0.5642,1.2372,-0.0320,0.3232,0.9553,-0.0832,1.2905
